Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.45449999999994,296.55500000000006,302.10274999999996,304.91675000000004,321.66975,342.6497499999998,394.8100000000002,500.37362500000006,748.7232499999996,1240.08625,2185.302499999999,4813.87375
1D FFT Z-Direction,1.1225970375000003,2.1716684375,4.139644000000001,8.3586841875,16.71088749999999,33.954576249999995,68.35586624999999,144.0298875,289.37729375,573.638775,1187.03375,2369.4853125
Transpose (First Send),0.36075848749999995,0.731202975,1.4621035624999998,3.0592193125,6.264391187500001,13.06402125,26.565718750000002,60.809031875,122.29410625,243.4924375,511.0922999999999,1013.7474
Transpose (Packing),0.3599765125,0.7301236812499999,1.4611045624999999,3.0582624375,6.2630345625,13.062031874999999,26.562866249999995,60.80497499999999,122.28938750000002,243.48981249999997,511.08696875,1013.7324312499999
Transpose (Start Local Transpose),0.3751996624999999,0.7504129375,1.47914975,3.07725875,6.2852046874999985,13.087781250000003,26.593651249999994,60.840306250000005,122.32798749999999,243.52335000000002,511.1358375000001,1013.8128000000003
Transpose (Start Receive),0.3804361125,0.7566914625000001,1.484999625,3.0834063125,6.292184562499999,13.096859999999998,26.604795000000003,60.85266125,122.34246250000001,243.53521874999993,511.1518187500001,1013.8439125000001
Transpose (First Receive),0.7060406562500001,1.3927858999999996,2.8184703749999995,5.850325374999999,11.843322500000003,24.179480625000004,48.772761875,105.47122500000003,212.10365625,419.29434375,876.3202625,1732.1108750000003
Transpose (Finished Receive),0.9014727562499998,1.7204753750000001,3.3844376875,6.9224744375,13.944049375,27.721065000000003,55.013490624999996,118.98229999999998,234.07351250000002,472.0144812500001,969.9579750000003,1926.9204375000002
Transpose (Unpacking),1.1065407124999997,2.1486139374999995,4.103683374999999,8.2996990625,16.606841875000004,33.762656875000005,67.98543874999999,143.33624375,288.02005625,570.9594625,1181.6904375,2358.8131249999997
2D FFT Y-X-Direction,0.03393295625,0.0624708375,0.195899225,0.5560685187500001,1.2645009375000003,3.0592638750000005,6.526713875000001,20.068550625,40.722139375,80.31899187500001,192.00083124999998,374.020225
Run complete,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,68.378371875,144.04640624999996,289.40527499999996,573.6955375,1187.1268125000001,2369.681124999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.9624999999999,304.95250000000004,299.08287500000006,306.17462499999993,310.87262499999997,341.77174999999994,400.44162500000016,505.1627500000001,757.68225,1245.8725000000002,2188.04625,4043.2912499999998
1D FFT Z-Direction,1.3186853062499997,2.1042441875,4.241799250000001,8.140279875000001,15.922106874999997,32.324170625,63.43878687499999,131.49059375000002,262.1872375,521.9667312500001,1075.8367999999998,2146.9860625
Transpose (First Send),0.19843415624999997,0.34223057500000004,0.6143788000000001,1.0931676874999998,2.2357834999999997,4.684926937499999,9.333827125,25.512640624999996,51.26926687500001,101.03909437500002,233.49365625000002,456.709775
Transpose (Packing),0.4898226812499999,0.8693926562500002,1.662839,3.4347558749999996,7.015553249999999,14.693435625000001,29.591578750000004,66.89066125,133.86845,267.63156875,554.8379687500001,1095.5044374999998
Transpose (Start Local Transpose),0.15980059375000003,0.16541505,0.29122319374999994,0.6378398,1.3848930625000002,3.1733261249999996,6.639273874999999,20.198238125,40.864235625000006,80.45725687500001,192.07868124999996,374.2464875
Transpose (Start Receive),0.16944365000000003,0.17208998749999999,0.29880429375000006,0.6450764062500001,1.3928634375,3.18169025,6.648679750000001,20.208065625000003,40.874929374999994,80.46963374999999,192.09121249999995,374.26549375
Transpose (First Receive),0.38066429375,0.6165233000000001,1.5105063874999998,2.3515310000000005,4.798922375,10.3924718125,19.973474999999997,43.5162375,84.732005,166.31361250000003,373.7096874999999,748.0088687499999
Transpose (Finished Receive),1.20199651875,1.8679314437500003,3.8368240625000007,7.130340312500001,14.168319375000001,28.859512500000005,56.95809562500001,118.83765000000001,239.34178125,477.153525,983.2467375,1962.0185625
Transpose (Unpacking),1.2993529625,2.0791132500000002,4.203944249999999,8.079273562500001,15.814203125,32.131792499999996,63.078497500000005,130.78188749999998,260.8252187500001,519.278175,1070.4890687499997,2136.315625
2D FFT Y-X-Direction,0.05190372499999999,0.06317358124999999,0.1935477625,0.5425980812500001,1.2794199375000002,3.0590248124999992,6.5233100625,20.078812500000005,40.7390325,80.333394375,191.95610000000002,374.0898375
Run complete,1.5106389437499999,2.289217625,4.5521115625,8.814172562500001,17.029601875,34.79182687499999,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.8292499999999,294.434125,300.99612499999995,315.6270000000001,316.5190000000001,347.405,396.73850000000016,513.517375,769.2923750000004,1225.0600000000002,2176.91875,4040.8975000000005
1D FFT Z-Direction,1.7604345625,3.7404313125,7.4733525625,15.111825625,28.569803749999995,58.22167312499998,122.1178375,253.36250625000002,578.0253499999999,1088.27181875,2080.1533125,4404.517000000001
Transpose (First Send),0.36348734374999997,0.7100862062500001,1.44992989375,3.1095229375000004,6.33304,13.1696875,26.816171875000002,60.934541249999995,122.50849375000003,243.90755625000003,514.2517,1019.28913125
