Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,306.1760000000001,305.7309999999999,317.40400000000017,311.9430000000001,332.46600000000007,345.24600000000004,415.84900000000005,508.9809999999999,760.0210000000002,1256.84,2201.32,5549.080000000001
1D FFT Z-Direction,1.262955,2.373007,4.3472015,8.6760765,17.18061,34.772115,69.74518000000002,146.46614999999997,295.07804999999996,578.3100499999999,1212.7785,2419.4605
Transpose (First Send),0.3807472499999999,0.9130360499999999,1.5234940000000001,3.2178495,6.425010499999999,13.48872,27.331619999999994,61.36154499999999,123.50544999999995,245.40729999999994,523.9078000000001,1035.957
Transpose (Packing),0.3798046499999999,0.9102789999999998,1.5221910000000003,3.216586499999999,6.423690000000001,13.485230000000005,27.326875,61.352525000000014,123.5015,245.40485000000004,523.903,1035.9425000000003
Transpose (Start Local Transpose),0.3986526,0.9454937000000001,1.5441380000000002,3.2409239999999997,6.448778499999999,13.518114999999995,27.36399,61.40218500000001,123.53880000000001,245.44115000000002,523.9493500000001,1036.021
Transpose (Start Receive),0.4048551000000001,0.9578509000000001,1.5507385,3.2479890000000005,6.456456500000002,13.528415,27.37646,61.418915000000005,123.55205000000001,245.45305000000002,523.9634,1036.0505
Transpose (First Receive),0.9268912999999998,1.6300224999999997,3.0653540000000006,6.2877054999999995,12.25264,24.962795000000003,50.12326000000001,107.66254999999998,217.44945,423.15099999999995,894.4086,1799.2059999999997
Transpose (Finished Receive),1.0402596000000002,1.8163889999999998,4.0999875,8.0212325,16.502650000000003,33.440965,66.83601,139.8037,280.42075000000006,562.8274999999999,1167.9950000000001,2286.841
Transpose (Unpacking),1.2460415,2.3477835000000007,4.309866,8.6175955,17.075785000000003,34.583394999999996,69.38800000000002,145.77505,293.7164,575.6372,1207.449,2408.7555
2D FFT Y-X-Direction,0.0387351,0.07082050000000001,0.2640384,0.7845433500000001,1.6800059999999999,3.889206,8.018632999999998,20.456930000000003,41.236084999999996,81.11040000000001,196.65050000000002,382.47405
Run complete,1.2666955000000002,2.3797415,4.3491550000000005,8.678657499999996,17.18204500000001,34.776779999999995,69.748055,146.4722,295.0856,578.3134500000001,1212.7875,2419.4844999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,313.366,315.01199999999994,305.76500000000004,311.47400000000005,315.96500000000003,345.433,408.06300000000005,519.9719999999999,766.4269999999998,1251.5200000000002,2215.1600000000008,4066.8599999999997
1D FFT Z-Direction,1.615662,2.5482699999999996,4.870350500000001,9.368582,18.02335,36.735820000000004,71.33503499999999,145.23295,289.3029,576.081,1186.3339999999998,2364.863
Transpose (First Send),0.3989716,0.47380725,0.7371628,1.2993035000000002,3.2381435000000005,5.706132,11.187275,26.06404,52.05186500000001,102.35079999999999,251.14115000000007,488.83779999999996
Transpose (Packing),0.73509105,1.1888591499999999,2.3678935,4.845257500000001,9.682276499999999,20.15341,39.46083,83.827355,164.899,334.7479,697.45745,1370.5394999999999
Transpose (Start Local Transpose),0.3099992000000001,0.19155735,0.3565724500000001,0.83673445,1.802808,3.987756,8.142721500000002,20.579435,41.40529999999999,81.21640000000001,196.88725,382.54885
Transpose (Start Receive),0.3307572,0.2011753,0.36353444999999995,0.8433565000000002,1.8108705,3.9978674999999995,8.1540535,20.590354999999995,41.416995,81.23004,196.89970000000002,382.56705000000005
Transpose (First Receive),0.8221317499999999,0.9056345500000003,2.8416155000000005,3.369733000000001,7.62016,16.290260000000004,30.670029999999997,51.91483999999999,100.448735,197.2892,491.3031,1008.8572999999997
Transpose (Finished Receive),1.5048143500000002,2.3055685,4.3444535,8.413608,16.362935,33.44357,65.18330999999999,133.12855000000002,265.0656,527.6850499999999,1091.4665,2171.7329999999997
