Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.781,287.87299999999993,303.35099999999994,295.47400000000005,293.40899999999993,294.43800000000005,302.9350000000001,304.18000000000006,291.2700000000001,306.05500000000006,318.61300000000006
1D FFT Z-Direction,1.475672,2.7369255,5.755651500000001,11.289695,24.110059999999997,49.718529999999994,98.577275,194.10999999999999,398.66305,811.04645,1591.8114999999998
Transpose (First Send),0.06954755,0.22382615,0.6751738,1.6800685000000002,4.222181000000001,9.729411500000003,20.481840000000002,41.523129999999995,94.24887,196.80524999999994,370.81940000000003
Transpose (Packing),0.06847524999999999,0.22275795,0.6738523999999999,1.6789239999999999,4.2202945,9.7272495,20.478730000000002,41.522194999999996,94.247525,196.8043,370.81685000000004
Transpose (Start Local Transpose),0.0738829,0.22766049999999996,0.67976465,1.6838494999999998,4.226452,9.733731500000001,20.486905000000004,41.526715,94.25336000000001,196.80880000000002,370.8251
Transpose (Start Receive),0.07990335,0.23398365000000002,0.6870933999999999,1.6900480000000002,4.233585499999999,9.741932499999997,20.496715000000002,41.531270000000006,94.25906,196.81325,370.83234999999996
Transpose (First Receive),1.3166740000000001,2.6059379999999996,5.35383,10.645973000000001,23.306689999999996,48.11625,95.85030000000003,190.95764999999997,391.29530000000005,797.3441,1565.8319999999999
Transpose (Finished Receive),1.44069,2.6800124999999997,5.6655415,11.135545,23.8501,49.220330000000004,97.66248999999998,192.20735000000002,395.12415,804.10455,1577.7455
Transpose (Unpacking),1.457496,2.7045305,5.7022785,11.19611,23.933175,49.37292,97.901225,192.76915,396.0013,805.7478999999998,1581.2230000000002
2D FFT Y-X-Direction,0.06806759999999999,0.22237134999999997,0.6734312499999999,1.6785264999999998,4.219843000000001,9.726662000000001,20.477905,41.52191999999999,94.24722,196.80400000000003,370.81629999999996
Run complete,1.4777345,2.7417925,5.7560795,11.290154999999999,24.11055,49.719105,98.57794,194.1107,398.66395,811.0470500000001,1591.812

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.53700000000003,293.76400000000007,290.555,291.38000000000005,290.64,304.89000000000004,295.3100000000001,305.6689999999999,299.94400000000013,305.7579999999999,312.8109999999999
1D FFT Z-Direction,1.4895195,2.717178,5.623894000000001,11.712129999999998,23.870889999999996,49.41954,96.439725,195.93519999999998,402.1677,812.5573499999999,1590.5044999999996
