Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.6042499999999,295.6094999999999,296.992,301.6487499999999,303.847875,310.72825000000006,326.8601666666666,361.3655833333334,433.14083333333343,591.3242500000001,913.4548333333328,1537.432916666667,2788.308333333333
1D FFT Z-Direction,0.8262609666666665,1.1486063729166665,2.0402162083333333,3.7469259375,7.268946208333333,14.118885208333332,28.96758479166666,57.484040625,110.77282875,231.2003083333333,468.9120020833334,939.7955125000001,1886.0412708333338
Transpose (First Send),0.029806962499999996,0.03642922708333333,0.05171795625,0.08494333958333335,0.1784169583333333,0.3566705499999999,0.7086256375000002,1.6049258124999997,3.3307580208333336,6.569792958333332,15.172173124999999,30.743205416666665,64.99847854166667
Transpose (Packing),0.2982075541666668,0.3879460875000001,0.5984513270833334,0.9960518145833334,1.8497402500000002,3.575241583333334,7.054128020833334,14.119788333333338,28.323216041666672,56.55742041666667,115.06459166666667,230.4758104166667,464.33214166666676
Transpose (Start Local Transpose),0.2984491729166667,0.38818643333333325,0.5987266479166666,0.9963435041666667,1.8500317708333334,3.575522854166667,7.054437708333334,14.120197916666664,28.323832916666664,56.55818145833334,115.06538333333332,230.4765875,464.33325416666673
Transpose (Start Receive),0.30314257083333335,0.39289614374999987,0.6040263458333334,1.0020387083333333,1.8556510625,3.5808015000000006,7.059992666666667,14.127289999999999,28.332719166666667,56.56881645833332,115.07639375000001,230.4872,464.3489000000001
Transpose (First Receive),0.41580985833333334,0.49159899166666665,0.7925828166666665,1.3032615291666667,2.4128744791666668,4.814522125,9.715229979166667,19.776292291666664,39.39579041666668,78.746796875,160.19077291666665,319.94437916666664,642.8815291666666
Transpose (Finished Receive),0.7794999104166666,1.0785654604166666,1.9322805,3.523374187499999,6.751967020833333,12.734791249999999,26.967852083333334,51.44769104166666,96.98395916666666,207.01053333333337,402.8290833333333,817.7622249999998,1660.9132708333339
Transpose (Unpacking),0.8109181520833335,1.13223205,2.019732375,3.720121833333333,7.2008777083333335,14.01206520833333,28.77602,56.964841458333325,109.73868458333331,228.7820041666667,464.02795416666675,927.90390625,1859.3680416666664
2D FFT Y-X-Direction,0.017546587500000002,0.02038941875,0.026201512500000006,0.04307932083333333,0.10121853750000002,0.20962870833333333,0.41758839791666674,1.0496911354166667,2.2461385833333334,4.365265145833333,10.679619374999998,21.73396166666667,47.11547458333334
