Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.66550000000007,299.13087499999995,294.17425000000003,303.63293749999985,307.9308124999999,321.0796250000002,343.00918749999994,403.06943750000016,513.6799374999998,751.2020625000001,1234.1124999999997,2176.301875,4045.7962500000003
1D FFT Z-Direction,0.9693703593749998,1.453318946875,2.5283234687499996,4.923784531249999,9.651521437500003,19.741492812500002,38.97398375,78.81994625,157.946465625,318.93626562500003,652.1017218750002,1299.0901562499998,2608.6568749999997
Transpose (First Send),0.03772080625,0.052823231250000005,0.08380637812499998,0.16035563125000002,0.30073897499999996,0.6259894156249999,1.249191015625,2.6450876875000007,5.4139472812500005,10.5972005,29.118909062500002,65.4338065625,139.45658125
Transpose (Packing),0.28644416250000004,0.42300321562499993,0.7360490156249999,1.372940134375,2.62292828125,5.190055718750001,10.298265625,20.6569953125,41.3289828125,82.163370625,172.11195312499999,351.985115625,714.14133125
Transpose (Start Local Transpose),0.286695478125,0.42327143437500003,0.7363333624999999,1.37324953125,2.6231967187499996,5.190336718749999,10.298662906250001,20.6575196875,41.32960468750001,82.1640975,172.11276875,351.986090625,714.2449875
Transpose (Start Receive),0.29142739687499997,0.42885564375000007,0.7422114062499999,1.3789732062500002,2.6283699374999996,5.195794281250001,10.305491593750002,20.666179687499998,41.339805937499996,82.17492687500001,172.12464999999997,351.99938124999994,714.717640625
Transpose (First Receive),0.39395618749999994,0.6224476312499999,1.06834696875,2.06464759375,4.031467656249999,8.154898343750002,16.724414343750002,33.5037615625,66.8712675,132.36216562500002,273.17181875,548.5896437499999,1100.124371875
Transpose (Finished Receive),0.909330109375,1.356841728125,2.36204353125,4.591837624999999,8.765458531250001,18.042323125000003,35.1218125,69.53700125,137.31816874999998,273.8512875,558.2312312500001,1117.7805937500002,2292.6479687500005
Transpose (Unpacking),0.9512915093750001,1.4338734718750001,2.5032390625,4.887548312500001,9.570414031250001,19.59956875000001,38.7268928125,78.055224375,155.89128750000003,314.23844999999994,642.605578125,1279.0859062500003,2568.57465625
2D FFT Y-X-Direction,0.020172112500000002,0.025936834375000002,0.03644029687500001,0.072795103125,0.13504067812499998,0.30171332812500007,0.6142043781250001,1.37499996875,2.8949154687500003,5.58733265625,18.958241249999993,45.4962396875,99.8955696875
Run complete,1.18572974375,1.501716584375,2.62990759375,4.99739275,9.68663109375,19.825867500000005,39.049904375,78.843269375,157.99000625000002,318.944646875,652.1111062500001,1299.1022500000001,2608.670375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.95449999999994,292.5068124999999,296.5693124999999,297.0917499999999,307.18543750000015,320.69618749999995,352.73506249999997,399.4555625000001,512.742875,743.1686250000001,1227.1431249999998,2175.2968749999995,4014.0775000000003
1D FFT Z-Direction,0.9986404999999999,1.4706458125000001,2.45815621875,4.690377968749999,9.0481579375,17.571687187500004,35.0286771875,70.367734375,140.79737812500002,283.3330749999999,574.3439500000001,1168.4345937499997,2333.986
Transpose (First Send),0.15365623125,0.16481840625000002,0.21511582499999998,0.290491296875,0.5699634625,0.9111365687499999,1.5470774999999997,3.0572105625,5.839006312500001,11.02420078125,29.564990624999997,65.871208125,140.092109375
Transpose (Packing),0.3901018687500001,0.5580879,0.9892943593749998,1.8546561250000004,3.53725053125,7.14156340625,14.12263428125,28.428096250000003,56.5069853125,112.02154125,231.504809375,468.989303125,945.6147281249999
Transpose (Start Local Transpose),0.23636610937499994,0.274090275,0.24715348124999997,0.2500582125,0.30307578125,0.48368389062500006,0.801812803125,1.5561056250000003,3.091723000000001,5.778345937499999,19.1599184375,45.688332187499995,100.11963875
Transpose (Start Receive),0.24656590000000006,0.284417596875,0.2601568437499999,0.2605102,0.309529165625,0.49060845937500003,0.8089504937499999,1.5636760625000001,3.1002211562499995,5.78806625,19.170550625000004,45.6992228125,100.13474156250001
Transpose (First Receive),0.32766376249999996,0.4168133156249999,0.47322104375,0.5550385999999999,1.0899615625,1.9042083437500004,3.5490854062499992,6.893637468750001,12.500467687499997,24.284327812500003,55.492730625,121.17356781249998,253.05536250000006
Transpose (Finished Receive),0.9503192968749999,1.4068802875,2.3710844375,4.5429243125,8.740898000000001,17.000655937500003,33.962390312500006,67.9078834375,135.386509375,271.716046875,551.0812250000001,1120.7143187499998,2233.8398437499995
Transpose (Unpacking),0.978444621875,1.449169903125,2.43053665625,4.65294096875,8.96589165625,17.4303775,34.7802834375,69.60470125000002,138.74597500000002,278.63221250000004,564.8480781249999,1148.4303437500002,2294.0106562499996
2D FFT Y-X-Direction,0.020427412500000002,0.0251620375,0.036452824999999994,0.07244295625,0.13636626875,0.30263918749999996,0.614138078125,1.3729818437500003,2.88964984375,5.588526250000002,18.962495000000004,45.4903221875,99.90141000000001
Run complete,1.1322996875000002,1.6601143125,2.6297319375,4.836009656249999,9.1786610625,17.8097359375,35.48610875,71.03115062499998,141.63410000000002,285.1629125,577.010146875,1177.4306875000002,2347.199125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.31781250000006,296.06125,297.0680000000001,297.8745625,307.26512499999995,322.71006250000005,349.03924999999987,398.81031249999995,508.7805,753.5083125,1224.616875,2165.755,4022.8649999999993
1D FFT Z-Direction,0.9310816875000001,1.84286225,3.2838520625000003,5.812969375,10.818932812499998,22.476717812500002,44.210376249999996,87.31030343750002,170.689071875,330.7098625,681.6244999999998,1356.4652812499999,2714.3196562500007
Transpose (First Send),0.18513443437500005,0.35919999687500004,0.6867119,1.36426815625,2.7038101875000002,5.42439921875,10.8465378125,21.785864375,43.71864843749999,87.15604625,182.26136562499997,371.577871875,751.4679437499999
Transpose (Packing),0.18412269687500002,0.35803438437499996,0.6855544218749999,1.3630155624999998,2.70220453125,5.4224721875,10.84435375,21.783015312499995,43.7150625,87.1517821875,182.25674999999998,371.5716906250001,751.4514281249998
Transpose (Start Local Transpose),0.22571269374999997,0.41083359374999995,0.746782146875,1.4260784375,2.76626909375,5.4873678437499995,10.9169384375,21.863719999999997,43.808565937500006,87.2534978125,182.347703125,371.673109375,751.6346687500002
Transpose (Start Receive),0.23131172812500006,0.4173605,0.7541082125,1.4340128125,2.775630125,5.4968945937500004,10.927175312500001,21.8748278125,43.821598124999994,87.2677121875,182.36213750000002,371.68961875,751.6649375
Transpose (First Receive),0.572148240625,1.0866251718750002,2.2876227812499996,4.22822315625,8.090660499999998,16.361108125,31.687875312500005,61.2113884375,118.466046875,239.132725,496.1077812500001,988.17933125,1989.1058125000004
Transpose (Finished Receive),0.8598684031249999,1.7691812499999997,3.1825961875,5.61595546875,10.296699125,21.6843034375,42.855034062499996,84.12311031249999,163.774315625,313.99876874999995,638.0370062499999,1271.5366250000002,2535.20909375
Transpose (Unpacking),0.9110176875,1.8214205937500005,3.25547240625,5.7735916875,10.733068656249998,22.332632187500003,43.95839031249999,86.54152593749998,168.63515937500003,326.0080281249999,672.1350218750001,1336.4686875,2674.3346562500005
2D FFT Y-X-Direction,0.020803028125000005,0.025160374999999995,0.036787875,0.07202653437499998,0.13732301562500002,0.30475855625000003,0.6158343500000001,1.3780742499999998,2.9006302812499998,5.5787715625,18.9681765625,45.493050937499994,99.91055593749999
Run complete,0.9668875874999999,1.84718046875,3.2900170625,5.820366062499999,10.825576250000001,22.483052499999996,44.2190903125,87.3251496875,177.01190937500002,332.570975,686.2484812500002,1356.5490000000002,2714.428125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,296.0543125000001,296.13668750000005,297.59256250000004,302.37293750000015,305.0741875000001,317.4179375000001,347.265625,395.76343749999984,510.12218749999994,756.7339374999997,1231.164375,2162.969375
1D FFT Z-Direction,0.8931408374999998,1.587851125,2.7432609375000006,5.299354624999999,10.375742124999999,20.5926184375,41.41711249999999,83.54587375000001,166.84620625000002,336.755821875,684.2554406250002,1387.8788125
Transpose (Packing),0.19414711562499998,0.365800803125,0.689687775,1.3706426875000004,2.7046682187499997,5.415901468749999,10.8045200625,21.789726875,43.701063125000005,87.04433125,182.20134687499998,371.56686249999996
Transpose (Start All2All),0.194358828125,0.36604170312500006,0.6899625125000001,1.3708975,2.70490815625,5.41620128125,10.804977093749999,21.790302500000003,43.701755,87.04528625,182.20216250000004,371.56798437500004
Transpose (Finished All2All),0.699738990625,1.219769984375,2.0402685312499997,3.9129569999999996,7.58471015625,15.012118750000003,30.259674999999994,61.024862500000005,121.21906874999999,244.97168437500005,500.939809375,1019.7955937499999
Transpose (Unpacking),0.8755816625000001,1.5689161875000002,2.7186989374999997,5.2649427499999994,10.297022000000002,20.454540625000003,41.1677415625,82.7808553125,164.79919375000003,332.05159375000005,674.7638999999999,1367.8784062500004
2D FFT Y-X-Direction,0.019766253125,0.024163265625,0.03487425,0.06985728437500001,0.13534841562499997,0.30575137187499996,0.6197818187499999,1.3742496875000003,2.8890763750000006,5.593083937500001,18.959000624999998,45.4912721875
Run complete,0.8933173593749999,1.5880358124999998,2.7434555625000003,5.29954540625,10.375944812499998,20.592840000000002,41.41737562500001,83.5461875,166.84649999999996,336.75615625000006,684.255778125,1387.87925

All2All,MPI_Type
