Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.536,323.759,308.5190000000001,316.665,317.17900000000003,333.09500000000014,351.0569999999999,423.31000000000023,538.625,771.9899999999999,1257.3800000000006,2206.1600000000008,4090.190000000001
1D FFT Z-Direction,1.4847291999999999,1.664162,2.825570999999999,5.374512000000001,10.109213999999998,20.752740000000003,40.94888,82.82405,165.86669999999998,334.54985000000005,683.53675,1357.9265,2714.9849999999997
Transpose (First Send),0.0588931,0.07225014999999999,0.09496009999999999,0.17977880000000002,0.32522725,0.6807880000000001,1.4276594999999999,2.9139545,5.9867609999999996,11.694844999999999,29.613359999999993,66.80101,143.44749999999996
Transpose (Packing),0.4625992,0.49498045,0.9234032000000001,1.6011119999999999,2.7410360000000003,5.584825499999999,10.991635,21.406505,42.709205,84.58491,173.99339999999998,358.6534500000001,735.5803000000001
Transpose (Start Local Transpose),0.46311590000000014,0.49529605,0.9238213500000001,1.6015165,2.7413190000000003,5.585271500000002,10.992389999999997,21.407510000000002,42.71032999999999,84.585875,173.9943,358.65445000000005,735.9884000000002
Transpose (Start Receive),0.4712241500000001,0.5031212499999999,0.9311300499999999,1.6081064999999999,2.7466945000000007,5.592256499999999,11.000835,21.420015,42.72401000000001,84.597985,174.00499999999997,358.66835000000003,737.81615
Transpose (First Receive),0.7766124999999999,0.7926325000000001,1.3313335,2.5378724999999993,4.380830999999999,8.9119085,17.940490000000004,35.380185000000004,69.859,137.73815,282.29245000000003,560.4406499999999,1136.8525
Transpose (Finished Receive),1.4027981000000003,1.5337210000000001,2.5809279999999992,4.9419755,9.054984,18.503774999999997,35.907495,70.42140500000001,138.93695,276.12444999999997,561.5120000000001,1126.874,2322.3635000000004
Transpose (Unpacking),1.4626206000000002,1.6443060000000003,2.800014,5.338036999999999,10.027712000000001,20.60543,40.70122,82.05926000000001,163.81109999999998,329.8461000000001,674.0082999999998,1337.9255,2674.991
2D FFT Y-X-Direction,0.034584449999999996,0.04155944999999999,0.04805375,0.0883989,0.15283255,0.33907765,0.7445368,1.5932499999999998,3.3541864999999995,6.4350835,19.393605,46.39294,102.62360000000001
Run complete,1.48715665,1.6662255000000001,2.8625095000000003,5.399227999999999,10.1455455,20.756515,40.95061,82.82609,165.87139999999994,334.55264999999997,683.5411,1357.9295,2714.99

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.7299999999999,298.6229999999999,305.80299999999994,309.62100000000004,322.451,332.15099999999995,359.38699999999994,416.6170000000001,530.2129999999999,771.7800000000002,1245.5600000000002,2198.7900000000004,4059.2200000000003
1D FFT Z-Direction,1.3818370500000001,1.850704,2.852932,4.973174500000001,9.390018,18.168245,36.15559499999999,72.42726499999999,144.64909999999998,290.9958500000001,588.90185,1202.118,2400.663
Transpose (First Send),0.36194515,0.41517955000000006,0.44744395,0.41063109999999997,0.7642102000000001,0.9992967000000001,1.8404160000000005,3.2442504999999997,6.293538,12.257355,30.167870000000004,67.080665,144.55315000000002
Transpose (Packing),0.7254884500000001,0.8156727500000001,1.3946434999999997,2.578145,4.7522245,9.527365500000002,19.12997,37.98888999999999,74.99765499999998,148.28785,303.8191,617.4341000000001,1239.2885
