Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.55599999999987,309.6850000000001,320.7520000000001,305.55599999999987,302.99700000000007,305.2700000000001,300.3360000000001,314.4350000000001,312.15899999999993,308.09000000000003,317.84900000000005,321.43000000000006,332.21299999999997
1D FFT Z-Direction,1.3507820000000001,1.959862,2.1085940000000005,2.9778855,5.0939404999999995,9.105089000000001,15.63904,29.316555,58.191415000000006,114.63479999999997,226.63504999999995,454.1453,913.37745
Transpose (First Send),0.0375117,0.039906000000000004,0.0487625,0.06277525,0.10369760000000001,0.20008999999999996,0.37780005,0.76990765,1.9740905000000002,3.1188795000000007,6.5385729999999995,13.153345000000002,31.58143
Transpose (Packing),0.3377389999999999,0.35118390000000005,0.36193605,0.3809346,0.43728940000000005,0.6511619,0.7882326999999999,1.289996,2.6997154999999995,4.219016,8.649958,16.549200000000003,37.522105
Transpose (Start Local Transpose),0.33800625,0.3514711999999999,0.3621867,0.38123245,0.43759049999999994,0.65157295,0.7886161000000002,1.290461,2.7003765,4.219568499999999,8.650929999999999,16.549775,37.522560000000006
Transpose (Start Receive),0.34272994999999995,0.35638495000000003,0.36699950000000003,0.3857993,0.44256505000000007,0.6568194999999999,0.7941827,1.29624,2.7067990000000006,4.225601500000001,8.6576785,16.55586,37.529065
Transpose (First Receive),1.3288155,1.9362750000000002,2.0844885,2.9488040000000004,5.034553000000001,9.015015499999999,15.492104999999999,28.923854999999996,57.395115,112.5112,222.48600000000002,444.61565,893.3658499999999
Transpose (Finished Receive),1.3292315000000001,1.9366489999999998,2.084813,2.9491935,5.0349195,9.015686500000001,15.492854999999997,28.924565,57.39619500000001,112.51235000000001,222.48715,444.6164499999999,893.3666
Transpose (Unpacking),1.333155,1.9412880000000001,2.0882394999999994,2.9528405,5.038634499999999,9.022003999999999,15.499785000000003,28.934134999999998,57.41268000000001,112.53100000000002,222.5048,444.6285499999999,893.3803499999998
2D FFT Y-X-Direction,0.0246317,0.026869300000000002,0.0345515,0.048578550000000005,0.08834349999999999,0.18457985000000005,0.3593056499999999,0.74720735,1.9383579999999996,3.071243,6.466976,13.032815000000003,31.377689999999994
Run complete,1.3555229999999996,1.9632095,2.1105145,2.980142999999999,5.0974115,9.109843,15.643384999999999,29.32186500000001,58.197559999999996,114.64765,226.63960000000003,454.1497499999999,913.3813499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.4260000000001,302.0919999999999,308.74600000000004,304.969,297.70399999999995,299.8239999999999,314.5649999999999,312.8850000000001,311.58200000000005,310.8100000000001,327.22400000000005,330.04
1D FFT Z-Direction,1.9368699999999996,2.7898495,2.524843,3.4315805000000004,5.0812675,8.978644,15.770579999999999,57.729985,114.176,226.4103,452.95915,911.7342000000001
