Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.00712500000003,289.83125000000007,298.39599999999984,301.3622500000001,288.7434999999999,293.595,295.332375,293.60537500000004,295.3128749999999,297.1293750000001,309.2555000000001,328.1641250000001
1D FFT Z-Direction,1.0340164375,1.891751,3.3683729374999998,6.2566360625,12.208501874999998,24.272936874999996,48.729983125,99.33265125,200.30367500000006,404.21186875,806.9621625,1617.22225
Transpose (First Send),0.035240006250000004,0.044805756249999995,0.07687446249999998,0.15254995625,0.29200865625,0.68478006875,1.4522522500000001,4.779156062499999,9.819833375,19.498494375,40.849301249999996,82.82848187500001
Transpose (Packing),0.0991743375,0.11407100625,0.16127026875,0.24992740624999996,0.4252706374999999,0.88751973125,1.7952727499999999,5.402040875,11.000761875,21.73726375,45.26341,91.54162499999998
Transpose (Start Local Transpose),0.09937135,0.11427519374999999,0.1614877125,0.250146225,0.42549515000000004,0.8877820437499999,1.7955511874999996,5.402344374999999,11.00107125,21.737618125,45.26377875000001,91.54199812499999
Transpose (Start Receive),0.10307911250000001,0.11778715,0.16531390625,0.25397435625,0.42947913125000003,0.8922065124999999,1.8005589374999995,5.407664125,11.0066825,21.74335875,45.269520625,91.54757624999999
Transpose (First Receive),1.0085019687499999,1.8673187500000001,3.332755625,6.196273249999999,12.070359374999999,24.026364375000004,48.264528125000005,97.28705562500002,195.60413125,394.30750624999996,786.9606249999999,1577.2900624999997
Transpose (Finished Receive),1.0087602,1.86759275,3.333052,6.196588375,12.070746250000001,24.02683125,48.26518749999998,97.28778250000002,195.60488124999995,394.30830625,786.9614375000001,1577.2908125
Transpose (Unpacking),1.0110029125000002,1.8697845625000002,3.3354671875,6.199132562499999,12.073557499999998,24.030645625,48.27126625000001,97.29478125,195.61264375000002,394.3178749999999,786.96990625,1577.2984375
2D FFT Y-X-Direction,0.023794175,0.0326350125,0.06190795000000001,0.13531450625000002,0.26843135,0.649541875,1.3929922500000003,4.6728755,9.619541437499999,19.122069999999997,40.109700000000004,81.37262875
Run complete,1.0436712499999998,1.9015756874999998,3.384649875,6.264175812500001,12.213944375000002,24.2779675,48.748110624999995,99.34516312499998,200.33376249999998,404.2760125,807.0212937499999,1617.3536249999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.02549999999997,292.14099999999996,294.4702500000001,289.039625,298.7420000000001,298.591875,293.44474999999994,301.24837500000007,305.39974999999987,305.1267500000001,313.85699999999997,322.9808750000001
1D FFT Z-Direction,1.1111291124999998,1.877046,3.3536699375,6.2930283125000015,12.298606249999997,24.320422499999996,48.312450000000005,99.91703499999998,200.29480624999997,401.162275,804.14216875,1608.0013750000003
Transpose (First Send),0.14184143125,0.17242158750000003,0.23024155,0.30963242500000004,0.49228145,0.8937793562499999,1.6336848749999997,4.9532749375,10.02488825,19.693708750000003,41.046566250000005,83.077085
Transpose (Packing),0.22657611875000003,0.2595389,0.321094775,0.36856466250000003,0.5565189,0.9560011312500001,1.8602403124999998,5.478795,11.078853125,21.849110625,45.367889999999996,91.96252562499998
Transpose (Start Local Transpose),0.16408988124999999,0.17549196875,0.22207492499999998,0.25120815625000004,0.3894618874999999,0.7654000562500001,1.525971625,4.810959937500001,9.757807375000002,19.255751250000003,40.248085625,81.46688437499999
Transpose (Start Receive),0.171019225,0.18286338124999998,0.22932022500000002,0.25636651875,0.39462553125000005,0.7710148125,1.5313781249999998,4.817468562499998,9.763271374999999,19.26146,40.25352875,81.47263999999998
Transpose (First Receive),1.08130295,1.84834575,3.3139645,6.22878525,12.15803875,24.070260625000003,47.844542499999996,97.86873312499999,195.598575,391.2543875,784.14360625,1568.0624375
Transpose (Finished Receive),1.08165823125,1.8487079375,3.3143651874999995,6.229167062500002,12.1584625,24.070863125,47.84518874999999,97.86939750000002,195.59923750000002,391.2550375,784.14438125,1568.0633125
Transpose (Unpacking),1.08515614375,1.8521071249999999,3.3179724375,6.232802187500001,12.1624825,24.07589375,47.85205749999999,97.877480625,195.60765625000002,391.26373750000005,784.1544624999999,1568.0716874999998
2D FFT Y-X-Direction,0.025076849999999994,0.03479300625,0.062623925,0.13716875625,0.2701467125,0.6480302124999999,1.3941449999999997,4.6758395625,9.6251381875,19.125348125,40.124234375,81.34112875
Run complete,1.14821003125,1.915349875,3.3880170625000003,6.342441625,12.325573125000002,24.349334374999998,48.37031,99.934054375,200.33880000000002,401.23180625,804.3239187500001,1608.352875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.92575000000005,289.99675000000013,297.0510000000001,291.37874999999997,295.03212499999995,295.98837499999996,291.6684999999999,303.64087500000005,302.92837500000013,296.3232500000001,305.75950000000006,306.3564999999999
1D FFT Z-Direction,1.1172676249999998,2.1072973124999996,3.5503022500000005,6.4336014375,12.721298124999999,24.610777499999994,48.52582375000001,99.368108125,199.36900625,398.15936875000006,795.644625,1592.4991875
Transpose (First Send),0.0246396875,0.0341879,0.061473125,0.13672921249999997,0.27073338125,0.6603305125,1.41715175,4.678878999999999,9.645668625000003,19.108790624999997,40.11572,81.350533125
Transpose (Packing),0.023865256249999998,0.033489956249999994,0.060752743750000004,0.1360328,0.26989220625000004,0.65921324375,1.415736125,4.677362750000001,9.6436455625,19.107430625,40.114141249999996,81.3491175
