Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.08799999999997,303.357,300.8100000000001,309.59299999999996,304.65499999999986,308.7340000000001,310.34000000000003,303.94999999999993,304.76199999999994,324.098,304.737,327.214,328.2830000000001
1D FFT Z-Direction,1.0189082499999997,1.4032345,2.329716,4.228954,7.684872,14.91768,30.07006,59.014825000000016,117.63004999999998,232.79735,488.95840000000015,1014.3219999999999,2055.268
Transpose (First Send),0.03437495,0.04703529999999999,0.07384775000000002,0.30349184999999995,0.74319815,1.8426719999999999,4.161416,8.112358,16.491504999999997,32.78551,81.09074999999999,202.34984999999998,425.9544000000001
Transpose (Packing),0.033204250000000005,0.0459078,0.07264904999999999,0.30207514999999996,0.74167065,1.8408105,4.159587999999999,8.106718,16.485274999999994,32.78057,81.08840999999998,202.34815000000003,425.94915000000003
Transpose (Start Local Transpose),0.05088345,0.06453300000000001,0.09110810000000003,0.32322845000000006,0.76744555,1.869641,4.190832500000001,8.154031,16.533125000000005,32.827920000000006,81.121555,202.38049999999998,425.99270000000007
Transpose (Start Receive),0.057066450000000005,0.07092615000000001,0.09832265,0.33094765,0.7753952,1.8786659999999997,4.2000555,8.167322,16.5476,32.8403,81.13105,202.388,426.00690000000003
Transpose (First Receive),0.7039848,1.05768115,2.0416420000000004,3.4031065,6.130681500000001,12.600325,25.495030000000007,50.15296,100.84848000000002,201.03635000000003,431.64849999999996,904.8871499999999,1832.8690000000001
Transpose (Finished Receive),0.9939199500000001,1.3725704999999997,2.2949779999999995,4.177090500000001,7.612303500000001,14.794535,29.851725,58.603105000000006,116.84224999999999,231.31244999999998,486.0398,1008.5505000000003,2043.752
Transpose (Unpacking),1.005307,1.3848535,2.3089144999999998,4.194978000000001,7.628961500000001,14.817789999999997,29.886294999999997,58.661409999999975,116.94715,231.45415000000008,486.28849999999994,1009.008,2044.6435000000006
2D FFT Y-X-Direction,0.03279555,0.0454734,0.07214644999999999,0.30158209999999996,0.7411473,1.840165,4.1589220000000005,8.105535499999998,16.484089999999995,32.779655,81.0876,202.34755,425.9480500000001
Run complete,1.0226266000000002,1.4082169999999998,2.3347814999999996,4.234039500000001,7.690643,14.92322,30.071265,59.01640999999999,117.63165,232.7991,488.9611000000001,1014.3235000000002,2055.2690000000002

Peer2Peer,Streams
