Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.69775,290.341,292.451,286.0632500000001,291.1752500000001,293.49100000000004,297.29299999999995,295.47299999999996,299.972,305.161,325.13249999999994
1D FFT Z-Direction,1.451165875,2.6989368750000002,5.1847875,9.837110374999996,20.360315,40.48825125,80.64248749999999,162.33005,328.83598749999993,660.9088374999999,1290.602125
Transpose (First Send),0.049797837500000004,0.0787199375,0.14511205000000002,0.310346725,0.8589864,2.3263795000000003,4.957787499999999,9.963497499999999,20.584020000000002,41.787627500000006,75.78204875
Transpose (Packing),0.0779094125,0.11494773750000001,0.1938106875,0.38132052499999997,0.9744149874999998,2.5342227500000005,5.352380374999999,10.72820125,22.095381249999996,44.716916250000004,81.56838499999999
Transpose (Start Local Transpose),0.07810686250000001,0.11516087500000002,0.1940336875,0.381574675,0.9746590750000002,2.534535375,5.352650875000001,10.728485,22.095793750000002,44.71719,81.56870875
Transpose (Start Receive),0.08149767500000002,0.118949775,0.19766088750000002,0.38542131249999995,0.9785838000000002,2.538486624999999,5.357141125,10.732963749999998,22.100704999999998,44.72148624999999,81.57407125
Transpose (First Receive),1.41780475,2.663882625,5.124798,9.73788525,20.118545000000005,40.03050875,79.69144625,157.63876249999998,318.904,641.1612000000001,1250.6416249999997
Transpose (Finished Receive),1.4180763749999996,2.66420175,5.125129999999999,9.738223625,20.118845,40.030931249999995,79.691985,157.6393625,318.90447500000005,641.1616875000001,1250.6429999999996
Transpose (Unpacking),1.4200425,2.66625825,5.127234625,9.7403115,20.121358750000006,40.03375874999999,79.69611625,157.6443,318.908125,641.1653125,1250.6478749999999
2D FFT Y-X-Direction,0.0354596125,0.06019953749999999,0.1205119625,0.27483842499999994,0.800647125,2.2204791249999998,4.759243499999998,9.579885625,19.827067500000005,40.325116249999994,72.88690125000002
Run complete,1.4647913750000003,2.7153110000000003,5.204399125,9.846281125,20.376683749999998,40.509305,80.70923124999999,162.37368750000002,328.9240625,661.0954875,1290.7632500000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.29699999999985,294.41824999999994,290.2579999999999,293.32824999999985,295.3604999999999,293.97475000000003,295.3682499999999,310.2579999999999,295.7895,303.8514999999999,323.99875
1D FFT Z-Direction,1.409157375,2.63752225,5.067858374999999,9.746772875,19.76930125,40.090295000000005,79.24304125,161.68731250000002,329.05282500000004,653.8488,1288.8210000000004
Transpose (First Send),0.180523525,0.22938351250000003,0.29714095,0.479807525,1.0054667000000002,2.439033249999999,5.104682999999999,10.102184249999997,20.768282499999998,42.035427500000004,75.9180775
Transpose (Packing),0.2068891625,0.2655271,0.32126148750000005,0.5047823374999999,1.0478585500000002,2.5736615,5.422298250000001,10.793415,22.169754999999995,44.96083,81.71733875000001
Transpose (Start Local Transpose),0.10313051250000001,0.13419486249999998,0.1915573375,0.3377859,0.8602157375000001,2.256140875,4.825482874999999,9.643439625000001,19.914783749999998,40.40387,72.86670875
Transpose (Start Receive),0.10796891249999999,0.13846565,0.20314891249999997,0.34193668750000006,0.8648712125000001,2.2622568750000003,4.830171999999999,9.648641875,19.919598749999995,40.409135,72.87209000000001
Transpose (First Receive),1.3730507499999998,2.6013258749999997,5.00703225,9.644933875,19.5252925,39.63038,78.33788874999999,156.9586375,319.1589875,634.0999125000002,1248.8880000000004
Transpose (Finished Receive),1.3733431249999999,2.6015960000000002,5.0073075000000005,9.645298750000002,19.525721249999997,39.63083375,78.3384025,156.95908749999995,319.15962500000006,634.1005,1248.8890000000001
Transpose (Unpacking),1.3762414999999997,2.6042673750000005,5.009921125,9.648157625,19.528847499999998,39.6348725,78.34243500000001,156.96336250000004,319.16565,634.1059000000001,1248.895625
2D FFT Y-X-Direction,0.0364112125,0.06064388750000001,0.12093378750000003,0.2748504625,0.8009823875000001,2.1903699999999997,4.759741375,9.577229625,19.83458875,40.333945,72.79366125
Run complete,1.4384238750000002,2.664482875,5.0886005,9.761098499999997,19.801880000000004,40.13106875000001,79.2846025,161.7025375,329.14131249999997,654.122225,1289.0681250000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.77275000000003,287.68424999999996,305.8017499999999,293.68099999999987,300.888,294.5810000000001,291.793,301.82675000000006,293.96900000000005,295.4297500000001,329.6905
1D FFT Z-Direction,1.637661125,3.1346018750000004,5.418400374999999,9.983109000000002,20.708085,40.058447500000014,79.2356425,163.22885000000002,323.1437,645.3609875,1282.803375
Transpose (First Send),0.0371817125,0.0618092125,0.12190993749999998,0.27621523749999993,0.8013243625000002,2.1897202500000006,4.774318000000001,9.573986875000003,19.826120000000003,40.340722500000005,72.91661125
Transpose (Packing),0.03632847500000001,0.0609819,0.1211268,0.27528916249999996,0.8003376500000001,2.18876875,4.773023375,9.573073875000002,19.82485,40.33959,72.91519749999999
Transpose (Start Local Transpose),0.040757762499999996,0.065439925,0.12540916249999998,0.2799988125,0.8050522125,2.193670125,4.778893625,9.57825575,19.8308175,40.34479375000001,72.922215
Transpose (Start Receive),0.04544945,0.07033965,0.1300467125,0.28497910000000004,0.8100868625000001,2.199021375,4.784978625,9.5843705,19.8382675,40.3511825,72.93025
Transpose (First Receive),1.6031554999999997,3.099068375,5.3590096250000006,9.88333475,20.46629625,39.601345,78.3323475,158.53406250000003,313.24174999999997,625.6150125,1242.870375
Transpose (Finished Receive),1.6034400000000002,3.09936575,5.359264375,9.883662124999999,20.466654999999996,39.60182625,78.33279,158.5346625,313.24243749999994,625.6154624999999,1242.870875
Transpose (Unpacking),1.6057298750000002,3.1015767500000004,5.36165175,9.885974875000002,20.4691625,39.604823749999994,78.33608625,158.53971249999998,313.2484625000001,625.6199250000001,1242.87625
2D FFT Y-X-Direction,0.0359723,0.0606088875,0.12085853750000002,0.2749157375,0.7998913125,2.1883899999999996,4.7726055,9.572737374999999,19.82444625,40.33921625000001,72.91469499999998
Run complete,1.6659587499999997,3.1648739999999997,5.4300605000000015,9.9900195,20.723433749999995,40.08306625,79.31329625,163.27398749999998,323.24435000000005,645.5646625,1282.9924999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,292.78424999999993,290.10425,291.14925000000005,299.0297499999999,290.2025,291.17575,303.66600000000005,291.1035000000001,295.67575000000005,305.7600000000001
1D FFT Z-Direction,1.4480636249999999,2.661535875,5.509416375,10.469296625,20.79781625,42.13310000000001,86.73871874999998,171.07564999999997,342.353975,679.2379
Transpose (Packing),0.06430687500000001,0.10321242499999998,0.18493898749999998,0.3828396625,1.0012395625,2.5758577500000004,5.5558102499999995,11.11312125,22.81255375,46.18127375
Transpose (Start All2All),0.06448296249999999,0.10340657500000001,0.1851526,0.38304117500000007,1.0014422,2.576085,5.556080625000001,11.113446249999999,22.812848749999997,46.18151875
Transpose (Finished All2All),1.4162073750000004,2.62813425,5.450139625000001,10.372174499999998,20.558633749999995,41.67739125,85.83863375000001,166.39012499999998,332.4619124999999,659.4946625000001
Transpose (Unpacking),1.4164845,2.6284432499999997,5.450476999999999,10.372421249999999,20.558992500000002,41.67797999999999,85.83925249999999,166.3907625,332.4628125,659.4952
2D FFT Y-X-Direction,0.0358070875,0.060278149999999996,0.12009549999999998,0.2738232749999999,0.7996824625000001,2.187553125,4.794202874999999,9.609737999999998,19.826465,40.35662
Run complete,1.4482324999999998,2.6617251250000002,5.509630125,10.469493250000003,20.79799625,42.133307499999994,86.73892,171.07586250000003,342.35422499999993,679.2381625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.23175,290.87675,294.4007499999999,304.01025000000004,299.9390000000001,294.3277500000001,302.94350000000003,289.1672500000001,309.99150000000003,298.13674999999995
1D FFT Z-Direction,2.48426625,4.849704249999999,8.910398125,17.214083749999993,33.793608750000004,67.63668874999999,134.141775,269.840425,538.5672375,1073.721
Transpose (Packing),0.03629945,0.060035300000000014,0.12001069999999998,0.2755276750000001,0.801231775,2.1879251250000005,4.7599146249999995,9.57381975,19.8319775,40.337363749999994
Transpose (Start All2All),0.036481787499999994,0.06020760000000001,0.12019236249999996,0.2757233,0.801412775,2.1881507500000006,4.760134375000001,9.57406,19.832212500000004,40.337588749999995
Transpose (Finished All2All),2.452094375,4.81662775,8.852355249999999,17.116573750000008,33.554493750000006,67.18154375,133.240575,265.154725,528.6750125,1053.9613749999999
Transpose (Unpacking),2.4523541250000003,4.817125,8.85264425,17.11685625,33.554885,67.18200499999999,133.2411,265.155475,528.6757,1053.962125
2D FFT Y-X-Direction,0.036004737499999995,0.059748837500000006,0.11963369999999998,0.27514297499999996,0.8008683624999999,2.1875419999999997,4.7595695,9.573382875000002,19.831618750000004,40.336961250000016
Run complete,2.4844285,4.849863374999999,8.910581250000002,17.2142525,33.793817499999996,67.63687625,134.14202499999996,269.84068749999994,538.5674999999999,1073.7214999999999

