Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,300.27099999999996,298.63600000000014,310.531,322.29299999999995,328.2060000000001,330.0249999999999,358.0429999999999,413.27699999999993,530.4510000000002,782.018,1250.34,2187.68,4097.62
1D FFT Z-Direction,1.3943164,2.0549469999999994,2.930123,5.3733965,10.35851,20.802315,41.940189999999994,84.300855,169.69375,335.5933,701.6543999999999,1469.6895,2989.9359999999997
Transpose (First Send),0.4812339,0.6442177500000001,0.75324225,1.6112024999999999,3.260798,6.753322,13.837189999999996,27.38014,54.96489500000001,108.29914999999998,245.8065,529.5689500000001,1079.7824999999998
Transpose (Packing),0.47785374999999997,0.64070765,0.7520167499999999,1.609959,3.2596129999999994,6.7519860000000005,13.835305,27.376459999999998,54.960710000000006,108.29639999999999,245.80424999999997,529.5616499999999,1079.761
Transpose (Start Local Transpose),0.5303885000000002,0.6929013999999999,0.7991187999999999,1.6552510000000002,3.3008169999999994,6.797999999999999,13.892485000000002,27.437819999999995,55.037085000000005,108.36174999999999,245.87284999999997,529.6446000000002,1079.9215
Transpose (Start Receive),0.5414837499999999,0.7041088999999999,0.8082703499999999,1.6629979999999995,3.3080160000000007,6.8052315,13.901394999999999,27.44921,55.05083499999999,108.37214999999996,245.8844,529.66255,1079.958
Transpose (First Receive),0.7567010999999999,0.9802173000000002,1.3607590000000003,2.489024,4.9138565,10.2024395,20.811795000000004,41.694405,81.87151999999999,161.69215,354.0963500000001,735.0172500000001,1481.2224999999999
Transpose (Finished Receive),1.3132224000000003,1.927815,2.760582,5.05832,9.248283999999998,18.62071,36.792880000000004,71.97652000000001,144.36105000000003,280.91819999999996,588.6323,1231.8384999999996,2546.1174999999994
Transpose (Unpacking),1.3770673,2.0326785000000003,2.9051555,5.3311069999999985,10.300565,20.70055,41.75051500000001,83.93934,168.90869999999995,334.23705,698.96075,1464.3415,2979.2950000000005
2D FFT Y-X-Direction,0.03658305,0.0516224,0.07380224999999999,0.29858535,0.7512100499999999,1.880004,4.137383000000001,8.0204825,16.491800000000005,32.69444499999999,81.05678999999999,202.38965000000002,425.83599999999996
Run complete,1.3972687,2.1728194999999997,2.9316444999999995,5.3760485000000005,10.36319,20.80922,41.957015,84.31949999999999,169.71295,335.6046,701.68275,1469.6970000000001,2989.9484999999995

