Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.82953125000006,291.5436874999999,293.23140624999996,291.79121875,291.2768125000001,294.36237499999993,296.16571875000017,292.1785625000001,290.00640625000017,295.37234375000014,503.96556249999975,299.3972187500001,305.49396875
1D FFT Z-Direction,1.1733530781250001,1.620826234375,1.68265434375,2.5305182031250006,4.829809312500001,9.114778046874997,15.955628906249999,31.125276093750006,62.03550265625002,121.7585296875,246.176975,475.90988281250003,951.6560093749998
Transpose (First Send),0.0261849125,0.02747961875,0.0335310796875,0.05279636562500001,0.20878122968750001,0.5171244687500001,1.2230219999999998,2.928909671875,6.1637070468749995,11.903106249999999,24.82129875,47.31636703125,94.25121656250002
Transpose (Packing),0.0253981265625,0.026659596874999997,0.03272696406249999,0.051958051562499996,0.20793141718750005,0.516151359375,1.221862328125,2.9276846250000004,6.162167171875001,11.9014878125,24.819502656250005,47.31463187499999,94.24943703125
Transpose (Start Local Transpose),0.05484838750000002,0.058712676562499996,0.06110006406249998,0.081825653125,0.23786500156250004,0.550611009375,1.2664741249999998,2.9777733906249995,6.219328640625,11.96149546875,24.88280749999999,47.37835468749999,94.31456874999999
Transpose (Start Receive),0.059259629687499996,0.06327178437499999,0.0655461078125,0.0865080984375,0.24267200781250003,0.555781275,1.2719746249999997,2.98350290625,6.225491078125,11.968048906250003,24.889752343749997,47.3852271875,94.3218578125
Transpose (First Receive),0.42709276875,0.8547310171875001,0.9595420453125,1.3921785921875,2.925873109375,4.597216484374999,10.33111121875,24.738811171875,51.830099843750006,104.84366406250001,218.52286718750003,440.79960624999995,880.7092265625
Transpose (Finished Receive),1.14983853125,1.5943928750000003,1.654120546875,2.4949832343750002,4.781546921875001,9.041051578124998,15.830211406250001,30.91571234375,61.6482253125,121.0097890625,244.67684843749998,473.09317656250005,946.0432578125001
Transpose (Unpacking),1.1603327343749998,1.6051382031249997,1.666086015625,2.509664,4.795717546875,9.058314109375,15.85534625,30.939946093749988,61.68382859374999,121.0688203125,244.7857515625,473.24036250000006,946.3407078125001
2D FFT Y-X-Direction,0.025102017187500002,0.026345479687500006,0.032427143750000005,0.051643525,0.20761605625000001,0.5157935281249999,1.221480453125,2.927275093749999,6.161689265625,11.900973437499998,24.7221328125,47.31412390625002,94.24889140625001
Run complete,1.1807349531249998,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,250.17174375,475.92018906249984,967.7583874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.67818750000004,295.28996875000007,288.2719687499999,292.01646875,291.87696874999995,290.4490937500001,293.22025,294.6522812499999,295.2420000000001,296.44828125000004,303.1818437499999,303.48818750000004,306.15434375000007
1D FFT Z-Direction,1.1773663281249998,1.6028137812499998,1.682261625,2.533920828125,4.85449925,8.961673453125,15.921630624999997,31.00239156249999,61.90552921875,121.57573750000002,239.92755625,475.9991765624999,951.1735046874999
Transpose (First Send),0.0262161296875,0.027294553125000003,0.032943706249999996,0.053075596875,0.201078703125,0.5153891406250001,1.222718984375,2.9368373906249996,6.167374328125,11.93786984375,24.7447703125,47.32676265625001,94.24711921875
Transpose (Packing),0.025403253124999997,0.02649505625000001,0.03217964375,0.05223651875,0.20026505781249998,0.5143472859375001,1.2216262343750002,2.9356257343750003,6.165825875000001,11.936010624999998,24.742925312500002,47.32492843749999,94.24540421875001
Transpose (Start Local Transpose),0.0553623671875,0.0587159171875,0.0599252640625,0.08210804531250002,0.23008881875,0.5494399343749999,1.2653771875,2.9852554062500007,6.222607171875,11.99776640625,24.80788078125,47.38922921875,94.31125140625
Transpose (Start Receive),0.059819179687500015,0.063179240625,0.0642204109375,0.08677358906249999,0.23477500624999997,0.5547401781250001,1.270785578125,2.9909515468750003,6.228813921875,12.004560937499999,24.814818125,47.39627406249999,94.31837296875
Transpose (First Receive),0.45262378437499995,0.8549601703124999,0.9586274984375001,1.3963236328125004,2.855378296875,4.5481853125,9.833416609375002,24.548990625000005,50.77728046875,105.63414828125,218.91446718750004,441.32334218750003,874.9420171874999
Transpose (Finished Receive),1.153800625,1.5765801718750003,1.6540888125000002,2.4985340000000003,4.807867328125001,8.887287953125,15.795964999999999,30.791883593750004,61.517974843750004,120.82885312500002,238.47073281249996,473.1828921875,945.5655078124997
Transpose (Unpacking),1.1642949999999999,1.5872389999999998,1.6658967656249999,2.51319309375,4.8212945937499985,8.904769140625,15.821333125,30.817019374999994,61.553373750000006,120.88779999999997,238.57598750000002,473.32982812499995,945.85911875
