Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.88137500000005,292.0104999999999,294.61529166666645,292.7981666666667,294.6757083333334,296.32595833333346,294.8975416666666,291.5755000000001,293.0028333333333,299.81612500000006,300.108125,305.4634166666667,314.38974999999976
1D FFT Z-Direction,1.2343278,1.2613219770833333,1.7573740833333331,3.0373111249999996,5.8991030208333335,11.008836458333333,20.679040416666666,42.118822083333335,82.23324708333334,162.30277916666668,326.52599375000005,650.0802708333333,1300.7791458333336
Transpose (First Send),0.027129258333333333,0.03092394791666667,0.03977418333333334,0.07542304166666668,0.37452476458333334,0.9901036291666667,2.2005482499999998,5.531898770833334,11.582951666666666,22.618238749999996,49.28907520833333,97.05128979166666,195.5024645833333
Transpose (Packing),0.026300018749999998,0.030147931249999996,0.03893005000000001,0.07456333750000002,0.37360700625000004,0.9889073333333332,2.199285895833334,5.5302676875,11.581425625000001,22.616358333333334,49.286978125000005,97.04892166666667,195.50034791666664
Transpose (Start Local Transpose),0.050423039583333336,0.05069053958333334,0.06060477500000001,0.09953586875000002,0.39958021875,1.0371450125,2.2339505208333335,5.572648083333333,11.624852083333332,22.665126458333337,49.336812708333326,97.09907520833333,195.55089166666667
Transpose (Start Receive),0.05490274166666666,0.054935599999999994,0.06510109374999999,0.10419303958333333,0.40438435416666674,1.0424688500000001,2.2393650625,5.578742020833333,11.630820833333335,22.671896874999998,49.34407854166667,97.10687916666669,195.55860625000003
Transpose (First Receive),0.5196305020833333,0.7830873041666666,1.0225207145833335,1.7686680083333333,3.1556144166666673,6.553618291666669,15.120913458333332,33.84701833333333,72.26745354166665,145.4520270833333,294.89376875,592.5141354166667,1192.4329166666669
Transpose (Finished Receive),1.2095270812499996,1.2359064604166663,1.726788416666667,2.9975288125,5.842639125000001,10.916780395833333,20.523179791666664,41.849349374999996,81.72572479166666,161.3213770833334,324.58296874999996,646.2740687499999,1293.1984583333335
Transpose (Unpacking),1.2204533104166666,1.246865008333333,1.7397525208333333,3.013042229166667,5.858097666666666,10.937416145833335,20.551374166666665,41.877816249999995,81.77176874999999,161.39864166666663,324.73398750000007,646.5314166666665,1293.7036249999996
2D FFT Y-X-Direction,0.025996550000000004,0.02984990625,0.03860308333333333,0.07424264374999999,0.3732590083333333,0.9885027354166667,2.1988563333333326,5.529776833333334,11.580937291666665,22.61581625,49.28642833333333,97.04832208333333,195.49971041666672
Run complete,1.2442769020833333,1.27007389375,1.7805904166666666,3.048398416666667,5.911056562499999,11.014871041666668,20.68236708333333,42.122871875,82.23663520833333,162.31504375,326.5353708333332,650.0949979166667,1300.8135208333333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.88520833333325,292.86270833333333,292.83279166666654,294.92270833333333,289.62854166666654,293.39358333333325,293.13333333333327,294.46199999999993,294.30249999999995,294.38783333333333,299.1105833333332,303.18458333333325,310.61145833333336
1D FFT Z-Direction,1.2321784187499998,1.2532076937499999,1.8196884375000002,2.9723416249999994,5.916267875,11.009673125000003,20.66392020833333,42.238839999999996,82.470105,162.33800625,326.33306666666675,650.58879375,1299.5537291666667
Transpose (First Send),0.027002612500000002,0.031030399999999996,0.03947143750000001,0.07488067291666667,0.37214635416666664,0.9747940208333332,2.1990245833333333,5.530481520833332,11.594424375000001,22.63055666666667,49.27885270833333,97.06108520833332,195.50568541666664
Transpose (Packing),0.02618724375000001,0.030238560416666664,0.038679166666666674,0.07405156666666667,0.37114714583333336,0.97369208125,2.1978064583333334,5.5290229166666665,11.592399791666667,22.628219583333337,49.27643708333333,97.05894937499998,195.50348958333336
Transpose (Start Local Transpose),0.04920846458333335,0.05090881666666667,0.060379504166666674,0.09801794999999999,0.3962825958333333,1.0090287937500002,2.231842708333333,5.5714613125,11.638188541666667,22.679066666666664,49.32701687500001,97.10915875000002,195.55320208333336
