Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.2420000000001,285.314,285.1729999999999,286.94999999999993,288.66700000000003,302.22400000000005,312.73300000000006,352.54200000000014,420.47400000000005,563.0020000000002,889.0840000000002,1508.3600000000004,2750.7300000000014
1D FFT Z-Direction,0.5232761,0.8459450000000001,1.7273835000000002,3.6117964999999996,6.975716,14.287600000000001,31.030845,58.4689,119.57015000000001,243.74439999999996,484.76545000000016,986.73345,1997.5185000000001
Transpose (First Send),0.10507940000000002,0.2213051,0.4166924000000001,0.83036815,1.8931675000000001,3.9009184999999995,8.065823499999999,18.191620000000004,37.05744,73.64407000000001,151.71785,303.82145,608.87225
Transpose (Packing),0.1044354,0.22064205,0.41583224999999996,0.8294383999999999,1.8922504999999998,3.8999854999999997,8.064913999999998,18.18945,37.05374499999999,73.64104000000002,151.71535,303.8168,608.86645
Transpose (Start Local Transpose),0.14040559999999996,0.2620819,0.46322255000000007,0.8800943,1.9436485000000006,3.9497890000000004,8.117541,18.251299999999997,37.13318000000001,73.73463000000001,151.7991,303.9165000000001,608.9916
Transpose (Start Receive),0.144505,0.26641624999999997,0.46910179999999996,0.8855597500000002,1.9496140000000004,3.9553790000000006,8.1229395,18.258665,37.14447499999999,73.74709999999999,151.80850000000004,303.927,609.00675
Transpose (First Receive),0.16176914999999997,0.29231519999999994,0.5567757499999999,1.0485538499999998,2.3023695,4.741139000000001,9.682652999999998,23.393534999999996,47.954409999999996,95.21152000000002,195.98629999999997,384.51189999999997,786.4519499999999
Transpose (Finished Receive),0.4367743999999999,0.73812045,1.5712455000000003,3.2550335000000006,6.642663999999999,13.2708,28.887049999999995,53.91840499999999,110.13024999999998,221.2992,446.6527,910.8322000000001,1816.373
Transpose (Unpacking),0.51071925,0.83068415,1.7074989999999997,3.5857715,6.934138,14.218609999999998,30.903219999999997,58.226935000000005,119.09769999999999,242.83424999999997,482.99395000000004,983.2266500000002,1990.4234999999996
2D FFT Y-X-Direction,0.02367355,0.025881499999999995,0.033799,0.060718199999999986,0.34216915000000003,0.8566672500000001,1.9471455,5.268188499999999,11.04608,21.506970000000003,47.094445,93.59052,188.57980000000003
