Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.631,283.81000000000006,287.26699999999994,293.8670000000001,293.384,310.545,338.853,389.3199999999999,492.467,716.6270000000002,1207.7700000000002,2142.9700000000003,4009.13
1D FFT Z-Direction,0.6293253500000001,1.0959638,2.0432215000000005,4.180657500000001,8.745542499999997,17.863885,35.32455,73.648355,149.3078,308.51255000000003,636.93805,1249.9524999999999,2481.746
Transpose (First Send),0.031915700000000005,0.043531099999999996,0.0700019,0.14091435000000002,0.27865435,0.5790049000000002,1.0952031500000001,2.3915049999999995,4.855035,9.6902935,28.622984999999993,52.75509000000001,105.51754999999999
Transpose (Packing),0.23832145,0.35952295,0.6556528500000001,1.2401071499999998,2.5160475,4.949576,9.873742,20.145795,40.425405,80.98261,171.40319999999997,342.92199999999997,685.8915
Transpose (Start Local Transpose),0.23853149999999998,0.3597292999999999,0.6559277499999998,1.240414,2.5162975000000003,4.9498655,9.874072,20.146174999999996,40.42594000000001,80.98354000000002,171.40359999999998,342.92295,685.8937000000001
Transpose (Start Receive),0.24253650000000002,0.36452304999999996,0.66127155,1.2457838000000003,2.5212875000000006,4.955513999999999,9.880245500000003,20.15324,40.434355000000004,80.99419499999999,171.4128,342.934,685.9117
Transpose (First Receive),0.28171855,0.4408152500000001,0.8396043499999999,1.669806,3.703786,7.535007,15.500689500000004,32.13840999999999,63.886905,125.0184,263.42365,530.2223999999999,1009.34095
Transpose (Finished Receive),0.5718923000000001,0.9854946500000004,1.930772,3.9439675000000003,7.9481425,16.541805000000004,32.228165,66.47670500000001,133.16084999999995,268.0134999999999,549.9485000000001,1082.6195,2148.7205000000004
Transpose (Unpacking),0.6121081500000001,1.0768746,2.0178589999999996,4.143186,8.6645865,17.726009999999995,35.07622500000001,72.88401999999999,147.2525,303.81975,627.4432499999999,1229.9814999999999,2441.8234999999995
2D FFT Y-X-Direction,0.016754,0.02212885,0.03342284999999999,0.06946209999999998,0.13029329999999997,0.2945392,0.5961358499999999,1.3422240000000003,2.8328005,5.332258,18.663885,38.9492,82.394665
Run complete,1.0194366,1.2227866499999998,2.3762074999999996,4.605110000000001,9.024681,18.537174999999998,35.820795000000004,73.85537500000001,149.75420000000003,308.53555,636.944,1249.9655,2481.7964999999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.75399999999996,284.49300000000005,287.3670000000001,285.695,294.2939999999999,309.09900000000005,344.30100000000016,383.54200000000014,490.15099999999995,687.7630000000004,1206.5800000000004,2138.510000000001,3972.1400000000003
1D FFT Z-Direction,0.6780127499999999,1.139345,2.099765,4.192368,8.321137499999997,16.02381,32.04536,65.22384500000001,132.2969,264.4825,539.4512000000001,1086.8270000000002,2180.9760000000006
