Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04618003116012761,0.04225789831425887,0.04785396489735776,0.0416575822358249,0.03464056286270923,0.031016597701552982,0.02899041288282275,0.028165250484623754,0.027321543459448643,0.027178784906011787,0.02724599588526094
Y_FFT_Duration,0.191531849393881,0.22452171266023585,0.15046535531200217,0.21980706487799373,0.3284364272517027,0.38439404529093973,0.39820364658937435,0.4157013570500977,0.43216754902718624,0.4340264804760827,0.42368607443212625
X_FFT_Duration,0.04986401114385506,0.053045986908790914,0.052815437089903286,0.044322965158226736,0.03688193095629033,0.0320780121568968,0.0320611365483432,0.031377237469640246,0.029850760029044236,0.029572222337204208,0.04443059629595647
First_Comm_Duration,0.19181574674027546,0.20583877540376128,0.2418515828374476,0.23199270982003747,0.20986488970410047,0.1973638067745283,0.1896762543450107,0.18713274553866827,0.18232595286048223,0.1817435448984971,0.18251457445685862
First_Packing_Duration,0.0008761265342808795,0.0006158234898960108,0.00042572183754978387,0.00023138924492313825,0.00013802682548987174,5.8119762638156616e-05,2.926608616747293e-05,1.6543735375853474e-05,7.90986280959863e-06,4.039492973468937e-06,2.3982607251833688e-06
First_Unpacking_Duration,0.05599118184304374,0.03916784356828551,0.03696445933072232,0.029613928463593366,0.020559029156774863,0.017268144578804292,0.01562853929775287,0.01581998363362928,0.01513551674790709,0.014950379112553336,0.015030831204318872
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.000654059459241057,0.0004321927819751839,0.0003072689572895822,0.0001560670861470461,0.0001027255011852576,4.475712821085747e-05,2.1206851343905552e-05,1.1719572064531775e-05,5.702548199939759e-06,2.8621820785189634e-06,1.7604254258816555e-06
Second_Comm_Duration,0.3727698967365456,0.37116100009904307,0.41621839650867404,0.39323530959619013,0.3417536083882078,0.3165375230818749,0.31670538017450345,0.3050194046820951,0.2973473638121953,0.29699778343715244,0.29163906035762094
Second_Packing_Duration,0.14063788007096922,0.09985430927574171,0.08252445964353154,0.05938568956589963,0.03911722614005807,0.029655670950927155,0.025734911306855367,0.023695426993376116,0.02215438700526993,0.021773172426460506,0.02251781848719052
Second_Unpacking_Duration,0.19347878047413414,0.20277843788585673,0.23868106505458153,0.22322486906899847,0.20264193217538076,0.1890198627982895,0.18387440703939112,0.17839681655600292,0.17328655322557285,0.1726114146034711,0.17126923834843136
