Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011395283997221103,0.007899990459073164,0.004977684767415182,0.004260120611307285,0.003492924287820614,0.0028641578155228515,0.0025285446285272877,0.002387476207614244,0.0022997511004871803,0.002197717283792199,0.002236492644317169,0.0022247445801036984,0.0021613267481166024
Y_FFT_Duration,0.05507829453777078,0.05317483361397408,0.03029219390494061,0.01741976529568665,0.015297382331971561,0.00786308786537155,0.027409687605257617,0.003923018340380384,0.0026734733458708086,0.034491664070055585,0.002521995160040223,0.002964884932558256,0.03309020404301513
X_FFT_Duration,0.011287899159966018,0.006930623280376894,0.005442282714372264,0.004290813443941213,0.00316466349779424,0.0027892531690416303,0.002697043516222681,0.002563059213012425,0.002519002323642304,0.0024393312676868014,0.0025064617506750397,0.0035015160698653744,0.0050515224613609
First_Comm_Duration,0.33549983672963346,0.34526546081386705,0.34891019091607967,0.34220076465621574,0.3434299203083766,0.3514391082242643,0.3341863451153899,0.34949108831738995,0.35063823081596424,0.3344595678958944,0.3467696934339797,0.3478934427441661,0.33525857434734696
First_Packing_Duration,0.13202808491654933,0.13493367121966565,0.13494089136215764,0.13599050967292722,0.13444399596843482,0.13472377604938673,0.1342466323723844,0.1349803069371748,0.1354069241701899,0.13202335943365365,0.1356538361858609,0.13536268697564222,0.1315566635565151
First_Unpacking_Duration,0.2594511549466685,0.2588788585957304,0.2647116670388746,0.24801612852673532,0.2544614399447577,0.25342875693833233,0.25716668986743263,0.25392430891824785,0.2682628069698495,0.2552827307201428,0.26176509950034077,0.2610124999534215,0.2636820779550366
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.19678161217339107,0.20101898773346275,0.20369305951947758,0.18539177186619207,0.1878426595707327,0.18532685508149574,0.18806511899041498,0.18251861212390916,0.19720524926834465,0.18632977161033923,0.19029737373785638,0.18919123080006964,0.19462361786547422
Second_Comm_Duration,0.2943136523358081,0.2900308146146367,0.30989297770479046,0.3267051076579223,0.3410758854997607,0.3381546574380714,0.33062405119777655,0.3337309062821555,0.3335612667435274,0.3231913185846907,0.3330088331772154,0.32952720513065353,0.3216541447328243
Second_Packing_Duration,0.09497842710705262,0.09077828175645876,0.0911972781850122,0.09116924798918263,0.0951721461071921,0.09589993737757109,0.09657721648803903,0.0988791264164043,0.09862564452375477,0.09814788025987557,0.09981239890183995,0.10081273528549067,0.09762255257416444
Second_Unpacking_Duration,0.12901944514476507,0.11426497474233069,0.11090347727802417,0.1106137996365004,0.10623926054567716,0.10560969699368408,0.10398856792396007,0.10587246767422244,0.10724808973975407,0.10413190313829591,0.10848521631717647,0.10607786415172184,0.10475502618826416
Second_Packing_Comm_Overlap,0.06404217382295901,0.06106743630142108,0.06087365469632985,0.0607586289789922,0.06354411139593565,0.06395978660627208,0.06435212304063019,0.06587696231023642,0.06582585032378493,0.06552129405661998,0.06666867338255089,0.06727246880562128,0.06547634292045011
Second_Unpacking_Comm_Overlap,0.06300031210880973,0.04050661031503109,0.03698142221551812,0.03469338460351501,0.045497264907138374,0.04353357983838698,0.03703562110268242,0.03737177190729122,0.03821350364812269,0.03452003207939773,0.035797049758857724,0.03291648471841831,0.03473518855363219
Run,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012210268628608346,0.007965507644703376,0.005000699584526086,0.004198720232855784,0.0034660147148881364,0.002912035136469916,0.002541510848003276,0.0024149853758220342,0.0023151384166854253,0.0022486122805261506,0.002259461499946422,0.002247807425099616,0.0022080588594575357
Y_FFT_Duration,0.057936718399469525,0.05516433396905251,0.030740569375448498,0.0169890235315123,0.015328625866475615,0.008081939308810031,0.02768631402933813,0.003910242764639477,0.0026926680350574284,0.035286713541899564,0.0025496071744083486,0.0029952148331193087,0.03384826184335172
X_FFT_Duration,0.012071479962301974,0.007056533332354804,0.005282054508253687,0.004265014562335948,0.00317098408660885,0.0028240524664938094,0.0027111381480331197,0.0026005583942505885,0.002543809603788419,0.002495514621526945,0.002532422542447971,0.003559354410020334,0.0051414692131340495
First_Comm_Duration,0.322657679990257,0.3627697861661668,0.3989288894683363,0.4325480591899953,0.44615053525194065,0.4580021854957762,0.44508943661850303,0.4632483843708933,0.46861846179974664,0.44740293936865244,0.4692311521049003,0.47002697573438645,0.4475974702422129
First_Packing_Duration,0.1967939872525949,0.15895686716347449,0.13115317819356057,0.12061468123143827,0.11785966989146125,0.11967011959567625,0.11767094114486332,0.12173040462530278,0.11932959848600579,0.11905573093765633,0.12129473944010884,0.12146752764769572,0.11922899206674925
First_Unpacking_Duration,0.2567745725093438,0.2818712533285908,0.31096846364286185,0.31322210367443937,0.3166215580252374,0.346310095138517,0.34789342303403836,0.3518291721640725,0.3607241575217952,0.35039357458265735,0.3598904151604201,0.3548186459655517,0.3463049373353611
First_Packing_Comm_Overlap,0.03322711876522992,0.03455681903778631,0.03903002417288075,0.06045278588485645,0.0691624735641235,0.07448762278987797,0.07870930493733297,0.08470738769536758,0.08389773008933507,0.08470088095571379,0.086789693210684,0.0872063500903918,0.08555232466170799
First_Unpacking_Comm_Overlap,0.20765610292701756,0.23378785735202193,0.2593805368760512,0.2618961786353363,0.26583106531025097,0.2938647841485075,0.29537757023232697,0.2982697032224021,0.3084308968828039,0.3006838910663616,0.30749769442704095,0.3049475126798815,0.29841834697259806
Second_Comm_Duration,0.28541943550249277,0.2909136775502987,0.2996730493087762,0.31236891195725586,0.3382839837273775,0.3365578136905924,0.33715158127777894,0.33755059204645727,0.338087869804633,0.3296422456104794,0.3334780859156888,0.33415779291629477,0.32761108840047576
Second_Packing_Duration,0.09353806000983049,0.09311458581081888,0.09566291268678699,0.09465227340231805,0.09616512032373468,0.09658500001580857,0.09541661163719774,0.09859000630373595,0.09934590941939118,0.09688684135666756,0.10033395024995621,0.10041150476420911,0.09833123185778513
Second_Unpacking_Duration,0.12276292011278128,0.11566769629533968,0.10454316530918942,0.10511800067929153,0.10545163649080262,0.105384092532568,0.10625409536361106,0.10610643284157582,0.10736782388714196,0.11309498708022007,0.11037545318467921,0.1120914318912335,0.1091130164739123
Second_Packing_Comm_Overlap,0.06217326533991374,0.06263812918248665,0.0636413108636145,0.06290180667290876,0.06419864721534121,0.06471678449809855,0.06381876050268397,0.06584970008360705,0.0663855627779142,0.06507189712471699,0.0670688054274682,0.06711854089690693,0.06595469281704028
Second_Unpacking_Comm_Overlap,0.0571086353355189,0.04249743568850518,0.01990111016519314,0.018726017268340802,0.04330594228881103,0.04325814194422817,0.044509416429023105,0.039153987885373005,0.04231124722419187,0.04605049023349345,0.04058909420736311,0.04250385192043019,0.03945916184109344
Run,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011192910474548666,0.007126860365032326,0.004679534518906593,0.003736285542491936,0.0031226041370135764,0.002683182860746442,0.0023520493964260367,0.002278980146595582,0.002185668999069805,0.002047290381205055,0.002116199780755352,0.002104958893820178,0.001970039568049989
Y_FFT_Duration,0.06022714174574169,0.0530164792625026,0.02863143940064792,0.015994055121023306,0.014086882156667466,0.007877227926876947,0.025545801206518323,0.0038534135986689737,0.0025523400346947433,0.032111333463154555,0.0023944745249956443,0.002811671067974189,0.03019950292664896
X_FFT_Duration,0.011215329328267227,0.0062167571715054,0.004620868447539194,0.0036858978870998927,0.00279891776319815,0.002617390465639907,0.0025159181055263804,0.002456546784063497,0.0023995676249857663,0.002272613627458198,0.0023723348502584156,0.0033298673241754675,0.0046217190376279475
First_Comm_Duration,0.3414042647060146,0.3730975153787695,0.39116883114743495,0.3855733496617512,0.3654758770375396,0.3481377839503526,0.34113950282201555,0.3577907331611977,0.35615536884690313,0.3681117361483275,0.3882275499144959,0.3857083810988258,0.37303845285598297
