,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2159.76,2154.08,2165.32,2174.99,2193.96,2192.48,2210.38,2209.67,2159.96,2163.07,2172.66,2173.56,2127.2,2130.69,2143.1,2145.21,2184.77,2187.29,2200.01,2199.74,2132.48,2135.44,2149.77,2158.42,2162.98,2164.95,2180.06,2186.03,2202.4,2199.9,2198.75,2198.55,
1D FFT Z-Direction,1540.23,1540.16,1539.83,1539.66,1550.07,1550.08,1550.43,1550.49,1551.3,1551.1,1550.78,1551.58,1557.15,1557.12,1556.6,1556.68,1555.01,1555.55,1556.31,1556.66,1556.95,1556.92,1553.62,1551.81,1550.65,1550.53,1549.24,1549.51,1543.5,1536.54,1539.31,1538.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),357.541,346.524,350.667,350.466,349.959,351.223,349.182,350.792,350.93,350.954,349.052,350.721,350.455,349.767,350.604,350.659,350.577,350.606,350.349,350.56,350.939,350.752,350.721,350.317,350.895,350.935,350.739,350.203,350.739,351.204,351.207,351.133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),357.542,346.524,350.667,350.467,349.959,351.228,349.183,350.792,350.931,350.956,349.056,350.721,350.456,349.767,350.605,350.66,350.578,350.606,350.354,350.561,350.94,350.757,350.722,350.318,350.895,350.935,350.74,350.203,350.74,351.204,351.207,351.134,
Transpose (Finished All2All),1171.7,1171.59,1171.24,1171.2,1182.08,1182.1,1182.11,1182.5,1183.14,1182.83,1183.4,1184.13,1188.46,1188.39,1188.35,1188.45,1187.24,1187.89,1187.88,1188.33,1188.45,1188.38,1187.01,1185.33,1182.22,1182.11,1181.19,1181.65,1181.52,1174.48,1171.6,1170.89,
Transpose (Unpacking),1520.26,1520.14,1519.83,1519.69,1530.1,1530.1,1530.38,1530.55,1531.34,1531.11,1530.8,1531.51,1537.19,1537.09,1536.65,1536.68,1534.97,1535.58,1536.32,1536.65,1536.96,1536.82,1533.64,1531.86,1530.67,1530.47,1529.3,1529.55,1523.53,1516.45,1519.26,1518.52,
2D FFT Y-X-Direction,31.7133,25.8401,24.3157,24.1157,24.662,25.9117,24.248,25.8585,24.4236,24.4352,24.1926,25.8727,24.5949,23.9097,24.1271,24.1835,24.0827,24.1046,24.0273,24.246,24.5898,24.3856,24.5627,24.1634,24.3896,24.4347,24.724,24.1879,24.6527,25.1143,24.7189,24.6468,
Run complete,1540.23,1540.16,1539.83,1539.66,1550.07,1550.08,1550.43,1550.49,1551.3,1551.1,1550.78,1551.58,1557.15,1557.12,1556.6,1556.68,1555.01,1555.55,1556.31,1556.66,1556.95,1556.92,1553.62,1551.81,1550.65,1550.53,1549.24,1549.51,1543.5,1536.54,1539.31,1538.51,

init,2159.76,2154.08,2165.32,2174.99,2193.96,2192.48,2210.38,2209.67,2159.96,2163.07,2172.66,2173.56,2127.2,2130.69,2143.1,2145.21,2184.77,2187.29,2200.01,2199.74,2132.48,2135.44,2149.77,2158.42,2162.98,2164.95,2180.06,2186.03,2202.4,2199.9,2198.75,2198.55,
1D FFT Z-Direction,1553.62,1549.31,1554.53,1554.73,1549.39,1552.5,1544.86,1550.36,1557.02,1556.98,1556.94,1557.2,1557.66,1557.21,1557.63,1558.1,1558.71,1558.76,1559.19,1559.12,1557.73,1556.64,1557.1,1556.77,1559,1558.76,1558.84,1558.62,1544.06,1537.27,1544.16,1544.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),357.649,346.36,350.754,350.562,350.1,351.293,349.127,350.739,350.756,350.968,349.277,350.663,350.719,350.491,350.394,350.026,350.53,350.634,350.665,350.58,350.902,350.843,350.742,350.377,350.863,350.828,350.503,349.708,350.804,351.183,351.145,351.017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),357.65,346.36,350.754,350.562,350.101,351.294,349.128,350.74,350.757,350.969,349.277,350.664,350.719,350.492,350.394,350.027,350.531,350.634,350.666,350.581,350.905,350.844,350.743,350.377,350.863,350.829,350.503,349.708,350.805,351.183,351.145,351.017,
Transpose (Finished All2All),1189.31,1185.08,1184.64,1184.95,1184.56,1187.8,1181.92,1187.74,1188.77,1188.66,1189.08,1189.31,1189.28,1188.9,1189.67,1190.15,1190.44,1190.5,1190.5,1190.45,1190.31,1189.27,1189.13,1188.61,1190.51,1190.46,1190.5,1190.43,1181.72,1175.12,1175.66,1175.87,
Transpose (Unpacking),1533.58,1529.32,1534.56,1534.67,1529.36,1532.55,1524.84,1530.41,1537.03,1536.87,1536.98,1537.2,1537.67,1537.19,1537.64,1538.07,1538.7,1538.73,1539.24,1539.1,1537.78,1536.67,1537.14,1536.69,1538.99,1538.74,1538.85,1538.6,1524.04,1517.29,1523.97,1524.16,
2D FFT Y-X-Direction,32.1155,25.9605,24.3733,24.185,24.7261,25.9129,24.1993,25.8161,24.4259,24.6336,24.1127,25.5,24.4074,24.1818,24.2237,23.8563,24.0811,24.1826,24.1996,24.1198,24.3893,24.3358,24.5375,24.1837,24.346,24.3077,24.7591,23.9649,24.6308,25.002,24.7272,24.6007,
Run complete,1553.62,1549.31,1554.53,1554.73,1549.39,1552.5,1544.86,1550.36,1557.02,1556.98,1556.94,1557.2,1557.66,1557.21,1557.63,1558.1,1558.71,1558.76,1559.19,1559.12,1557.73,1556.65,1557.1,1556.77,1559,1558.76,1558.84,1558.62,1544.06,1537.27,1544.16,1544.18,

init,2159.76,2154.08,2165.32,2174.99,2193.96,2192.48,2210.38,2209.67,2159.96,2163.07,2172.66,2173.56,2127.2,2130.69,2143.1,2145.21,2184.77,2187.29,2200.01,2199.74,2132.48,2135.44,2149.77,2158.42,2162.98,2164.95,2180.06,2186.03,2202.4,2199.9,2198.75,2198.55,
1D FFT Z-Direction,1553.21,1549.02,1554.24,1554.16,1544.67,1549.59,1539.98,1547.16,1555.38,1555.93,1556.46,1556.65,1557.25,1557.68,1558.71,1559.15,1559.46,1559.41,1560.13,1560.07,1559.83,1559.7,1559.46,1559.29,1558.31,1557.62,1554.62,1552.26,1544.53,1540.59,1544.12,1544.6,
