,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.329,300.316,292.535,298.686,298.394,292.524,294.709,288.994,289.839,295.495,293.266,289.129,289.378,292.311,289.013,293.294,295.075,294.611,287.991,287.015,297.646,299.586,292.459,296.468,
1D FFT Z-Direction,10.1808,10.1749,9.97193,9.97369,10.1703,10.1013,10.1532,10.1756,10.192,10.2001,9.98767,10.1778,10.0249,10.071,9.87725,9.91315,10.1601,10.1434,10.0801,10.0078,9.66778,9.60751,9.73377,9.76697,
Transpose (First Send),0.232482,0.228047,0.225925,0.225507,0.221172,0.226635,0.231382,0.233308,0.231883,0.229215,0.226094,0.229496,0.22896,0.230183,0.22605,0.225941,0.22809,0.212744,0.211127,0.208946,0.211162,0.212278,0.207675,0.207002,
Transpose (Packing),0.526386,0.503762,0.490449,0.492966,0.490917,0.493919,0.497468,0.516931,0.5263,0.504441,0.495523,0.499713,0.493225,0.493828,0.491802,0.490714,0.496598,0.494435,0.479857,0.47268,0.485733,0.477191,0.468571,0.465684,
Transpose (Start Local Transpose),0.52664,0.504005,0.490677,0.493154,0.491121,0.494187,0.497639,0.517198,0.526598,0.504672,0.495713,0.499909,0.493429,0.494048,0.491958,0.490924,0.496873,0.494705,0.480132,0.472907,0.486012,0.477498,0.468775,0.465867,
Transpose (Start Receive),0.530358,0.508418,0.494538,0.496979,0.495071,0.497721,0.50147,0.521271,0.531359,0.508629,0.49984,0.503991,0.496717,0.498087,0.495507,0.494711,0.500567,0.49902,0.485562,0.477337,0.490055,0.481928,0.47256,0.470604,
Transpose (First Receive),10.0648,10.0596,9.85931,9.86034,10.0545,9.98687,10.0443,10.0577,10.082,10.0839,9.88155,10.0664,9.91755,9.96271,9.76791,9.80651,10.0582,10.0333,9.97713,9.90307,9.56182,9.49939,9.63251,9.65756,
Transpose (Finished Receive),10.0652,10.0601,9.85979,9.86077,10.0548,9.98744,10.0446,10.0581,10.0824,10.0845,9.8819,10.0668,9.91785,9.96304,9.76838,9.80674,10.0585,10.0337,9.97774,9.90346,9.56218,9.50013,9.63289,9.65793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0691,10.065,9.86324,9.86421,10.0584,9.99114,10.0483,10.0615,10.0868,10.0899,9.8846,10.0702,9.92125,9.96745,9.77246,9.81014,10.0627,10.038,9.98306,9.9076,9.56628,9.50474,9.63742,9.6723,
2D FFT Y-X-Direction,0.217767,0.214046,0.212393,0.21208,0.207418,0.213034,0.217236,0.219099,0.216889,0.21607,0.212204,0.216023,0.215797,0.215884,0.212346,0.213106,0.214549,0.19847,0.19718,0.195464,0.196965,0.199063,0.194721,0.193145,
Run complete,10.192,10.1761,9.99436,9.97577,10.1716,10.1027,10.1543,10.1768,10.1954,10.2017,9.98947,10.1788,10.0261,10.0725,9.887,9.91651,10.1614,10.1447,10.0816,10.0092,9.81423,9.75028,10.0385,10.0438,

init,298.329,300.316,292.535,298.686,298.394,292.524,294.709,288.994,289.839,295.495,293.266,289.129,289.378,292.311,289.013,293.294,295.075,294.611,287.991,287.015,297.646,299.586,292.459,296.468,
1D FFT Z-Direction,10.0805,10.0832,10.101,10.0139,10.3314,10.2855,10.1333,10.4122,10.4253,10.4572,10.3129,10.3388,9.96748,10.0979,10.1181,10.054,9.94461,9.76097,9.78095,9.71757,9.9611,9.75917,9.79498,9.60992,
Transpose (First Send),0.244902,0.230638,0.231021,0.230577,0.231178,0.231148,0.229214,0.232788,0.230351,0.23684,0.229727,0.226804,0.228693,0.229969,0.229703,0.226841,0.230942,0.216551,0.211722,0.210093,0.216385,0.213202,0.213606,0.213411,
Transpose (Packing),0.54457,0.502014,0.503462,0.50277,0.503214,0.493354,0.496795,0.516429,0.4958,0.505234,0.492303,0.488787,0.489236,0.498458,0.495884,0.491115,0.502059,0.501541,0.479496,0.473052,0.493925,0.488695,0.472671,0.475536,
Transpose (Start Local Transpose),0.544828,0.502246,0.503701,0.502975,0.50356,0.493632,0.49699,0.516643,0.496003,0.505579,0.492476,0.489052,0.489429,0.498681,0.4961,0.491419,0.502378,0.501784,0.479693,0.473329,0.494306,0.489007,0.47288,0.475778,
Transpose (Start Receive),0.550697,0.506761,0.50814,0.507387,0.508191,0.497252,0.501807,0.520647,0.500696,0.510514,0.496175,0.49296,0.492946,0.502791,0.499702,0.495391,0.506618,0.506218,0.484478,0.477595,0.498477,0.493373,0.477427,0.480523,
Transpose (First Receive),9.95907,9.96837,9.99214,9.89675,10.214,10.1744,10.0223,10.2749,10.3164,10.3423,10.2054,10.2312,9.8582,9.98674,10.0095,9.94651,9.84311,9.65096,9.67208,9.6122,9.85304,9.65345,9.69276,9.50669,
Transpose (Finished Receive),9.95965,9.96883,9.9926,9.89743,10.2144,10.1749,10.0226,10.2755,10.3168,10.3429,10.2058,10.2315,9.85851,9.98712,10.0101,9.94687,9.84345,9.65134,9.67251,9.61256,9.85358,9.65401,9.69318,9.50707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.96412,9.97427,9.99602,9.90192,10.2184,10.1795,10.0271,10.2868,10.3213,10.3479,10.2097,10.236,9.86283,9.99191,10.0137,9.95082,9.84717,9.65568,9.67636,9.61644,9.85797,9.65805,9.69717,9.51197,
2D FFT Y-X-Direction,0.225279,0.21567,0.215342,0.215182,0.215885,0.217077,0.214216,0.216731,0.216733,0.221174,0.215293,0.213083,0.215112,0.215526,0.216316,0.213797,0.217319,0.200182,0.196889,0.196201,0.201676,0.198936,0.199916,0.199311,
Run complete,10.0825,10.0845,10.1024,10.0154,10.3345,10.2881,10.1559,10.4197,10.4285,10.4609,10.332,10.3414,9.99511,10.1023,10.1218,10.0595,9.94575,9.76382,9.78376,9.72042,9.96255,9.76099,9.79659,9.61121,

init,298.329,300.316,292.535,298.686,298.394,292.524,294.709,288.994,289.839,295.495,293.266,289.129,289.378,292.311,289.013,293.294,295.075,294.611,287.991,287.015,297.646,299.586,292.459,296.468,
1D FFT Z-Direction,11.5044,10.1009,10.0445,11.4678,10.0631,11.4406,9.91675,10.05,10.0007,10.0365,9.81869,9.96575,9.96313,9.95923,9.94923,9.89525,9.8594,9.74835,9.92028,9.4825,9.93201,9.90127,9.89236,9.89245,
Transpose (First Send),0.246075,0.226733,0.230568,0.230598,0.231982,0.228447,0.230624,0.23509,0.231146,0.231582,0.228552,0.229847,0.229482,0.230611,0.230213,0.226415,0.230417,0.214504,0.211457,0.210671,0.223129,0.223275,0.212241,0.209044,
Transpose (Packing),0.544002,0.494271,0.49826,0.498272,0.502014,0.495052,0.493273,0.53124,0.497742,0.500638,0.494838,0.502004,0.494924,0.499273,0.495544,0.491941,0.499744,0.494641,0.471752,0.47382,0.4967,0.485155,0.474003,0.47108,
Transpose (Start Local Transpose),0.544306,0.494512,0.498469,0.498483,0.50231,0.495305,0.493423,0.531446,0.497936,0.500865,0.49502,0.502181,0.495137,0.499553,0.495773,0.492169,0.500043,0.494886,0.472009,0.474096,0.496914,0.485458,0.474272,0.471368,
Transpose (Start Receive),0.549849,0.499897,0.5024,0.503549,0.507194,0.499587,0.497078,0.536536,0.502033,0.505502,0.498841,0.506231,0.498699,0.504225,0.500229,0.496149,0.503983,0.499157,0.476055,0.478261,0.501042,0.490006,0.478087,0.475556,
Transpose (First Receive),11.3812,9.98337,9.93453,11.3553,9.94736,11.313,9.80633,9.93257,9.89355,9.92132,9.70274,9.85505,9.85683,9.84676,9.84178,9.78674,9.75759,9.63783,9.81829,9.38113,9.82522,9.79749,9.7939,9.79372,
Transpose (Finished Receive),11.3818,9.98378,9.935,11.3558,9.94808,11.3145,9.80665,9.93302,9.894,9.92166,9.70313,9.85536,9.85712,9.84716,9.84241,9.7871,9.75787,9.63832,9.8186,9.38156,9.82568,9.79788,9.7942,9.79412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3878,9.98821,9.93836,11.3596,9.95236,11.3236,9.81048,9.93723,9.89753,9.92578,9.70701,9.85894,9.86032,9.85166,9.84592,9.79115,9.76214,9.64231,9.82167,9.3851,9.83017,9.80173,9.79814,9.79826,
2D FFT Y-X-Direction,0.22723,0.212192,0.215689,0.216636,0.217564,0.213908,0.216407,0.218538,0.217797,0.216723,0.214802,0.214743,0.21587,0.216176,0.21693,0.213014,0.216258,0.199864,0.196996,0.197198,0.209512,0.209202,0.199281,0.195243,
Run complete,11.6454,10.1038,10.1064,11.471,10.0645,11.4467,11.3065,10.0514,10.0021,10.04,9.82427,9.96681,9.96438,9.96114,9.95077,9.89675,9.86046,9.77789,9.92277,9.85279,9.93326,9.9038,9.89715,9.89767,

init,298.329,300.316,292.535,298.686,298.394,292.524,294.709,288.994,289.839,295.495,293.266,289.129,289.378,292.311,289.013,293.294,295.075,294.611,287.991,287.015,297.646,299.586,292.459,296.468,
1D FFT Z-Direction,11.0666,11.0805,11.0836,11.1,11.1289,10.9566,11.0489,10.8632,11.0958,10.6754,11.058,10.8348,10.9016,11.0994,11.0932,11.0154,11.0129,11.0167,10.6789,10.6233,10.8862,10.7592,10.5882,10.8273,
Transpose (First Send),0.244911,0.227692,0.228467,0.226249,0.229217,0.231732,0.227904,0.228551,0.227049,0.228133,0.228919,0.229792,0.224975,0.226783,0.227158,0.226906,0.228005,0.212987,0.208374,0.208635,0.211838,0.210634,0.212144,0.213353,
Transpose (Packing),0.550358,0.503892,0.49672,0.499302,0.498957,0.516654,0.487882,0.510468,0.491881,0.493048,0.492659,0.490885,0.484389,0.491697,0.489217,0.487195,0.494898,0.495832,0.467956,0.466855,0.486001,0.47208,0.468498,0.472464,
Transpose (Start Local Transpose),0.55073,0.504143,0.496913,0.499544,0.499353,0.516921,0.488045,0.510725,0.492066,0.493279,0.492816,0.491083,0.484662,0.491906,0.489417,0.487475,0.495147,0.49608,0.468134,0.467124,0.486281,0.472309,0.468761,0.472663,
Transpose (Start Receive),0.556089,0.508989,0.501271,0.504933,0.503832,0.52189,0.492342,0.515857,0.497806,0.497911,0.496965,0.494898,0.488485,0.496738,0.493519,0.491889,0.499662,0.500602,0.47311,0.472378,0.490913,0.476647,0.472938,0.477275,
Transpose (First Receive),10.9459,10.9648,10.9709,10.9878,10.9964,10.8443,10.9221,10.7454,10.9816,10.5578,10.9509,10.7278,10.7956,10.9906,10.9859,10.9072,10.9059,10.903,10.5726,10.5108,10.7736,10.6514,10.4821,10.7203,
