,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,12.0265,12.0277,12.025,12.0245,12.0529,12.0525,12.0462,12.0451,12.3494,12.3484,12.288,12.2872,12.2206,12.2215,12.2197,12.2176,11.0326,11.0335,10.996,10.9957,10.8422,10.8191,10.794,10.816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.12678,2.13848,2.13643,2.09943,2.1434,2.13959,2.13982,2.13147,2.13579,2.14069,2.13181,2.12509,2.14018,2.13925,2.13903,2.13614,2.02156,1.89701,1.93977,1.93786,1.93668,1.93596,1.94141,1.94078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.12716,2.13871,2.13671,2.09976,2.14378,2.1401,2.1401,2.13187,2.13613,2.14096,2.13205,2.12542,2.14038,2.13957,2.13936,2.13643,2.02188,1.89736,1.94005,1.93819,1.93693,1.93639,1.94161,1.94107,
Transpose (Finished All2All),10.0687,10.0683,10.0644,10.063,10.0935,10.0925,10.0906,10.0901,10.3929,10.393,10.3252,10.3245,10.269,10.27,10.2664,10.2608,9.25917,9.25894,9.2225,9.21798,9.07787,9.05085,9.04308,9.07263,
Transpose (Unpacking),11.9712,11.9719,11.9692,11.9687,11.999,11.9982,11.995,11.9941,12.2954,12.2952,12.2367,12.2362,12.1696,12.1705,12.1658,12.1623,10.9845,10.9856,10.949,10.9454,10.7933,10.7687,10.742,10.769,
2D FFT Y-X-Direction,0.372594,0.385139,0.407724,0.369814,0.381684,0.377299,0.381095,0.370577,0.375433,0.380663,0.373357,0.366661,0.375,0.375033,0.373324,0.370983,0.381026,0.336175,0.336049,0.333926,0.332662,0.330512,0.337204,0.33656,
Run complete,12.0267,12.0279,12.0253,12.0248,12.0531,12.0527,12.0465,12.0453,12.3497,12.3487,12.2883,12.2875,12.2211,12.2217,12.2199,12.2178,11.0331,11.0337,10.9961,10.9959,10.8424,10.8193,10.7944,10.8162,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,13.0508,13.057,13.061,13.0561,13.5958,13.5389,13.7199,13.7162,13.3208,13.3202,13.2331,13.1445,13.2589,13.2569,13.2179,13.2167,13.2284,13.2353,13.0742,13.0745,12.7084,12.707,12.6441,12.6173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14526,2.12646,2.14245,2.12451,2.14544,2.14195,2.15873,2.15586,2.1452,2.13788,2.13601,2.13458,2.13774,2.13866,2.12383,2.13073,2.02581,1.90952,1.94002,1.94445,1.95816,1.95037,1.92728,1.93392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14576,2.12683,2.14294,2.12499,2.14583,2.14218,2.15921,2.15611,2.14558,2.13823,2.13648,2.13505,2.13795,2.13919,2.12414,2.131,2.02616,1.90987,1.94046,1.94482,1.95879,1.95073,1.92779,1.9342,
Transpose (Finished All2All),11.0904,11.0989,11.0987,11.0965,11.7057,11.637,11.7659,11.7655,11.364,11.3641,11.3603,11.2703,11.306,11.3049,11.2614,11.2574,11.4495,11.4568,11.2924,11.2844,10.9149,10.9145,10.8972,10.8624,
Transpose (Unpacking),12.9968,13.0026,13.004,13.0014,13.5442,13.482,13.6674,13.6647,13.266,13.2673,13.1828,13.0925,13.2083,13.2058,13.1642,13.1615,13.1785,13.1862,13.0238,13.0201,12.6569,12.6545,12.5965,12.5642,
2D FFT Y-X-Direction,0.393271,0.380078,0.391127,0.372616,0.379728,0.376891,0.394691,0.392175,0.384901,0.378827,0.370304,0.369356,0.374015,0.37628,0.367069,0.374932,0.378809,0.341617,0.338379,0.344008,0.352087,0.343829,0.328677,0.334452,
Run complete,13.0511,13.0572,13.0613,13.0567,13.596,13.5391,13.7202,13.7164,13.3211,13.3206,13.2333,13.1449,13.2591,13.2572,13.2182,13.2169,13.2286,13.2356,13.0744,13.0748,12.7087,12.7073,12.6444,12.6176,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,12.078,12.0877,12.0178,12.0045,11.9613,11.9686,11.9267,11.9186,11.9563,11.9677,11.9443,11.9555,11.935,11.9401,11.9422,11.9523,11.1688,11.0329,10.9847,10.6724,11.538,11.546,10.6979,11.0843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14141,2.12448,2.13371,2.11916,2.13759,2.13873,2.13184,2.1435,2.14195,2.15011,2.13368,2.13843,2.13101,2.14514,2.14371,2.14982,2.01118,1.87127,1.92328,1.91353,1.92871,1.92948,1.92377,1.94026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14187,2.12468,2.13414,2.11962,2.13791,2.13906,2.1321,2.14382,2.14233,2.15054,2.13404,2.13882,2.13135,2.14538,2.14404,2.15022,2.01153,1.87183,1.92362,1.91382,1.92906,1.92991,1.92404,1.94054,
Transpose (Finished All2All),10.125,10.1339,10.094,10.071,10.0098,10.0159,9.99087,9.98582,10.0038,10.0135,9.99875,10.0105,9.99239,9.9921,9.99023,9.99779,9.54147,9.40109,9.5374,9.21761,9.75539,9.76325,9.30163,9.69257,
