,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.909,303.943,296.957,297.222,289.911,292.892,292.343,297.608,291.022,288.15,284.938,287.026,291.688,287.6,292.837,291.313,306.842,300.007,293.58,294.774,305.407,302.097,295.982,296.307,
1D FFT Z-Direction,1.31328,1.30193,1.30444,1.31558,1.29254,1.09576,1.0839,1.26391,1.07747,1.16071,1.0796,1.06646,1.07086,1.06179,1.05969,1.04019,1.25966,1.23893,1.26742,1.26185,1.6228,1.42969,1.31713,1.61699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.153276,0.153484,0.151941,0.153053,0.152568,0.152767,0.149807,0.152183,0.152702,0.153078,0.152695,0.150108,0.153204,0.152592,0.15407,0.153225,0.133962,0.112946,0.108157,0.111585,0.112233,0.111811,0.112272,0.111793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153469,0.153662,0.152104,0.153236,0.152762,0.152958,0.149974,0.152354,0.152919,0.153236,0.152874,0.150305,0.153366,0.152773,0.154263,0.153395,0.13413,0.113104,0.108342,0.111783,0.112605,0.112012,0.112465,0.111983,
Transpose (Finished All2All),1.16129,1.14965,1.15657,1.16205,1.1963,0.99708,0.988817,1.16313,0.993799,1.07681,0.948778,0.939822,0.943566,0.933622,0.940579,0.921556,1.14303,1.12018,1.13604,1.12565,1.5378,1.34518,1.23407,1.53239,
