,0,1,2,3,4,5,6,7,
init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,4.59877,4.6344,4.61108,4.67812,3.60023,3.62555,3.1092,3.07087,
Transpose (First Send),0.450943,0.462221,0.525065,0.413996,0.398653,0.402672,0.439624,0.523167,
Transpose (Packing),1.46963,1.40804,1.28436,1.27715,2.23019,2.08143,1.34357,1.34017,
Transpose (Start Local Transpose),0.142347,0.149273,0.153144,0.163159,0.145112,0.163953,0.159055,0.154516,
Transpose (Start Receive),0.148067,0.155536,0.160086,0.168372,0.150326,0.170145,0.164666,0.160575,
Transpose (First Receive),1.25465,0.838938,1.0412,1.48051,0.632829,0.827894,0.96482,1.01414,
Transpose (Finished Receive),4.21279,4.19494,4.20089,4.2138,2.77127,2.73495,2.76182,2.7757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.56221,4.59703,4.57071,4.64073,3.56165,3.58864,3.07188,3.03372,
2D FFT Y-X-Direction,0.066339,0.066044,0.064266,0.066994,0.060874,0.064456,0.062453,0.062234,
Run complete,4.60034,4.63596,4.61318,4.6795,4.22161,4.21544,4.17288,4.19366,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,5.48834,4.53502,5.11418,5.32141,3.28246,3.43985,3.62877,3.63709,
Transpose (First Send),0.520887,0.486582,0.602513,0.443613,0.503012,0.494729,0.559755,0.582948,
Transpose (Packing),1.35282,1.29665,1.43626,1.43356,1.37408,1.37202,2.25831,2.11854,
Transpose (Start Local Transpose),0.170502,0.167714,0.179062,0.162632,0.143093,0.142694,0.174629,0.172158,
Transpose (Start Receive),0.176838,0.173415,0.186037,0.168458,0.147798,0.148036,0.179958,0.178668,
Transpose (First Receive),1.21141,2.04368,0.866386,1.5798,0.631474,1.06609,0.815862,1.13457,
Transpose (Finished Receive),5.35275,4.31057,4.96885,5.17945,3.11182,3.30277,3.32454,3.32768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.44985,4.49466,5.07541,5.28289,3.24494,3.40034,3.59002,3.59765,
2D FFT Y-X-Direction,0.073256,0.067216,0.060102,0.063113,0.067721,0.061816,0.060854,0.062966,
Run complete,5.49038,5.24524,5.35365,5.32403,4.30758,4.31302,4.32583,4.30934,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,4.44958,4.48822,4.54426,4.55866,5.3491,4.72387,4.85411,5.23434,
Transpose (First Send),0.492615,0.471236,0.543309,0.424136,0.496941,0.461835,0.488894,0.601368,
Transpose (Packing),1.33318,1.30464,1.464,1.45489,1.29127,1.2426,2.29379,2.2994,
Transpose (Start Local Transpose),0.154444,0.147426,0.180635,0.167943,0.164796,0.157199,0.163209,0.159565,
Transpose (Start Receive),0.160529,0.153658,0.188823,0.181407,0.170353,0.162814,0.169123,0.166062,
Transpose (First Receive),1.55997,1.45099,1.42109,1.64483,0.551756,1.04907,0.854347,1.11297,
Transpose (Finished Receive),3.98684,4.00187,4.02628,4.02565,5.17538,4.52807,4.71911,5.09812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4115,4.44838,4.50525,4.5205,5.30984,4.68412,4.81714,5.19818,
2D FFT Y-X-Direction,0.067877,0.062609,0.065069,0.06645,0.06579,0.06561,0.05987,0.061744,
Run complete,4.45375,4.49155,4.54866,4.56045,5.351,5.21612,5.26819,5.23624,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,3.55364,3.50543,3.14551,3.13439,4.77185,4.91151,4.43671,4.60185,
Transpose (First Send),0.423445,0.444015,0.573566,0.387857,0.56379,0.605468,0.489768,0.549062,
Transpose (Packing),1.92693,1.78018,1.31293,1.29786,1.61927,1.57835,1.28974,1.2994,
Transpose (Start Local Transpose),0.147508,0.139845,0.159,0.145099,0.179654,0.188651,0.18371,0.187405,
Transpose (Start Receive),0.153973,0.148612,0.166521,0.15147,0.185371,0.197138,0.189778,0.195812,
Transpose (First Receive),1.22742,0.858329,1.5721,1.57069,0.566962,1.1952,0.712565,1.16927,
Transpose (Finished Receive),2.71362,2.69566,2.69247,2.718,4.63631,4.77145,4.00127,4.46644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51749,3.46488,3.10598,3.09781,4.73442,4.87151,4.4009,4.56436,
2D FFT Y-X-Direction,0.06889,0.060606,0.063232,0.061045,0.064691,0.063848,0.061995,0.062628,
Run complete,3.9766,3.95258,3.98153,3.95002,4.77321,4.91329,4.77103,4.60351,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,4.38498,4.43367,4.504,4.4629,2.97186,3.08646,3.71595,3.46311,
Transpose (First Send),0.444059,0.427518,0.497244,0.435223,0.517981,0.4947,0.51484,0.600046,
Transpose (Packing),1.26852,1.26317,1.40359,1.40613,1.36118,1.35167,2.16677,2.21871,
Transpose (Start Local Transpose),0.162526,0.133559,0.179195,0.166791,0.180197,0.202483,0.20466,0.176647,
Transpose (Start Receive),0.168121,0.139266,0.186672,0.173046,0.185839,0.208541,0.210028,0.182085,
Transpose (First Receive),1.02601,0.984583,0.956536,1.10371,0.788765,0.985472,0.7375,1.14738,
Transpose (Finished Receive),4.00286,4.02074,4.02633,4.00314,2.67981,2.79937,3.5076,2.72016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.34705,4.39637,4.4659,4.42467,2.93417,3.04885,3.67909,3.42482,
2D FFT Y-X-Direction,0.071963,0.061729,0.06215,0.066599,0.063682,0.06545,0.062726,0.062177,
Run complete,4.38672,4.43539,4.5061,4.46439,3.98868,4.00484,4.02006,4.02452,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,4.47587,4.57196,4.47335,4.54751,3.11448,3.10034,3.72772,3.48111,
Transpose (First Send),0.490059,0.455522,0.517567,0.417325,0.552339,0.442521,0.547657,0.539396,
Transpose (Packing),1.3183,1.28591,1.43914,1.43226,1.36549,1.40511,2.13342,2.23085,
Transpose (Start Local Transpose),0.166888,0.154573,0.157059,0.163568,0.179999,0.193485,0.196319,0.179962,
Transpose (Start Receive),0.17762,0.160665,0.164069,0.169529,0.185656,0.199899,0.201303,0.185614,
Transpose (First Receive),1.2934,0.948592,1.01765,1.25611,0.595308,1.15306,0.828973,1.0787,
Transpose (Finished Receive),4.09395,4.09932,4.10215,4.08236,2.68888,2.78057,3.51889,2.72616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.43823,4.53483,4.43287,4.51053,3.0781,3.0628,3.69038,3.44307,
2D FFT Y-X-Direction,0.073694,0.060309,0.060178,0.065294,0.063143,0.064441,0.060346,0.06056,
Run complete,4.47763,4.57394,4.47559,4.54892,4.07553,4.09065,4.09834,4.10065,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,4.7314,4.64862,4.60989,4.63641,3.68686,4.98493,5.16235,5.33462,
Transpose (First Send),0.493154,0.461026,0.497791,0.395163,0.66348,0.556149,0.58895,0.620524,
Transpose (Packing),1.43251,1.41242,1.30392,1.27171,2.3618,2.35065,1.43568,1.37788,
Transpose (Start Local Transpose),0.148139,0.14545,0.176219,0.156892,0.236709,0.223297,0.241898,0.23017,
Transpose (Start Receive),0.153841,0.15108,0.183718,0.163214,0.242062,0.229249,0.246556,0.2358,
Transpose (First Receive),1.48508,1.19534,1.14674,1.49644,0.589792,1.18153,0.8655,1.11249,
Transpose (Finished Receive),4.171,4.17001,4.12257,4.13915,2.57534,4.84771,5.02221,5.14981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.69513,4.61118,4.57129,4.59936,3.64124,4.94761,5.12506,5.29663,
2D FFT Y-X-Direction,0.07273,0.061793,0.060276,0.059445,0.063505,0.06224,0.060018,0.06432,
Run complete,4.73591,4.65009,4.61162,4.64025,5.15066,5.10911,5.16389,5.33643,

init,298.683,296.805,295.685,289.474,300.885,300.464,297.703,298.82,
1D FFT Z-Direction,3.05996,3.05165,3.53551,3.42479,4.34771,4.25351,4.34551,4.30743,
Transpose (First Send),0.413062,0.396585,0.499764,0.39017,0.462574,0.412457,0.497218,0.59516,
