,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.179,300.937,293.45,297.984,298.401,298.852,293.172,293.84,296.734,291.287,288.151,289.699,295.056,292.917,283.894,282.405,290.506,286.758,290.857,288.383,299.058,296.116,294.07,293.565,
1D FFT Z-Direction,6.52291,6.5353,6.53432,6.52488,6.52934,6.51461,6.63443,6.61043,6.5432,6.53101,6.45773,6.4222,6.57666,6.60081,6.62972,6.63026,6.68221,6.6831,6.64287,6.65575,6.61532,6.65546,6.56048,6.58197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105943,0.111229,0.10646,0.102814,0.110196,0.104039,0.109374,0.108255,0.111698,0.109292,0.10843,0.104133,0.105506,0.104847,0.104836,0.108866,0.10565,0.088445,0.091036,0.091254,0.096088,0.087011,0.092926,0.088369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106199,0.111501,0.106691,0.103124,0.110413,0.104256,0.109596,0.108532,0.11197,0.109518,0.108704,0.104411,0.105869,0.105197,0.105094,0.109104,0.105858,0.088799,0.091675,0.091533,0.096298,0.087186,0.093152,0.088587,
Transpose (Finished All2All),6.45446,6.46078,6.45971,6.45026,6.45362,6.43459,6.5647,6.54184,6.47007,6.45475,6.38304,6.34801,6.50116,6.52748,6.55784,6.55716,6.62036,6.62354,6.58043,6.59395,6.55513,6.59269,6.49735,6.51458,
Transpose (Unpacking),6.4553,6.46115,6.46036,6.45077,6.45419,6.43589,6.56546,6.5426,6.47062,6.45525,6.38396,6.34866,6.50177,6.52814,6.5584,6.5577,6.62077,6.62405,6.58154,6.59429,6.55574,6.59313,6.49777,6.51507,
2D FFT Y-X-Direction,0.105507,0.110575,0.105889,0.102364,0.109689,0.103501,0.108951,0.107809,0.111197,0.108745,0.107982,0.103626,0.10496,0.104485,0.10428,0.108315,0.105374,0.087938,0.090352,0.090717,0.095427,0.08661,0.092492,0.087796,
Run complete,6.52314,6.53557,6.53455,6.52512,6.52957,6.51486,6.63464,6.61067,6.54345,6.53124,6.45797,6.42241,6.57693,6.60101,6.63003,6.63047,6.68246,6.68333,6.64308,6.65589,6.61556,6.65566,6.56074,6.58226,

init,301.179,300.937,293.45,297.984,298.401,298.852,293.172,293.84,296.734,291.287,288.151,289.699,295.056,292.917,283.894,282.405,290.506,286.758,290.857,288.383,299.058,296.116,294.07,293.565,
1D FFT Z-Direction,6.40262,6.27782,6.4058,6.37385,6.26683,6.25392,6.18283,6.19551,6.29797,6.27342,6.30039,6.29521,6.27317,6.26795,6.2754,6.27692,6.02692,6.01666,6.17972,6.19494,6.20231,6.19733,6.22338,6.25318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117356,0.108161,0.107951,0.101905,0.109227,0.107477,0.106575,0.106185,0.109918,0.106409,0.110707,0.110512,0.104772,0.103488,0.108184,0.108006,0.109964,0.094196,0.089486,0.092506,0.093295,0.091487,0.094299,0.09462,
