,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.218,303.971,298.108,298.094,296.152,290.531,290.649,292.198,292.223,286.5,288.685,286.583,302.33,309.372,298.613,300.454,293.919,294.142,286.703,291.194,305.051,302.117,297.11,298.59,291.064,294.546,285.198,285.436,309.984,307.256,302.417,304.937,
1D FFT Z-Direction,122.193,121.524,122.188,123.004,121.924,122.006,122.021,121.933,121.113,121.776,121.752,121.781,122.015,122.003,122.044,121.976,121.233,121.97,122.015,122.025,121.982,121.972,121.79,121.785,122.014,122.003,122.061,122.032,121.485,121.924,121.934,122.01,
Transpose (First Send),17.7086,11.9303,11.7707,11.8561,11.5978,11.5211,12.027,11.2554,11.8988,12.307,11.7412,11.877,12.1138,11.9224,11.1066,11.8093,11.6024,11.5423,11.9871,11.9839,11.3716,11.5217,11.834,12.1365,11.4621,11.9102,12.0046,12.1349,11.8747,12.1593,11.8024,11.8482,
Transpose (Packing),17.7068,11.9288,11.7693,11.8549,11.5962,11.5186,12.0256,11.2539,11.8976,12.3055,11.7397,11.8746,12.1127,11.9212,11.1056,11.8069,11.6012,11.5408,11.9859,11.9819,11.3704,11.5192,11.8329,12.135,11.4609,11.9086,12.0033,12.1335,11.8732,12.1582,11.8011,11.8469,
Transpose (Start Local Transpose),17.7744,11.9853,11.8334,11.9182,11.6889,11.6032,12.1196,11.3134,11.9496,12.3566,11.8325,11.9613,12.1651,11.9721,11.1576,11.8631,11.6548,11.5962,12.0518,12.0534,11.4284,11.6097,11.8889,12.2295,11.5114,11.9657,12.0619,12.2226,11.9291,12.2118,11.8614,11.9057,
Transpose (Start Receive),17.7811,11.9908,11.8401,11.9241,11.6959,11.6094,12.1251,11.3205,11.956,12.3632,11.8398,11.967,12.1706,11.9769,11.1627,11.8703,11.6604,11.6023,12.0576,12.0605,11.4335,11.6173,11.8953,12.236,11.5171,11.973,12.0676,12.2282,11.9347,12.2182,11.8668,11.9117,
Transpose (First Receive),112.634,107.595,110.202,111.202,106.915,106.431,108.814,105.063,106.909,107.164,105.219,106.838,107.462,106.282,98.3201,105.806,106.754,104.412,106.146,106.762,102.902,107.711,105.383,106.647,107.275,105.793,114.555,106.82,106.096,107.694,106.28,106.484,
Transpose (Finished Receive),121.456,120.785,121.449,122.264,121.184,121.268,121.281,121.191,120.371,121.037,121.01,121.044,121.278,121.265,121.305,121.234,120.493,121.231,121.274,121.283,121.232,121.221,121.053,121.043,121.275,121.265,121.297,121.292,120.743,121.183,121.192,121.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.514,120.843,121.507,122.322,121.243,121.326,121.339,121.251,120.428,121.095,121.069,121.101,121.336,121.324,121.362,121.293,120.551,121.29,121.332,121.344,121.29,121.28,121.111,121.102,121.333,121.323,121.355,121.35,120.801,121.24,121.25,121.326,
2D FFT Y-X-Direction,17.7063,11.9284,11.7688,11.8544,11.5958,11.5182,12.0249,11.2533,11.8971,12.3048,11.7391,11.8741,12.1122,11.9206,11.105,11.8063,11.6007,11.5404,11.9856,11.9813,11.3699,11.5186,11.8324,12.1346,11.4605,11.9081,12.0029,12.133,11.8729,12.1578,11.8007,11.8465,
Run complete,122.318,121.528,122.19,123.006,121.927,122.008,122.023,121.936,121.115,121.779,121.754,121.783,122.018,122.006,122.046,121.979,121.235,121.972,122.017,122.028,121.985,121.975,121.792,121.787,122.016,122.005,122.064,122.035,121.487,121.927,121.936,122.012,

init,302.218,303.971,298.108,298.094,296.152,290.531,290.649,292.198,292.223,286.5,288.685,286.583,302.33,309.372,298.613,300.454,293.919,294.142,286.703,291.194,305.051,302.117,297.11,298.59,291.064,294.546,285.198,285.436,309.984,307.256,302.417,304.937,
1D FFT Z-Direction,121.451,120.575,122.275,122.313,121.036,121.256,121.003,121.256,121.094,121.18,121.184,121.178,121.075,121.251,121.273,121.263,120.925,120.924,121.248,121.254,121.101,121.244,121.256,120.761,120.922,120.933,120.867,120.758,120.871,120.88,121.093,121.078,
Transpose (First Send),17.5616,11.7974,12.2056,11.4177,11.9401,11.282,11.9303,11.6932,11.9357,11.6455,12.0588,11.9817,11.3084,11.868,11.9984,11.7704,11.7179,11.5382,11.8479,11.8304,11.3294,11.7176,11.6347,11.8267,11.5199,12.0584,11.8519,11.6844,11.8437,11.9206,12.3149,11.7924,
Transpose (Packing),17.5582,11.7961,12.2037,11.4165,11.9386,11.2808,11.929,11.6903,11.9344,11.644,12.0573,11.9804,11.3074,11.8668,11.9973,11.7686,11.7164,11.5366,11.8468,11.8281,11.3279,11.7155,11.6335,11.8252,11.5186,12.0568,11.8503,11.6832,11.8419,11.9193,12.313,11.7912,
Transpose (Start Local Transpose),17.6358,11.8531,12.263,11.4696,12.0025,11.3348,11.9857,11.7545,11.9939,11.6987,12.1122,12.0321,11.3614,11.9229,12.0556,11.8241,11.7733,11.5929,11.8976,11.8822,11.386,11.7873,11.6879,11.8777,11.5726,12.1135,11.9569,11.7403,11.8953,11.974,12.372,11.8458,
Transpose (Start Receive),17.6491,11.859,12.2715,11.4754,12.0092,11.3411,11.9916,11.7647,12.0011,11.7046,12.1191,12.0381,11.3667,11.9294,12.0616,11.8311,11.7802,11.5999,11.904,11.8896,11.392,11.7935,11.6948,11.885,11.5784,12.1205,11.9649,11.7473,11.9019,11.9797,12.3789,11.8511,
