,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,338.641,338.615,343.804,332.999,319.533,319.271,304.965,300.558,292.816,298.311,296.442,289.574,322.485,322.303,301.141,306.959,
1D FFT Z-Direction,431.91,441.351,431.874,441.56,434.599,433.266,434.563,434.367,432.51,432.266,433.053,432.923,432.795,432.506,432.238,431.828,
Transpose (First Send),19.4332,19.1624,19.215,19.0486,19.0475,19.0407,19.0585,19.0968,18.9533,19.0265,18.9932,19.0324,19.6007,19.5912,19.6254,19.4963,
Transpose (Packing),22.3556,22.105,22.162,21.9289,21.9272,21.9707,21.9196,22.0105,21.8154,21.8977,21.9333,21.915,22.5398,22.5364,22.5314,22.4383,
Transpose (Start Local Transpose),22.356,22.1069,22.1643,21.9292,21.9276,21.9711,21.9199,22.0108,21.8158,21.898,21.9337,21.9154,22.5401,22.5367,22.5317,22.4386,
Transpose (Start Receive),22.3611,22.1191,22.1759,21.9336,21.9332,21.9768,21.9263,22.0154,21.825,21.9031,21.9383,21.92,22.5449,22.5422,22.5361,22.4434,
Transpose (First Receive),422.428,431.855,422.389,432.039,425.083,423.777,425.041,424.858,423.032,422.75,423.542,423.435,423.286,422.998,422.66,422.321,
Transpose (Finished Receive),422.428,431.856,422.391,432.04,425.085,423.778,425.043,424.86,423.033,422.751,423.544,423.436,423.286,422.999,422.664,422.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),422.44,431.864,422.399,432.052,425.112,423.786,425.069,424.886,423.041,422.763,423.569,423.448,423.298,423.013,422.695,422.333,
2D FFT Y-X-Direction,19.2158,18.9356,18.9414,18.8336,18.8303,18.8233,18.8412,18.8806,18.7283,18.809,18.7767,18.8193,19.3855,19.3723,19.408,19.2777,
Run complete,432.112,441.354,431.876,441.564,434.609,433.274,434.574,434.374,432.517,432.272,433.063,432.931,432.802,432.515,432.249,431.836,

init,338.641,338.615,343.804,332.999,319.533,319.271,304.965,300.558,292.816,298.311,296.442,289.574,322.485,322.303,301.141,306.959,
1D FFT Z-Direction,431.664,441.243,441.35,431.692,430.215,430.433,429.775,429.282,431.291,430.915,431.266,430.951,432.011,432.046,431.011,430.635,
Transpose (First Send),19.4017,19.098,19.1349,19.0244,18.784,19.0249,18.9977,19.1179,18.997,18.9782,19.0932,19.0481,19.6812,19.5152,19.4002,19.5552,
Transpose (Packing),22.3768,21.9937,22.0077,21.9948,21.7218,21.933,21.9379,22.1069,21.882,21.8199,21.9802,21.9038,22.6644,22.4853,22.3947,22.496,
Transpose (Start Local Transpose),22.3772,21.994,22.0079,21.9953,21.7222,21.9334,21.9382,22.1073,21.8824,21.8201,21.9804,21.9043,22.6647,22.4857,22.395,22.4964,
Transpose (Start Receive),22.3825,21.9999,22.014,22.0003,21.7331,21.9387,21.9493,22.1182,21.8876,21.8251,21.9902,21.9091,22.6699,22.4909,22.404,22.501,
