,0,1,2,3,4,5,6,7,
init,292.279,292.264,282.163,286.559,293.72,296.666,283.251,285.415,
1D FFT Z-Direction,6.25881,6.14259,6.14319,6.16061,6.37971,6.24572,6.50179,6.38786,
Transpose (First Send),0.298911,0.300379,0.343064,0.300439,0.215862,0.357895,0.298381,0.349322,
Transpose (Packing),0.336725,0.377573,0.392057,0.346517,0.282917,0.421673,0.361857,0.393341,
Transpose (Start Local Transpose),0.300702,0.236839,0.23953,0.238116,0.225496,0.261594,0.222519,0.21771,
Transpose (Start Receive),0.307077,0.24182,0.243355,0.24161,0.229207,0.267837,0.225977,0.221536,
Transpose (First Receive),6.19349,6.07669,6.07779,6.09215,6.30872,6.17808,6.43884,6.32488,
Transpose (Finished Receive),6.19373,6.07713,6.07822,6.09247,6.30915,6.17858,6.43926,6.32543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19813,6.08093,6.0826,6.0965,6.31688,6.1829,6.44208,6.32848,
2D FFT Y-X-Direction,0.149791,0.138103,0.135587,0.133359,0.135239,0.136978,0.133558,0.138643,
Run complete,6.26033,6.14393,6.19274,6.16319,6.38105,6.33436,6.50301,6.43666,

init,292.279,292.264,282.163,286.559,293.72,296.666,283.251,285.415,
1D FFT Z-Direction,6.39548,6.26437,6.27064,6.29779,6.34014,6.34374,6.1739,6.06545,
Transpose (First Send),0.237294,0.310536,0.385624,0.316439,0.228743,0.342412,0.330928,0.347747,
Transpose (Packing),0.333161,0.377623,0.442879,0.393851,0.290047,0.401993,0.382684,0.40155,
Transpose (Start Local Transpose),0.299891,0.23159,0.222444,0.228285,0.2629,0.269487,0.222126,0.235109,
Transpose (Start Receive),0.306321,0.235763,0.226111,0.232207,0.266719,0.275365,0.22564,0.238726,
Transpose (First Receive),6.32625,6.19959,6.20566,6.23409,6.27576,6.27463,6.10586,6.00006,
Transpose (Finished Receive),6.32669,6.19986,6.20607,6.23434,6.27619,6.27508,6.10628,6.00071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.3352,6.20347,6.20943,6.23854,6.27915,6.27895,6.10965,6.00401,
2D FFT Y-X-Direction,0.160528,0.139686,0.133038,0.138763,0.142975,0.135112,0.130682,0.136728,
Run complete,6.39719,6.2658,6.27365,6.33292,6.34123,6.34755,6.2728,6.24092,

init,292.279,292.264,282.163,286.559,293.72,296.666,283.251,285.415,
1D FFT Z-Direction,6.45756,6.32885,6.26,6.25211,6.18399,6.32137,6.15788,6.19943,
Transpose (First Send),0.229562,0.296001,0.403867,0.307809,0.199952,0.295297,0.357531,0.379304,
Transpose (Packing),0.334148,0.35442,0.473674,0.355448,0.27455,0.331792,0.422724,0.439497,
Transpose (Start Local Transpose),0.31322,0.235327,0.242023,0.238102,0.221628,0.258323,0.241535,0.243386,
Transpose (Start Receive),0.3205,0.255989,0.245571,0.241783,0.225397,0.265441,0.245421,0.246858,
Transpose (First Receive),6.39363,6.26166,6.19824,6.18661,6.12057,6.25654,6.09577,6.13901,
Transpose (Finished Receive),6.39392,6.26218,6.19865,6.18697,6.12089,6.25695,6.09612,6.1394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.39844,6.26596,6.20205,6.19062,6.12349,6.2612,6.09965,6.14207,
2D FFT Y-X-Direction,0.158023,0.13394,0.13187,0.133154,0.13425,0.133949,0.139212,0.138001,
