,0,1,2,3,
init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,882.928,869.164,882.917,877.883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7175,9.55396,9.56089,9.546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.71776,9.55419,9.56123,9.54637,
Transpose (Finished All2All),882.576,868.81,882.566,877.53,
Transpose (Unpacking),882.577,868.811,882.567,877.531,
2D FFT Y-X-Direction,9.717,9.55356,9.56016,9.54554,
Run complete,882.928,869.165,882.917,877.884,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,881.448,869.56,881.444,876.549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74754,9.51422,9.48468,9.45653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.7478,9.51447,9.48495,9.45681,
Transpose (Finished All2All),881.097,869.209,881.095,876.196,
Transpose (Unpacking),881.098,869.21,881.096,876.197,
2D FFT Y-X-Direction,9.74696,9.51395,9.48428,9.45614,
Run complete,881.448,869.561,881.445,876.55,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,894.206,882.575,890.114,894.203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.70334,9.54944,9.55197,9.48545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.70362,9.54965,9.55227,9.48574,
Transpose (Finished All2All),893.828,882.195,889.765,893.828,
Transpose (Unpacking),893.831,882.198,889.765,893.831,
2D FFT Y-X-Direction,9.70277,9.54908,9.55154,9.48502,
Run complete,894.207,882.575,890.114,894.203,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,900.883,890.926,900.904,896.801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74254,9.54875,9.56143,9.49991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.74278,9.54895,9.56171,9.50018,
Transpose (Finished All2All),900.528,890.569,900.535,896.45,
Transpose (Unpacking),900.529,890.57,900.537,896.45,
2D FFT Y-X-Direction,9.74193,9.54834,9.56108,9.49941,
Run complete,900.883,890.926,900.904,896.801,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,888.033,880.532,888.03,883.042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.69108,9.49925,9.51548,9.50162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.69139,9.49946,9.51571,9.50191,
Transpose (Finished All2All),887.682,880.18,887.679,882.689,
Transpose (Unpacking),887.683,880.181,887.68,882.69,
2D FFT Y-X-Direction,9.69047,9.49887,9.51478,9.50115,
Run complete,888.034,880.532,888.03,883.042,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,880.992,869.846,880.979,876.892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76688,9.51436,9.57774,9.4802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76713,9.51456,9.57798,9.48055,
Transpose (Finished All2All),880.634,869.484,880.629,876.531,
Transpose (Unpacking),880.635,869.485,880.629,876.533,
2D FFT Y-X-Direction,9.76638,9.51401,9.57737,9.47985,
Run complete,880.992,869.846,880.98,876.892,

init,293.174,294.773,288.285,292.53,
1D FFT Z-Direction,882.566,869.991,882.574,878.442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76391,9.51178,9.51963,9.49442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76416,9.512,9.5199,9.4947,
Transpose (Finished All2All),882.214,869.64,882.216,878.092,
Transpose (Unpacking),882.215,869.64,882.218,878.092,
2D FFT Y-X-Direction,9.76335,9.51146,9.51933,9.49408,
