,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.452,309.142,307.211,297.9,318.582,311.099,316.138,308.387,315.577,315.473,312.382,304.755,319.263,333.821,305.267,324.194,338.858,312.619,328.851,320.365,333.083,332.789,303.995,333.339,
1D FFT Z-Direction,1187.25,1187.54,1187.02,1187.43,1183.51,1182.08,1183.52,1182.35,1174.41,1174.44,1173.79,1173.51,1178.22,1178.04,1178.14,1177.55,1166.86,1166.01,1193.85,1165.44,1165.9,1166,1164.47,1165.72,
Transpose (First Send),47.7874,50.0683,47.8301,48.0593,49.4292,47.6914,48.199,47.6453,48.0691,47.9917,47.7829,48.3012,47.9115,47.7845,47.8782,47.7288,47.5007,46.0593,46.0285,45.9462,45.9741,45.9383,45.9104,46.0408,
Transpose (Packing),55.1284,57.4055,55.1702,55.4017,56.807,55.0571,55.7788,55.1581,55.4201,55.3515,55.1549,55.6634,55.2742,55.1432,55.3325,55.1302,54.8649,53.2472,53.2355,53.1454,53.202,53.1565,53.1394,53.257,
Transpose (Start Local Transpose),55.1287,57.4061,55.1705,55.4021,56.8075,55.0574,55.7793,55.1586,55.4205,55.3519,55.1553,55.6639,55.2745,55.1435,55.3348,55.1306,54.8653,53.2475,53.2359,53.1458,53.2025,53.1569,53.1397,53.2575,
Transpose (Start Receive),55.1351,57.4122,55.1756,55.4082,56.8178,55.0621,55.7904,55.1633,55.4262,55.3569,55.1601,55.6693,55.2794,55.1482,55.3451,55.1404,54.8704,53.2525,53.2417,53.1504,53.2145,53.1697,53.1496,53.2643,
Transpose (First Receive),1160.42,1160.61,1160.11,1160.59,1156.67,1155.27,1156.68,1155.52,1147.87,1147.89,1147.28,1146.94,1151.61,1151.44,1151.62,1150.98,1140.35,1139.48,1167.29,1138.77,1139.38,1139.37,1137.96,1139.1,
Transpose (Finished Receive),1160.42,1160.61,1160.11,1160.6,1156.68,1155.27,1156.68,1155.52,1147.87,1147.89,1147.28,1146.94,1151.61,1151.44,1151.62,1150.98,1140.35,1139.48,1167.3,1138.77,1139.38,1139.37,1137.96,1139.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1160.44,1160.65,1160.12,1160.6,1156.68,1155.28,1156.69,1155.53,1147.88,1147.9,1147.29,1146.95,1151.62,1151.45,1151.63,1150.99,1140.36,1139.49,1167.33,1138.78,1139.39,1139.38,1137.97,1139.12,
2D FFT Y-X-Direction,47.4426,49.7209,47.4854,47.7195,49.0828,47.3454,47.8496,47.3115,47.735,47.6595,47.4474,47.9642,47.5787,47.4525,47.5099,47.387,47.1615,45.7315,45.701,45.6165,45.6433,45.6049,45.5776,45.706,
Run complete,1187.29,1187.55,1187.03,1187.43,1183.51,1182.09,1183.52,1182.36,1174.41,1174.45,1173.8,1173.52,1178.22,1178.04,1178.15,1177.56,1167.28,1166.01,1193.85,1165.45,1165.91,1166,1164.48,1165.72,

init,318.452,309.142,307.211,297.9,318.582,311.099,316.138,308.387,315.577,315.473,312.382,304.755,319.263,333.821,305.267,324.194,338.858,312.619,328.851,320.365,333.083,332.789,303.995,333.339,
1D FFT Z-Direction,1185.01,1184.57,1184.67,1184.87,1187.83,1187.27,1187.78,1187.75,1175.75,1175.62,1175.72,1174.88,1177.12,1177.21,1175.37,1174.82,1170.45,1197.85,1197.55,1197.71,1166.21,1165.06,1165.16,1166.45,
Transpose (First Send),47.7009,49.9004,47.785,48.1549,48.9656,47.626,47.9537,47.7281,47.9808,47.9298,48.1169,48.1427,47.9525,47.699,47.6916,47.6737,47.7202,45.9344,45.966,45.9301,45.868,45.7859,45.8373,45.9794,
Transpose (Packing),55.0489,57.2905,55.1203,55.5002,56.3012,54.9617,55.328,55.0642,55.3598,55.2989,55.4848,55.504,55.3066,55.0597,55.0521,55.0428,55.102,53.1312,53.2213,53.1364,53.0402,52.9874,53.0252,53.1779,
Transpose (Start Local Transpose),55.0492,57.2911,55.1207,55.5006,56.3015,54.962,55.3287,55.0646,55.3602,55.2993,55.4851,55.5044,55.3072,55.0601,55.0524,55.0432,55.1024,53.1316,53.2217,53.1368,53.0407,52.9877,53.0258,53.1783,
Transpose (Start Receive),55.0552,57.3025,55.126,55.5065,56.3068,54.9673,55.3348,55.0692,55.3651,55.3045,55.4902,55.5099,55.3121,55.0654,55.0579,55.0486,55.1078,53.1363,53.2381,53.142,53.0458,52.9927,53.0306,53.185,
Transpose (First Receive),1158.04,1157.71,1157.35,1158.04,1160.9,1160.45,1160.95,1160.93,1149.22,1149.07,1149.21,1148.32,1150.6,1150.62,1148.87,1148.16,1143.81,1171.27,1171.05,1171.11,1139.68,1138.52,1138.64,1139.68,
Transpose (Finished Receive),1158.04,1157.71,1157.35,1158.04,1160.9,1160.46,1160.95,1160.93,1149.23,1149.07,1149.21,1148.32,1150.6,1150.62,1148.87,1148.16,1143.81,1171.27,1171.05,1171.11,1139.68,1138.52,1138.64,1139.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1158.08,1157.72,1157.36,1158.05,1160.91,1160.46,1160.96,1160.94,1149.23,1149.09,1149.22,1148.33,1150.61,1150.63,1148.88,1148.17,1143.84,1171.3,1171.06,1171.13,1139.69,1138.53,1138.65,1139.72,
