,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,35.1284,35.0642,33.8914,34.5657,33.8269,33.7546,31.8606,32.9251,34.9556,34.9351,32.8886,34.2121,35.0462,35.0552,33.4403,34.4404,
Transpose (First Send),1.68563,1.37032,1.50679,1.58524,1.60079,1.4981,1.52524,1.47246,1.51878,1.46322,1.61376,1.5225,1.50072,1.47519,1.44955,1.58991,
Transpose (Packing),18.5874,16.7749,10.5181,10.5624,18.7136,18.0411,10.7265,10.7534,17.9912,16.9546,10.6031,10.6,17.7136,17.4547,11.103,10.6013,
Transpose (Start Local Transpose),0.926176,0.75969,0.807694,0.844353,0.832231,0.779999,0.793728,0.797596,0.775223,0.747594,0.782782,0.796265,0.759,0.746512,0.764862,0.863081,
Transpose (Start Receive),0.932016,0.766193,0.814213,0.852423,0.839447,0.786541,0.799888,0.803663,0.781961,0.754201,0.788653,0.803049,0.765622,0.753225,0.770881,0.869393,
Transpose (First Receive),2.34582,3.86476,3.98357,3.05241,4.54843,3.75204,4.04462,3.10769,2.11972,3.12058,3.45203,2.93888,4.39324,3.14624,3.49621,2.77783,
Transpose (Finished Receive),34.1319,34.1347,33.0151,33.9614,32.5149,32.5116,31.0547,32.3319,34.0343,34.0192,31.9404,33.6157,34.1107,34.1151,32.1159,33.8502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.8847,34.8238,33.6514,34.3141,33.5805,33.4918,31.6097,32.6834,34.7082,34.6931,32.6315,33.9681,34.8042,34.8089,33.1923,34.2017,
2D FFT Y-X-Direction,0.790317,0.604457,0.607183,0.612515,0.609856,0.598386,0.596769,0.601139,0.606771,0.595124,0.602672,0.599235,0.601218,0.59287,0.606831,0.652732,
Run complete,35.1303,35.0661,33.8933,34.568,34.1346,34.1376,33.0179,33.0801,34.9577,34.9371,32.8913,34.2145,35.0479,35.0571,33.4421,34.4427,

init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,35.369,35.8787,35.9711,35.9164,34.9539,35.307,36.009,35.9016,33.2456,33.5849,34.8822,34.4872,35.0609,35.3148,35.7457,35.7858,
Transpose (First Send),1.62821,1.39413,1.5536,1.50721,1.61338,1.52153,1.53381,1.45502,1.39585,1.6761,4.98647,2.2931,1.53544,1.48934,1.55528,1.59496,
Transpose (Packing),10.8498,10.4243,17.8545,17.7046,10.4681,10.4838,18.367,18.1634,10.6419,10.2431,18.7852,17.8639,10.5323,10.5639,15.4724,16.4554,
Transpose (Start Local Transpose),0.910553,0.75181,0.772273,0.791617,0.834116,0.791525,0.790849,0.780089,0.773409,1.68645,0.778821,0.794757,0.78817,0.765271,0.813778,0.853721,
Transpose (Start Receive),0.917445,0.757893,0.77984,0.800778,0.841814,0.798228,0.79668,0.787446,0.780209,1.69786,0.785772,0.801203,0.794281,0.77206,0.820454,0.860928,
Transpose (First Receive),2.35162,4.01226,4.0217,3.10197,5.44704,3.47488,3.83129,3.30357,2.09137,4.71113,4.57696,5.24731,7.47313,3.27014,3.54127,3.06207,
Transpose (Finished Receive),34.4418,34.5394,34.948,34.9662,34.3374,34.7038,34.9686,34.9686,32.1786,32.9767,33.3136,33.2525,33.0445,33.9437,34.8455,34.8957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.1302,35.6305,35.7209,35.657,34.6888,35.056,35.7622,35.6582,32.9726,33.329,34.6251,34.2312,34.8175,35.051,35.4916,35.5427,
2D FFT Y-X-Direction,0.754389,0.599971,0.606968,0.606894,0.603417,0.610539,0.604244,0.600816,0.604252,0.598369,0.601073,0.606866,0.608722,0.598483,0.603171,0.608122,
Run complete,35.3714,35.883,35.9733,35.921,34.9563,35.3098,36.0115,35.9038,34.4425,34.2576,34.9763,34.9697,35.063,35.3166,35.748,35.7878,

init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,33.1905,33.8958,35.1527,35.1572,33.5973,34.3146,35.1822,35.159,33.8701,34.5771,35.3151,35.2017,32.5611,32.6566,34.0716,34.0407,
Transpose (First Send),1.60301,1.4346,1.55211,1.53441,1.54672,1.49127,1.51874,1.47478,1.56204,1.28024,1.62849,1.53294,1.5427,1.6089,1.51768,1.53292,
Transpose (Packing),10.7858,10.0817,17.0775,16.9456,10.4948,10.189,17.9025,17.7261,10.6941,9.94717,17.8097,17.1915,10.5637,10.2256,17.9379,17.1053,
Transpose (Start Local Transpose),0.882751,0.842418,0.806681,0.821629,0.851013,0.781596,0.786105,0.79861,0.778148,0.799595,0.795743,0.783649,0.783568,0.819397,0.779409,0.822865,
Transpose (Start Receive),0.889016,0.848627,0.814437,0.830757,0.858175,0.788464,0.79246,0.806766,0.785767,0.806876,0.802871,0.791778,0.790121,0.828908,0.786382,0.830842,
Transpose (First Receive),2.10258,3.94559,4.25111,2.99304,5.09833,3.651,3.98352,2.96503,1.90424,3.39869,3.26252,2.93285,6.23441,3.38752,3.6894,2.6657,
Transpose (Finished Receive),32.1938,33.3067,34.222,34.2102,32.9961,33.7173,34.2591,34.2298,32.9371,33.987,34.2671,34.2627,31.7113,31.7984,32.811,32.8104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.9507,33.658,34.909,34.9008,33.3476,34.0684,34.9356,34.9171,33.6153,34.3373,35.0629,34.9512,32.3145,32.4035,33.82,33.7875,
2D FFT Y-X-Direction,0.729412,0.607444,0.603397,0.61778,0.611023,0.599536,0.608411,0.613597,0.613127,0.607299,0.607254,0.603718,0.617315,0.610666,0.60353,0.600048,
Run complete,33.1925,33.8977,35.1552,35.16,33.5998,34.3168,35.1844,35.161,33.8725,34.5793,35.3176,35.2047,33.1603,33.1767,34.267,34.2631,

init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,36.9929,36.9789,36.9276,37.0908,33.0347,32.8023,31.6959,32.2503,36.8773,36.8211,35.953,36.3035,36.9479,36.9177,36.2768,36.8683,
Transpose (First Send),1.95809,1.40555,1.48635,1.46569,1.60332,1.52866,1.5242,1.20809,1.57157,1.55666,1.58763,1.5495,1.50897,1.62128,1.60499,1.18122,
Transpose (Packing),19.4694,18.6587,10.2121,10.5253,20.444,19.3945,10.4854,10.1801,17.2225,16.0869,10.5657,10.5673,17.1428,16.9523,10.386,10.5381,
Transpose (Start Local Transpose),0.954977,0.748112,0.765583,0.784681,0.844781,0.802961,0.778594,0.821613,0.777142,0.771841,0.807815,0.804781,0.758822,0.759995,0.80385,0.81195,
Transpose (Start Receive),0.96209,0.754442,0.773301,0.79365,0.852215,0.809555,0.785792,0.828771,0.785011,0.779278,0.814274,0.811629,0.766446,0.767229,0.813116,0.819407,
Transpose (First Receive),1.83729,4.01997,3.84725,3.10807,3.37601,3.8452,3.8348,3.83506,1.85796,3.32915,3.59511,2.83431,2.96699,3.12221,3.32053,3.26905,
Transpose (Finished Receive),36.0415,36.04,35.429,35.8601,31.8703,31.6752,30.4909,31.5458,35.981,35.932,35.0116,35.6328,36.0409,36.0058,35.011,35.8057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.7506,36.7349,36.6857,36.8358,32.786,32.5493,31.4439,32.0086,36.6258,36.5765,35.7013,36.0575,36.7005,36.6651,36.0214,36.6243,
2D FFT Y-X-Direction,0.778908,0.60639,0.602368,0.604331,0.605478,0.598887,0.600179,0.602349,0.609568,0.601058,0.606449,0.611183,0.596107,0.604132,0.620992,0.617364,
Run complete,36.9952,36.981,36.93,37.093,36.0472,36.04,35.1317,35.3222,36.8796,36.8232,35.9549,36.3057,36.9507,36.9201,36.2787,36.8709,

init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,36.5146,36.4435,36.6731,36.7425,36.5456,36.6452,36.8946,36.8293,36.8732,36.8748,36.9183,36.8483,31.9074,31.9988,33.2809,33.0186,
Transpose (First Send),1.63365,1.48329,1.58329,1.59407,1.59448,1.54038,1.5244,1.47515,1.52498,1.47505,1.52317,1.63648,1.57148,1.54067,1.63056,1.50726,
Transpose (Packing),11.0184,10.1364,17.4253,17.3406,10.6254,10.6125,18.3489,17.7557,10.7441,10.2279,17.1359,16.8179,10.6246,10.3122,19.2499,18.6033,
Transpose (Start Local Transpose),0.871906,0.776456,0.779962,0.809014,0.834746,0.783386,0.786737,0.786568,0.745142,0.771124,0.785959,0.833387,0.806674,0.817125,0.832398,0.894566,
Transpose (Start Receive),0.878529,0.783111,0.787492,0.818456,0.841813,0.789981,0.793681,0.793271,0.751657,0.777944,0.792721,0.83993,0.81289,0.824874,0.839441,0.902866,
Transpose (First Receive),2.16439,3.72316,3.97155,2.91156,5.27007,3.66967,4.0823,2.96556,2.12179,3.26748,3.53143,2.71664,4.69703,3.32936,3.63118,2.94984,
Transpose (Finished Receive),34.8143,35.3328,35.7926,35.8451,35.3707,35.5416,35.8877,35.8963,35.3121,35.5938,35.9239,35.9092,31.0552,31.2277,31.7979,31.7915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.2751,36.2017,36.4297,36.4832,36.2952,36.396,36.6353,36.5858,36.6252,36.6285,36.6606,36.5982,31.577,31.7497,33.0318,32.7725,
2D FFT Y-X-Direction,0.714074,0.604024,0.604759,0.60073,0.59984,0.605369,0.600619,0.609005,0.595756,0.601366,0.605411,0.646919,0.629427,0.600619,0.601051,0.602775,
Run complete,36.5167,36.4458,36.676,36.7449,36.5485,36.6471,36.8963,36.8314,36.8748,36.8767,36.9204,36.8507,35.3703,35.2182,35.9215,35.9096,

init,359.387,355.447,344.301,346.155,354.568,354.709,347.378,347.302,356.947,356.053,350.522,344.536,354.641,355.242,358.182,358.391,
1D FFT Z-Direction,33.5805,33.8842,34.7384,34.4348,35.9859,36.0733,36.5198,36.5301,36.2828,36.2675,36.749,36.6349,36.2092,36.2928,36.7139,36.6219,
Transpose (First Send),1.62278,1.42507,1.5209,1.53837,1.6167,1.50105,1.53333,1.46307,1.50276,1.49189,1.63181,1.53398,1.58623,1.59582,1.62396,1.50737,
Transpose (Packing),10.8713,10.4626,18.7821,19.0606,10.6775,10.2217,18.2617,18.187,10.517,10.2323,18.0174,17.9268,10.5605,10.2111,16.3298,15.7758,
Transpose (Start Local Transpose),0.910322,0.79242,0.795222,0.800788,0.839803,0.810678,0.797825,0.79147,0.784909,0.789368,0.818658,0.809978,0.791955,0.798594,0.822243,0.860663,
Transpose (Start Receive),0.916624,0.798938,0.803491,0.809955,0.846884,0.816987,0.804209,0.799237,0.791216,0.795972,0.824797,0.816346,0.798682,0.805855,0.829036,0.86779,
Transpose (First Receive),2.17611,3.68724,4.01838,3.00018,6.84253,3.70563,4.015,2.94336,2.10836,3.26109,3.5496,2.83922,5.46221,3.32519,3.67126,2.92919,
Transpose (Finished Receive),32.6526,32.8238,33.1985,33.1957,35.1127,35.2226,35.6007,35.6237,35.3183,35.3343,35.6235,35.674,35.3321,35.4302,35.6914,35.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
