,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.953,298.7,292.01,290.606,288.918,288.915,290.06,286.681,292.351,291.928,283.775,283.09,297.716,293.518,287.715,288.013,290.319,287.341,289.683,287.697,296.02,291.505,285.773,290.956,299.533,302.072,291.631,296.443,294.371,294.828,291.229,294.352,
1D FFT Z-Direction,1.17839,1.14368,1.116,1.24034,1.12522,1.16178,1.13914,1.14444,1.15579,1.15032,1.32558,1.1353,1.17494,1.18272,1.15364,1.28754,1.27359,1.17184,1.32558,1.13791,1.26686,1.32673,1.13117,1.1325,1.29267,1.14712,1.15196,1.12753,1.14468,1.1372,1.12266,1.14393,
Transpose (First Send),0.027416,0.026101,0.025533,0.025575,0.025978,0.025415,0.025777,0.025907,0.025213,0.025397,0.027238,0.025087,0.025664,0.025398,0.026266,0.027252,0.025338,0.025408,0.026899,0.025311,0.025931,0.026424,0.025206,0.026218,0.025707,0.025738,0.025292,0.025749,0.025826,0.025723,0.026417,0.026187,
Transpose (Packing),0.026333,0.02525,0.024935,0.024788,0.025303,0.024669,0.024994,0.025088,0.024374,0.024498,0.026355,0.024338,0.024994,0.024686,0.025352,0.025997,0.024461,0.024842,0.025948,0.024545,0.025141,0.02548,0.024379,0.025321,0.024843,0.024944,0.024597,0.024985,0.025061,0.024744,0.025732,0.025285,
Transpose (Start Local Transpose),0.054774,0.05375,0.053338,0.056098,0.05172,0.055165,0.05486,0.05513,0.05374,0.056616,0.058596,0.055669,0.054568,0.055376,0.055108,0.060126,0.053023,0.052423,0.058268,0.054691,0.053278,0.058572,0.054584,0.056448,0.05463,0.053403,0.054444,0.053806,0.053177,0.055285,0.054717,0.055587,
Transpose (Start Receive),0.059005,0.0578,0.057305,0.060634,0.055988,0.058947,0.059026,0.059223,0.05812,0.060897,0.063846,0.060536,0.058614,0.059409,0.059267,0.065539,0.057325,0.056462,0.063473,0.058706,0.057432,0.063048,0.058872,0.060321,0.058572,0.0578,0.058354,0.057607,0.057488,0.059563,0.059078,0.059747,
Transpose (First Receive),0.441979,0.389496,0.333313,0.430019,0.321414,0.457689,0.572412,0.510703,0.516008,0.603529,0.451807,0.241114,0.363632,0.340005,0.512488,0.401838,0.358501,0.522644,0.366512,0.364202,0.386816,0.354507,0.334611,0.32471,0.356519,0.228301,0.262288,0.337068,0.220804,0.698402,0.487013,0.445389,
Transpose (Finished Receive),1.15554,1.11999,1.09294,1.21721,1.10217,1.13721,1.11534,1.12091,1.13283,1.1265,1.30106,1.11261,1.1512,1.15966,1.13008,1.26137,1.24987,1.14805,1.3003,1.11377,1.24244,1.30343,1.10762,1.1082,1.27005,1.12424,1.12935,1.10433,1.12152,1.11383,1.09959,1.12123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16528,1.13084,1.1036,1.22729,1.11319,1.14779,1.12566,1.13161,1.1432,1.13689,1.31128,1.12298,1.16224,1.16987,1.14096,1.27252,1.26003,1.15836,1.31132,1.12452,1.25301,1.31385,1.11879,1.11893,1.28008,1.13473,1.13909,1.11467,1.13174,1.12409,1.10982,1.13129,
2D FFT Y-X-Direction,0.026078,0.024975,0.024666,0.024569,0.025027,0.024408,0.024723,0.024865,0.024092,0.024261,0.025982,0.024012,0.024766,0.024434,0.025092,0.025669,0.024166,0.02461,0.025595,0.024261,0.02477,0.025045,0.024029,0.024971,0.024575,0.02471,0.024331,0.024706,0.024763,0.02443,0.025493,0.025011,
Run complete,1.18984,1.14643,1.12104,1.24175,1.12951,1.16569,1.14246,1.14784,1.15921,1.15446,1.33148,1.13814,1.17858,1.18627,1.16151,1.29199,1.27512,1.17513,1.32704,1.14087,1.26834,1.32812,1.13389,1.13615,1.29415,1.14835,1.15341,1.12886,1.14836,1.14054,1.1254,1.1483,

init,295.953,298.7,292.01,290.606,288.918,288.915,290.06,286.681,292.351,291.928,283.775,283.09,297.716,293.518,287.715,288.013,290.319,287.341,289.683,287.697,296.02,291.505,285.773,290.956,299.533,302.072,291.631,296.443,294.371,294.828,291.229,294.352,
