,0,1,2,3,4,5,6,7,
init,290.159,289.093,297.13,290.476,300.553,294.718,285.469,289.53,
1D FFT Z-Direction,1.76544,1.76775,1.80609,1.62003,1.83428,1.90031,1.9953,1.91898,
Transpose (First Send),0.097542,0.169776,0.100244,0.155463,0.188537,0.168954,0.09881,0.169491,
Transpose (Packing),0.153021,0.183926,0.349638,0.2334,0.25033,0.23761,0.185121,0.230613,
Transpose (Start Local Transpose),0.134102,0.119005,0.338151,0.141457,0.143679,0.175336,0.127935,0.173939,
Transpose (Start Receive),0.138301,0.122796,0.34484,0.145314,0.147582,0.181069,0.131711,0.181117,
Transpose (First Receive),1.73719,1.74264,1.77635,1.59121,1.80489,1.87162,1.96927,1.88853,
Transpose (Finished Receive),1.73752,1.74295,1.77675,1.59149,1.80513,1.87202,1.96961,1.88903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74142,1.74558,1.78013,1.59473,1.80815,1.87594,1.97239,1.89246,
2D FFT Y-X-Direction,0.03586,0.032384,0.035733,0.033734,0.033971,0.033579,0.03283,0.033959,
Run complete,1.76795,1.77009,1.8098,1.77587,1.89551,1.90163,1.99662,1.96934,

init,290.159,289.093,297.13,290.476,300.553,294.718,285.469,289.53,
1D FFT Z-Direction,1.99661,1.88087,2.03703,1.78003,1.96996,1.94544,1.99141,1.86121,
Transpose (First Send),0.254409,0.093076,0.161411,0.261889,0.234457,0.226194,0.237095,0.25925,
Transpose (Packing),0.303215,0.208326,0.420377,0.33601,0.304469,0.27844,0.295966,0.295994,
Transpose (Start Local Transpose),0.134104,0.113982,0.399813,0.136369,0.125714,0.186698,0.14763,0.196504,
Transpose (Start Receive),0.137738,0.117471,0.405839,0.139966,0.129549,0.192629,0.151322,0.20412,
Transpose (First Receive),1.95373,1.85434,2.00709,1.75057,1.94212,1.91513,1.96568,1.82726,
Transpose (Finished Receive),1.95423,1.85474,2.00752,1.75083,1.9424,1.91541,1.96589,1.82776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.958,1.85799,2.01105,1.754,1.94541,1.91924,1.96879,1.83231,
2D FFT Y-X-Direction,0.045564,0.033977,0.036108,0.034197,0.033873,0.034159,0.032817,0.035486,
Run complete,2.0263,1.93425,2.04114,1.96949,1.97135,1.94685,1.99283,1.96446,

init,290.159,289.093,297.13,290.476,300.553,294.718,285.469,289.53,
1D FFT Z-Direction,1.87658,1.84688,1.93965,1.81093,2.01607,2.00206,1.91405,1.92173,
Transpose (First Send),0.233714,0.190681,0.09358,0.167858,0.185902,0.189722,0.319004,0.242292,
Transpose (Packing),0.280614,0.232773,0.3074,0.264397,0.246642,0.208923,0.373264,0.290132,
Transpose (Start Local Transpose),0.124362,0.108441,0.289938,0.137322,0.120231,0.15812,0.145076,0.201379,
Transpose (Start Receive),0.12797,0.112058,0.330529,0.141596,0.123779,0.166599,0.148689,0.208019,
Transpose (First Receive),1.84636,1.81957,1.91012,1.78306,1.98889,1.97242,1.88732,1.8927,
Transpose (Finished Receive),1.8468,1.8199,1.91047,1.78344,1.98912,1.97277,1.88759,1.89305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85055,1.82342,1.91392,1.78666,1.99209,1.97653,1.89073,1.89672,
