,0,1,2,3,4,5,6,7,
init,301.814,294.831,291.635,292.487,317.734,314.262,303.427,308.498,
1D FFT Z-Direction,453.611,457.164,457.312,457.404,452.629,450.969,451.484,452.616,
Transpose (First Send),81.0891,80.0263,79.9627,79.6024,80.5413,80.2261,80.3833,80.4708,
Transpose (Packing),81.0878,80.0249,79.9613,79.6005,80.5399,80.2248,80.3612,80.4687,
Transpose (Start Local Transpose),81.1006,80.0402,79.9748,79.6139,80.5575,80.2417,80.45,80.4853,
Transpose (Start Receive),81.1059,80.0457,79.9803,79.6205,80.5637,80.2482,80.4913,80.4941,
Transpose (First Receive),314.224,311.733,314.434,313.508,330.993,328.655,329.855,330.459,
Transpose (Finished Receive),450.187,454.046,454.194,454.276,449.492,447.855,448.339,449.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),450.94,454.503,454.648,454.739,449.941,448.3,448.802,449.943,
2D FFT Y-X-Direction,81.0872,80.0242,79.9608,79.6,80.5395,80.2243,80.3593,80.4683,
Run complete,454.291,457.165,457.314,457.406,452.635,450.971,451.488,452.62,

init,301.814,294.831,291.635,292.487,317.734,314.262,303.427,308.498,
1D FFT Z-Direction,448.737,448.656,452.275,452.355,450.626,450.642,448.908,448.669,
Transpose (First Send),81.0688,80.0976,79.934,79.997,80.2873,80.4132,80.5998,80.3041,
Transpose (Packing),81.0664,80.0963,79.933,79.9955,80.2861,80.4115,80.5986,80.3024,
Transpose (Start Local Transpose),81.0839,80.109,79.9453,80.0078,80.3046,80.4245,80.6131,80.3163,
Transpose (Start Receive),81.094,80.1157,79.9511,80.0161,80.3105,80.4318,80.6199,80.3244,
Transpose (First Receive),331.249,329.671,330.787,331.116,307.123,309.333,308.66,308.779,
Transpose (Finished Receive),445.531,445.539,449.161,449.228,447.51,447.53,445.405,445.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.075,445.996,449.614,449.692,447.955,447.975,446.234,445.987,
2D FFT Y-X-Direction,81.0654,80.0958,79.9325,79.9948,80.2857,80.4111,80.5981,80.3019,
Run complete,449.222,448.657,452.276,452.356,450.63,450.645,448.914,448.673,

init,301.814,294.831,291.635,292.487,317.734,314.262,303.427,308.498,
1D FFT Z-Direction,450.88,446.667,454.337,449.649,453.234,453.393,452.92,452.64,
Transpose (First Send),81.0014,80.0691,80.0109,80.0283,80.2943,80.4724,80.4677,80.3539,
Transpose (Packing),80.9991,80.0678,80.01,80.0267,80.2932,80.4708,80.4664,80.3525,
Transpose (Start Local Transpose),81.0168,80.0825,80.0219,80.0387,80.3066,80.484,80.4778,80.3654,
Transpose (Start Receive),81.0262,80.0884,80.0276,80.0449,80.3129,80.4912,80.483,80.3724,
Transpose (First Receive),331.305,331.215,331.804,331.131,310.221,310.726,310.163,308.705,
Transpose (Finished Receive),447.736,443.546,451.197,446.521,450.115,450.131,449.369,449.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
