,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2122.42,2117.76,2130.14,2140.6,2171.54,2167.95,2187.68,2185.74,2157.41,2161.05,2175.61,2175.97,2134.79,2137.84,2148.73,2151.51,
1D FFT Z-Direction,1475.07,1475.94,1479.79,1472.05,1436.07,1440.99,1416.26,1413.06,1439.24,1438.21,1417.8,1416.78,1441.69,1441.85,1412.02,1415.15,
Transpose (First Send),455.266,491.471,527.413,525.947,525.826,527.957,527.624,526.445,528.276,526.664,527.473,526.808,527.76,528.367,526.095,527.057,
Transpose (Packing),455.262,491.469,527.41,525.944,525.824,527.912,527.603,526.443,528.271,526.661,527.469,526.805,527.758,528.365,526.056,527.055,
Transpose (Start Local Transpose),455.343,491.533,527.48,525.994,525.89,528.137,527.783,526.49,528.358,526.726,527.547,526.856,527.826,528.454,526.256,527.106,
Transpose (Start Receive),455.359,491.541,527.49,526.008,525.901,528.183,527.816,526.498,528.377,526.736,527.562,526.865,527.835,528.464,526.311,527.116,
Transpose (First Receive),573.185,576.03,713.931,706.836,725.389,726.919,726.916,725.382,732.529,731.518,705.142,705.147,726.019,725.587,707.835,707.858,
Transpose (Finished Receive),1242.28,1242.29,1242.35,1242.36,1227.47,1227.42,1227.49,1227.49,1242.25,1241.48,1241.03,1241.34,1241.54,1242.34,1241.82,1242.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1469.75,1470.62,1474.48,1466.73,1430.75,1435.56,1410.92,1407.74,1433.92,1432.89,1412.38,1411.45,1436.37,1436.53,1406.69,1409.81,
2D FFT Y-X-Direction,162.378,201.135,202.335,200.877,200.256,201.24,202.188,201.078,201.879,201.006,201.596,200.936,200.871,201.11,200.51,201.524,
Run complete,1475.08,1475.94,1479.8,1472.06,1436.09,1441.01,1416.28,1413.07,1439.24,1438.21,1417.8,1416.78,1441.69,1441.86,1412.02,1415.16,

