,0,1,2,3,4,5,6,7,
init,302.998,296.308,284.411,283.274,299.716,294.578,290.682,296.876,
1D FFT Z-Direction,99.049,98.0879,97.6638,101.213,98.6871,98.6285,98.3304,98.7287,
Transpose (First Send),4.80812,4.69758,4.68931,4.68178,4.82817,4.84534,4.82382,4.83543,
Transpose (Packing),5.43504,5.32851,5.31801,5.30095,5.46059,5.4707,5.45963,5.48035,
Transpose (Start Local Transpose),5.43535,5.32891,5.31829,5.30125,5.46083,5.47119,5.45999,5.48063,
Transpose (Start Receive),5.43953,5.33902,5.32572,5.30599,5.46622,5.47689,5.46732,5.48882,
Transpose (First Receive),96.9663,96.0373,95.6219,99.1325,96.6349,96.5825,96.2731,96.6764,
Transpose (Finished Receive),96.9685,96.038,95.623,99.1348,96.6355,96.583,96.2739,96.6774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.9913,96.0443,95.6298,99.1567,96.6434,96.5903,96.2828,96.6873,
2D FFT Y-X-Direction,4.70175,4.58662,4.58059,4.5769,4.72134,4.73882,4.71481,4.72491,
Run complete,99.1535,98.0896,97.6668,101.214,98.6922,98.6326,98.3341,98.7354,

init,302.998,296.308,284.411,283.274,299.716,294.578,290.682,296.876,
1D FFT Z-Direction,96.8482,98.9969,98.9439,96.5937,101.345,101.682,102.21,102.093,
Transpose (First Send),4.83091,4.66524,4.65648,4.70237,4.85808,4.84063,4.85487,4.84173,
Transpose (Packing),5.47298,5.28981,5.27909,5.32883,5.4846,5.46839,5.48369,5.48414,
Transpose (Start Local Transpose),5.47322,5.2902,5.27935,5.32917,5.48502,5.46871,5.48408,5.48445,
Transpose (Start Receive),5.48282,5.29508,5.2845,5.33867,5.49077,5.47526,5.49042,5.49247,
Transpose (First Receive),94.8027,96.9479,96.9052,94.5503,99.2551,99.5964,100.12,100.001,
Transpose (Finished Receive),94.8032,96.9486,96.9059,94.5513,99.2574,99.5988,100.122,100.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8097,96.9556,96.9116,94.557,99.2805,99.6241,100.146,100.029,
2D FFT Y-X-Direction,4.71633,4.55852,4.54941,4.59243,4.75048,4.73404,4.7477,4.72995,
Run complete,96.929,98.9982,98.9453,96.595,101.348,101.689,102.22,102.102,

init,302.998,296.308,284.411,283.274,299.716,294.578,290.682,296.876,
1D FFT Z-Direction,98.8134,100.942,98.7368,98.4809,99.7427,100.025,99.8391,100.074,
Transpose (First Send),4.80101,4.7242,4.67732,4.70683,4.83458,4.82867,4.86302,4.88909,
Transpose (Packing),5.4301,5.34548,5.29761,5.32501,5.46318,5.457,5.49168,5.52516,
Transpose (Start Local Transpose),5.43036,5.34587,5.29786,5.3253,5.46351,5.45738,5.49206,5.52545,
Transpose (Start Receive),5.4356,5.35123,5.30275,5.32996,5.47226,5.46608,5.49994,5.53451,
Transpose (First Receive),96.7705,98.8966,96.6989,96.4338,97.6849,97.9778,97.7741,98.0289,
Transpose (Finished Receive),96.771,98.8974,96.6995,96.4344,97.6855,97.9785,97.775,98.0295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7768,98.9036,96.7053,96.4422,97.6938,97.9858,97.7835,98.0366,
