,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.93,403.539,389.15,385.36,403.179,404.396,395.618,395.502,398.231,397.959,390.069,390.994,397.702,397.679,389.616,389.619,406.432,406.457,395.809,395.704,393.509,396.948,391.17,385.71,394.776,394.802,382.834,386.707,402.627,402.581,393.396,393.413,
1D FFT Z-Direction,94.6489,92.3773,92.8339,91.3597,96.2142,95.7667,93.0114,91.9326,93.7124,94.8986,91.9488,92.7538,94.47,94.2984,93.922,92.9908,95.4939,95.5517,91.6634,89.6986,92.6027,94.4423,90.8789,90.2137,94.1312,94.2182,93.6178,92.7276,91.9703,94.9352,96.6516,96.5333,
Transpose (First Send),27.9101,22.3126,26.0838,25.7833,26.08,25.9371,26.0644,25.9082,25.4678,26.2951,26.53,26.6107,26.2874,25.7663,26.4876,26.3334,26.9802,26.704,26.2049,25.727,25.1931,26.8873,26.019,25.4084,26.0914,26.1956,26.4325,26.041,25.7664,26.4445,26.3836,26.3706,
Transpose (Packing),27.9086,22.3105,26.0826,25.7818,26.0789,25.9351,26.0629,25.9072,25.4666,26.2939,26.5289,26.6091,26.2865,25.7645,26.4854,26.3323,26.979,26.7027,26.2022,25.7242,25.1918,26.886,26.0177,25.4068,26.09,26.1945,26.4311,26.0399,25.7654,26.4429,26.3822,26.3683,
Transpose (Start Local Transpose),28.0118,22.3987,26.1649,25.8737,26.2133,26.0808,26.1902,26.039,25.5535,26.4278,26.6678,26.7587,26.4196,25.8977,26.6947,26.4175,27.0635,26.8302,26.3255,25.8543,25.3255,27.0375,26.1039,25.4893,26.179,26.2787,26.517,26.1237,25.9119,26.5849,26.5048,26.4575,
Transpose (Start Receive),28.0188,22.4076,26.1722,25.8814,26.2203,26.0893,26.1976,26.0457,25.5613,26.4355,26.6745,26.7673,26.4265,25.9063,26.7095,26.4241,27.0704,26.8365,26.3322,25.8644,25.3341,27.0455,26.1103,25.4972,26.1863,26.2859,26.5236,26.1303,25.921,26.5925,26.5107,26.4665,
Transpose (First Receive),34.6294,31.5016,29.8406,29.8555,33.7402,33.4682,33.7326,33.4801,32.0621,32.0517,32.5614,33.81,32.5736,32.9118,32.5672,32.7449,33.1359,33.0744,30.6804,30.6688,31.4043,33.9666,31.7847,31.4233,32.2728,32.9621,32.8468,32.2972,32.9451,32.9368,33.0012,33.0635,
Transpose (Finished Receive),92.5227,89.7936,89.854,89.2868,89.3102,89.1978,89.2401,89.3361,85.578,84.8398,88.0155,86.768,87.7954,88.2821,88.8167,88.5697,89.2316,88.9725,88.5105,88.6482,87.2823,88.1463,85.8947,86.7163,86.0008,86.4659,88.2056,88.2358,87.8202,89.6048,89.677,89.6936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.2738,92.0193,92.4623,90.9866,95.8623,95.412,92.6596,91.5795,93.3398,94.5446,91.5947,92.3952,94.1156,93.9401,93.5707,92.6164,95.1209,95.1985,91.3122,89.3398,92.2479,94.0878,90.5265,89.8354,93.7768,93.8647,93.2505,92.3542,91.613,94.5813,96.2963,96.1724,
2D FFT Y-X-Direction,8.98845,5.44005,5.96085,5.66216,5.79863,5.6574,5.79872,5.64168,5.60229,6.15623,6.19301,6.27166,6.18007,5.76197,6.22034,6.06899,6.18937,6.09181,6.25954,5.78032,5.54662,6.33735,6.20693,5.59119,5.76739,5.87057,6.39752,6.00666,5.85182,6.35864,5.98041,5.9641,
Run complete,94.6592,92.3808,92.8448,91.3633,96.2247,95.7757,93.0206,92.4191,93.7384,94.9203,91.9652,92.7773,94.4729,94.3012,93.9275,92.9944,95.4959,95.5541,91.6665,89.7007,92.6051,94.4453,90.8819,90.2177,94.1335,94.221,93.6216,92.7312,91.9723,94.9377,96.6539,96.5355,

init,407.93,403.539,389.15,385.36,403.179,404.396,395.618,395.502,398.231,397.959,390.069,390.994,397.702,397.679,389.616,389.619,406.432,406.457,395.809,395.704,393.509,396.948,391.17,385.71,394.776,394.802,382.834,386.707,402.627,402.581,393.396,393.413,
1D FFT Z-Direction,88.6214,86.8458,94.2575,94.2111,89.2576,89.3323,91.0738,89.9056,93.3208,92.337,90.389,91.7234,94.1542,94.1144,89.0405,90.818,91.5483,91.0925,93.2309,92.8521,90.2554,90.5592,89.3594,90.7837,88.5424,89.9564,93.1561,93.8602,90.9644,90.0138,91.9145,89.6482,
Transpose (First Send),27.3771,24.084,27.0514,27.0614,25.8739,26.1354,26.3017,25.3756,26.6081,26.461,26.3341,26.4958,26.5419,26.585,25.559,26.1763,26.7174,26.6849,26.4836,26.4402,26.3386,26.447,25.3218,26.1728,25.6602,26.1424,26.2116,26.5608,26.0081,25.4031,27.0272,25.4935,
Transpose (Packing),27.3751,24.0785,27.0501,27.0592,25.8721,26.134,26.3009,25.3746,26.6067,26.4596,26.3328,26.494,26.5408,26.5834,25.5572,26.1752,26.7158,26.6841,26.4818,26.4384,26.3373,26.4459,25.3206,26.17,25.6514,26.1014,26.2105,26.5584,26.0069,25.4016,27.0262,25.492,
Transpose (Start Local Transpose),27.5743,24.3481,27.2602,27.217,25.958,26.2218,26.386,25.4596,26.7538,26.5483,26.4279,26.5819,26.63,26.6689,25.6678,26.3084,26.8677,26.7629,26.5618,26.5278,26.4175,26.545,25.4049,26.3143,25.9173,26.427,26.358,26.7026,26.0898,25.4847,27.119,25.5778,
Transpose (Start Receive),27.5912,24.377,27.2782,27.2325,25.9668,26.2281,26.3939,25.4675,26.7666,26.5565,26.4362,26.5907,26.6374,26.6766,25.6756,26.3214,26.8804,26.7688,26.5683,26.5373,26.425,26.5541,25.4127,26.3326,25.9444,26.4659,26.3706,26.7189,26.0969,25.4924,27.1255,25.5868,
Transpose (First Receive),35.6471,33.116,31.5995,31.5485,32.8664,33.7162,33.4439,32.7873,32.6818,32.6469,32.6556,32.9973,32.8364,32.9576,32.7121,32.6623,33.0618,32.9001,31.6394,31.5761,33.3073,33.2724,33.8719,33.2505,32.9699,33.5049,33.0045,33.3212,32.0661,31.8365,33.1067,31.8436,
Transpose (Finished Receive),86.9968,85.7889,86.8296,86.8445,86.8985,86.7781,86.8811,86.8384,85.4505,86.1879,85.5707,85.756,86.1164,86.4449,86.5526,86.5117,86.6799,86.1164,86.1206,85.9998,86.5543,86.4291,86.5496,86.5385,86.5107,85.7436,86.3974,86.8062,86.6565,86.5549,86.7761,86.7652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
