,0,1,2,3,
init,301.781,301.541,293.005,294.665,
1D FFT Z-Direction,1.52882,1.52387,1.52518,1.52566,
Transpose (First Send),0.062429,0.060048,0.059141,0.059411,
Transpose (Packing),0.061874,0.059421,0.05857,0.058783,
Transpose (Start Local Transpose),0.065385,0.063345,0.061998,0.062127,
Transpose (Start Receive),0.068454,0.066571,0.065276,0.065426,
Transpose (First Receive),1.44533,1.33883,1.4146,1.38476,
Transpose (Finished Receive),1.49524,1.48826,1.49042,1.49142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.51177,1.50486,1.50676,1.50789,
2D FFT Y-X-Direction,0.061694,0.059258,0.058335,0.05853,
Run complete,1.53106,1.52608,1.52717,1.52752,

init,301.781,301.541,293.005,294.665,
1D FFT Z-Direction,1.39685,1.23595,1.3844,1.38505,
Transpose (First Send),0.077947,0.061405,0.060177,0.060804,
Transpose (Packing),0.075588,0.060665,0.059573,0.060121,
Transpose (Start Local Transpose),0.083524,0.06514,0.06314,0.064238,
Transpose (Start Receive),0.092523,0.068993,0.066779,0.068003,
Transpose (First Receive),1.15738,1.12162,1.17254,1.22248,
Transpose (Finished Receive),1.35789,1.19959,1.34944,1.34898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.37577,1.21668,1.36584,1.36572,
2D FFT Y-X-Direction,0.07483,0.060468,0.059298,0.059875,
Run complete,1.40252,1.23873,1.38683,1.38706,

init,301.781,301.541,293.005,294.665,
1D FFT Z-Direction,1.39898,1.25982,1.41469,1.40607,
Transpose (First Send),0.073102,0.060838,0.061786,0.059632,
Transpose (Packing),0.071776,0.060176,0.06114,0.058993,
Transpose (Start Local Transpose),0.078831,0.064237,0.065181,0.062371,
Transpose (Start Receive),0.085938,0.067705,0.068657,0.06593,
Transpose (First Receive),1.15756,1.16063,1.23957,1.22753,
Transpose (Finished Receive),1.36116,1.22268,1.38091,1.37111,
Transpose (Start All2All),0,0,0,0,
