,0,1,2,3,
init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.68224,2.68561,2.68363,2.68034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100115,0.09983,0.099466,0.1013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.100278,0.1,0.099661,0.1015,
Transpose (Finished All2All),2.64722,2.65324,2.65287,2.64593,
Transpose (Unpacking),2.64768,2.65348,2.65312,2.64646,
2D FFT Y-X-Direction,0.057301,0.057272,0.05757,0.058854,
Run complete,2.68245,2.68581,2.68375,2.68078,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.67819,2.55614,2.6427,2.67214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119414,0.1015,0.101171,0.101435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119827,0.101667,0.101479,0.101626,
Transpose (Finished All2All),2.6416,2.52226,2.60925,2.63987,
Transpose (Unpacking),2.64188,2.5225,2.60959,2.6402,
2D FFT Y-X-Direction,0.070434,0.058529,0.05885,0.058257,
Run complete,2.67848,2.55632,2.64285,2.67229,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.72984,2.68658,2.75652,2.75565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113678,0.100475,0.099398,0.100009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113964,0.100641,0.099641,0.100232,
Transpose (Finished All2All),2.69349,2.65395,2.72327,2.72324,
Transpose (Unpacking),2.69378,2.65422,2.72357,2.72358,
2D FFT Y-X-Direction,0.067174,0.057671,0.057673,0.056819,
Run complete,2.73006,2.68679,2.75672,2.75605,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.63523,2.53765,2.6025,2.62991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115368,0.101632,0.098824,0.101549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115673,0.101803,0.098963,0.101725,
Transpose (Finished All2All),2.59921,2.50381,2.56884,2.59526,
Transpose (Unpacking),2.59947,2.5041,2.56914,2.59557,
2D FFT Y-X-Direction,0.069122,0.058652,0.057944,0.058592,
Run complete,2.63547,2.53786,2.60266,2.63009,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.91621,2.91026,2.85796,2.85001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11086,0.104937,0.10055,0.101214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111126,0.105119,0.100699,0.101394,
Transpose (Finished All2All),2.88169,2.87625,2.82577,2.81615,
Transpose (Unpacking),2.88198,2.8767,2.82603,2.81662,
2D FFT Y-X-Direction,0.065481,0.062873,0.059821,0.058886,
Run complete,2.91645,2.91043,2.85809,2.8502,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.68225,2.5794,2.64834,2.67625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11089,0.097368,0.098937,0.102837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111114,0.097536,0.099091,0.102999,
Transpose (Finished All2All),2.64731,2.54531,2.61517,2.6439,
Transpose (Unpacking),2.64758,2.54593,2.61547,2.64424,
2D FFT Y-X-Direction,0.065451,0.056034,0.05745,0.061162,
Run complete,2.68246,2.57958,2.64849,2.67643,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.70533,2.70832,2.73985,2.73949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111446,0.099766,0.101289,0.101009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111663,0.099939,0.101434,0.101178,
Transpose (Finished All2All),2.67073,2.67631,2.70764,2.70728,
Transpose (Unpacking),2.67118,2.67655,2.70795,2.70763,
2D FFT Y-X-Direction,0.066294,0.058157,0.060273,0.058194,
Run complete,2.70555,2.70851,2.74,2.73967,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.72279,2.64562,2.74707,2.74654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112208,0.100109,0.09848,0.103392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.11245,0.100297,0.098643,0.103574,
Transpose (Finished All2All),2.68821,2.61255,2.7149,2.71453,
Transpose (Unpacking),2.6885,2.61281,2.7152,2.71486,
2D FFT Y-X-Direction,0.066435,0.058662,0.057027,0.060194,
Run complete,2.72302,2.64582,2.74722,2.74672,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.69825,2.62085,2.72552,2.72477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109464,0.100325,0.098713,0.100746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109713,0.100501,0.098891,0.100916,
Transpose (Finished All2All),2.66424,2.58757,2.69235,2.69218,
Transpose (Unpacking),2.66459,2.58787,2.69264,2.69254,
2D FFT Y-X-Direction,0.063965,0.058126,0.057766,0.058277,
Run complete,2.69848,2.62108,2.72568,2.72496,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.62953,2.55231,2.62539,2.62703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109547,0.097714,0.099112,0.100864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109804,0.097887,0.099284,0.101053,
Transpose (Finished All2All),2.59557,2.51796,2.59269,2.59465,
Transpose (Unpacking),2.59582,2.51858,2.59298,2.59499,
2D FFT Y-X-Direction,0.064003,0.05578,0.057385,0.057721,
Run complete,2.62974,2.55251,2.62554,2.62722,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.57981,2.57029,2.60891,2.60918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109929,0.098189,0.09939,0.102248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110215,0.098356,0.099535,0.102436,
Transpose (Finished All2All),2.54554,2.53741,2.57608,2.57632,
Transpose (Unpacking),2.54579,2.53773,2.57636,2.57664,
2D FFT Y-X-Direction,0.065579,0.056686,0.057013,0.060055,
Run complete,2.58003,2.57049,2.60908,2.60938,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.73619,2.7341,2.70145,2.6958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108213,0.098948,0.09815,0.10147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108596,0.099127,0.098302,0.101644,
Transpose (Finished All2All),2.70213,2.7009,2.6683,2.66157,
Transpose (Unpacking),2.70237,2.70118,2.66856,2.66198,
2D FFT Y-X-Direction,0.063433,0.056601,0.057065,0.059131,
Run complete,2.7364,2.73429,2.70167,2.69599,

init,291.233,294.089,285.937,289.158,
1D FFT Z-Direction,2.63085,2.54847,2.61411,2.62951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113193,0.099864,0.100951,0.102705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113449,0.100044,0.101114,0.102869,
Transpose (Finished All2All),2.59773,2.51542,2.58134,2.59648,
