,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.118,298.629,289.448,296.894,293.288,293.536,294.623,291.618,292.521,296.385,295.624,294.06,293.227,290.359,289.217,294.545,305.333,302.884,294.668,300.193,294.219,294.336,288.519,290.506,
1D FFT Z-Direction,5.70296,5.70299,5.65205,5.69847,5.73665,5.76478,5.80645,5.76586,5.57636,5.57435,5.70719,5.59235,5.52424,5.5661,5.66618,5.69136,5.57175,5.54187,5.56428,5.54302,5.67544,5.72515,5.72376,5.65821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19651,0.196944,0.198665,0.191448,0.195348,0.204742,0.19614,0.214557,0.199388,0.201835,0.198361,0.196998,0.204074,0.201054,0.196727,0.199696,0.197861,0.189367,0.186908,0.198491,0.184117,0.186709,0.185733,0.185554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196846,0.197269,0.198977,0.191658,0.195506,0.204992,0.196465,0.21481,0.199605,0.202056,0.198693,0.197247,0.204339,0.201375,0.197051,0.19996,0.198113,0.189635,0.18708,0.198766,0.184415,0.186932,0.186034,0.185736,
Transpose (Finished All2All),5.63581,5.63433,5.58225,5.61908,5.66485,5.69468,5.7351,5.69889,5.50749,5.50633,5.6388,5.52561,5.45448,5.49979,5.59756,5.62355,5.51455,5.48503,5.50642,5.47945,5.61542,5.66769,5.66545,5.59983,
Transpose (Unpacking),5.63652,5.63548,5.58293,5.61967,5.66536,5.69543,5.73561,5.69942,5.5086,5.50684,5.63969,5.52633,5.45502,5.50032,5.59837,5.62426,5.51496,5.48528,5.50671,5.47997,5.61583,5.66802,5.66575,5.60026,
2D FFT Y-X-Direction,0.103203,0.107656,0.107889,0.101773,0.105242,0.113939,0.10459,0.122707,0.107021,0.108176,0.103855,0.107119,0.110882,0.107772,0.10867,0.107279,0.104468,0.096168,0.094042,0.097677,0.090737,0.092965,0.094606,0.091165,
