,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,327.146,321.276,309.578,309.663,312.099,312.223,309.559,312.511,305.851,305.963,303.693,304.767,320.13,326.296,319.704,319.976,314.575,311.661,301.576,300.89,311.328,306.904,299.507,301.137,
1D FFT Z-Direction,12.5992,12.5171,12.1522,12.344,13.323,13.3261,12.9425,13.1405,13.3286,13.3387,12.9341,13.1303,13.3303,13.3345,13.0018,13.1213,13.2429,13.1969,12.787,13.135,13.2712,13.2393,12.8952,13.1312,
Transpose (First Send),0.452395,0.544313,0.524616,0.523224,0.517706,0.522571,0.494841,0.431708,0.5495,0.483094,0.497802,0.631002,0.514399,0.518701,0.496192,0.427965,0.537724,0.787554,0.491629,0.478927,0.472928,1.03073,0.461994,0.557215,
Transpose (Packing),7.03244,6.49117,3.69012,3.79908,6.81662,6.12672,3.79421,3.71446,6.05379,5.83787,3.74919,3.65651,5.91997,5.9133,3.77518,3.66698,6.18427,6.13808,3.48795,3.38689,5.91371,5.73655,3.48178,3.43918,
Transpose (Start Local Transpose),0.444266,0.444957,0.438773,0.448939,0.440091,0.450373,1.05951,0.453919,0.43051,0.452259,0.476271,2.22659,0.41633,0.417902,0.525293,1.59946,0.441974,0.412897,0.44422,1.13686,0.404858,0.422115,0.979536,0.486897,
Transpose (Start Receive),0.450187,0.452267,0.445044,0.455685,0.446442,0.468687,1.07015,0.460033,0.438379,0.458416,0.482094,2.23552,0.422149,0.423886,0.548792,2.33485,0.448195,0.417996,0.450232,1.14809,0.412378,0.42804,0.9864,0.494857,
Transpose (First Receive),1.56018,0.747446,0.954626,0.863156,1.16866,0.759765,1.87569,1.57551,0.610091,1.00993,0.979641,4.82388,0.927349,0.967805,1.07336,5.08089,0.706502,0.70667,1.03578,1.30826,0.783511,0.638093,1.5682,1.00394,
Transpose (Finished Receive),12.1595,12.159,11.8936,12.1382,13.0383,13.0432,12.7397,12.9382,13.0488,13.0524,12.6808,12.926,13.0502,13.0541,12.7234,12.9191,13.0271,12.9823,12.534,12.9481,13.0451,13.0104,12.6923,12.9405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4885,12.401,12.0412,12.231,13.2101,13.2152,12.8329,13.0306,13.2208,13.2241,12.8256,13.0188,13.2227,13.2259,12.8938,13.0124,13.1397,13.0957,12.6888,13.033,13.1696,13.135,12.7938,13.0268,
2D FFT Y-X-Direction,0.214217,0.215399,0.216132,0.213957,0.2154,0.220165,0.216255,0.214246,0.217278,0.216361,0.21454,0.21797,0.213142,0.214917,0.2166,0.218324,0.217299,0.197577,0.194689,0.198084,0.201562,0.197534,0.197128,0.198418,
Run complete,13.0489,13.0483,12.719,12.7473,13.3259,13.3285,12.9456,13.1431,13.3313,13.3417,12.937,13.1335,13.3332,13.337,13.0046,13.1243,13.2456,13.1995,12.7886,13.1374,13.2741,13.242,12.8983,13.1343,

init,327.146,321.276,309.578,309.663,312.099,312.223,309.559,312.511,305.851,305.963,303.693,304.767,320.13,326.296,319.704,319.976,314.575,311.661,301.576,300.89,311.328,306.904,299.507,301.137,
1D FFT Z-Direction,13.6786,13.3329,13.1554,12.7413,12.7038,13.0293,13.1549,12.7797,12.3597,12.7592,13.1364,12.9955,12.3421,12.8171,13.1435,12.7211,12.2192,12.4751,12.9109,12.118,12.45,12.7185,13.0989,12.28,
Transpose (First Send),0.843515,0.480695,0.518622,0.51262,0.496335,0.495461,0.505949,0.505195,0.52797,0.490992,0.516137,0.916481,0.539777,0.539128,0.513442,0.528247,0.51156,1.16152,0.499537,0.404333,0.446946,0.956452,0.512937,0.549844,
Transpose (Packing),3.62614,3.65951,5.15997,5.30303,3.76593,3.74277,6.17736,6.50937,3.72174,3.66214,6.46595,6.32287,3.75929,3.75937,6.37374,5.91659,3.69462,3.30668,6.08475,5.87755,3.4368,3.40574,6.02475,5.97417,
Transpose (Start Local Transpose),1.35691,0.429065,0.431211,0.473779,0.421992,0.554938,0.523644,0.467735,0.462195,0.452896,0.455375,1.28065,0.455166,0.455624,0.463419,1.15446,0.449696,0.423499,0.443478,0.437517,0.455609,0.454149,0.438642,0.500312,
Transpose (Start Receive),1.36507,0.435564,0.438135,0.480975,0.42754,0.564638,0.57244,0.473939,0.490373,0.459166,0.461342,1.29237,0.461936,0.461526,0.471252,1.16295,0.457256,0.429069,0.449665,0.443675,0.462212,0.460205,0.445424,0.508441,
Transpose (First Receive),8.50694,0.769288,0.877443,0.897894,0.67816,0.885998,1.48226,0.963208,1.45922,0.966415,0.931108,1.4669,2.30768,0.945043,1.1049,3.69522,0.843988,0.700153,1.48905,0.657205,0.614949,0.605343,1.25439,0.668728,
Transpose (Finished Receive),12.7641,12.7038,12.9245,12.4557,12.3362,12.755,12.9107,12.4522,12.156,12.4638,12.5498,12.4084,12.1365,12.6156,12.8692,12.4349,11.9579,12.2877,12.6788,11.8539,12.0837,12.456,12.9111,12.0839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5642,13.2178,13.0444,12.6269,12.5882,12.9179,13.0446,12.6667,12.2488,12.6433,13.0285,12.8816,12.2292,12.7081,13.0289,12.6105,12.1146,12.373,12.8117,12.0137,12.3448,12.6131,12.996,12.1713,
2D FFT Y-X-Direction,0.224929,0.214223,0.213263,0.219995,0.21317,0.213222,0.213833,0.215496,0.214368,0.220029,0.216762,0.215529,0.222047,0.216776,0.211573,0.217665,0.21762,0.197544,0.196509,0.198423,0.194805,0.199367,0.196929,0.200758,
Run complete,13.6816,13.3362,13.1588,12.7447,12.7088,13.0326,13.1585,12.7866,12.7734,12.7747,13.1482,13.0073,12.4256,12.8199,13.146,12.728,12.2221,12.4782,12.9135,12.1214,12.4531,12.7216,13.1021,12.283,

