,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.55048,3.47647,3.38838,3.46335,3.43065,3.36075,3.42477,3.43493,3.01528,3.02207,2.87479,2.92182,2.91217,2.91111,2.91097,2.91043,2.96514,2.96592,2.95944,2.96779,3.03971,3.03363,3.03794,3.04312,
Transpose (First Send),0.533574,0.535062,0.527871,0.532789,0.535006,0.533364,0.530958,0.531209,0.485925,0.431417,0.44461,0.443845,0.446279,0.445617,0.445942,0.444888,0.445046,0.445623,0.442536,0.445424,0.446329,0.44525,0.440788,0.444227,
Transpose (Packing),0.532497,0.534038,0.526896,0.531101,0.534014,0.532163,0.529923,0.529866,0.484854,0.4303,0.443382,0.442877,0.445459,0.444348,0.444686,0.44389,0.444166,0.444528,0.441136,0.443849,0.445088,0.444238,0.43932,0.442774,
Transpose (Start Local Transpose),0.588832,0.590275,0.581798,0.589367,0.588546,0.586697,0.586668,0.585617,0.538174,0.486456,0.499135,0.496848,0.499945,0.498319,0.498938,0.49907,0.49598,0.499603,0.49758,0.500319,0.497877,0.500331,0.494239,0.501308,
Transpose (Start Receive),0.593117,0.596219,0.587041,0.596315,0.59442,0.592797,0.591518,0.59042,0.54446,0.492166,0.503948,0.502028,0.504677,0.503785,0.503153,0.50404,0.501177,0.504436,0.502818,0.506999,0.502988,0.505468,0.49874,0.507823,
Transpose (First Receive),3.03736,2.97756,2.91085,2.98035,2.95038,2.87961,2.88676,2.8973,2.55989,2.56768,2.46182,2.50953,2.44552,2.44118,2.44262,2.44193,2.50065,2.50106,2.50215,2.50554,2.58143,2.57478,2.57768,2.57891,
Transpose (Finished Receive),3.03782,2.97831,2.91126,2.98092,2.95085,2.88,2.8871,2.89773,2.56017,2.56804,2.46226,2.50984,2.44597,2.44152,2.44302,2.44234,2.50106,2.50154,2.50257,2.50635,2.58186,2.57519,2.57808,2.57959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
