,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3564.02,3494.49,3499.99,3611.96,3525.16,3571.49,3682.84,3659.71,3383.72,3358.85,3471.26,3488.33,3467.39,3496.12,3470.02,3470.04,3466.68,3491.41,3451.34,3473.76,3413.97,3411.04,3402.96,3413.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.9178,12.6134,12.6159,12.6934,12.4933,12.9481,12.7126,12.808,12.3891,11.8464,11.7553,11.8035,11.8134,11.7609,11.6037,11.8559,11.7746,12.0361,11.9972,11.8725,11.8571,11.9157,11.8198,11.8732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9181,12.6139,12.6163,12.6936,12.4936,12.9483,12.7129,12.8083,12.3895,11.8468,11.7556,11.8039,11.8138,11.7616,11.6041,11.8563,11.7749,12.0364,11.9974,11.8727,11.8573,11.916,11.8201,11.8735,
Transpose (Finished All2All),3563.51,3494,3499.5,3611.47,3524.66,3571,3682.35,3659.21,3383.22,3358.37,3470.78,3487.85,3466.93,3495.65,3469.54,3469.55,3466.22,3490.93,3450.86,3473.29,3413.49,3410.56,3402.49,3413.48,
Transpose (Unpacking),3563.51,3494,3499.5,3611.47,3524.67,3571,3682.35,3659.21,3383.23,3358.37,3470.78,3487.85,3466.93,3495.65,3469.54,3469.55,3466.22,3490.94,3450.86,3473.29,3413.49,3410.56,3402.49,3413.48,
