,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.364,293.89,291.003,289.739,290.867,295.757,290.672,287.661,300.82,299.459,295.919,299.417,292.993,287.477,290.176,290.372,296.485,294.111,287.44,284.498,289.089,286.072,286.388,285.784,290.424,290.273,278.871,282.976,298.323,297.693,295.815,293.09,
1D FFT Z-Direction,3433.39,3430.24,3417.42,3433.35,3434.51,3434.54,3458.12,3458.11,3407.29,3407.31,3477.52,3398.69,3400.69,3407.28,3407.28,3406.12,3409.69,3407.28,3443.98,3477.33,3446.46,3439.8,3462.96,3462.94,3410.75,3408.31,3456.28,3473.81,3429.17,3439.11,3452.44,3452.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.52911,6.74983,6.73015,6.36071,6.21707,6.4762,6.68938,6.32011,6.22958,6.52002,6.36439,6.03476,6.34647,6.61806,6.67435,6.39458,6.69047,5.96786,6.35722,6.27861,6.15853,6.52365,6.75683,6.82069,6.68667,6.30911,6.70132,6.34155,6.18591,6.58505,6.60509,6.34623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.52933,6.75013,6.73043,6.36097,6.21736,6.47646,6.6896,6.32039,6.22999,6.52036,6.36486,6.03511,6.34677,6.61847,6.67463,6.39482,6.69071,5.96812,6.3575,6.27891,6.15872,6.52387,6.75724,6.82091,6.68688,6.30939,6.70153,6.34187,6.18629,6.58534,6.60535,6.34643,
Transpose (Finished All2All),3433,3429.85,3417.04,3432.98,3434.15,3434.18,3457.77,3457.76,3406.91,3406.93,3477.17,3398.33,3400.33,3406.92,3406.92,3405.76,3409.33,3406.92,3443.61,3476.96,3446.1,3439.43,3462.59,3462.58,3410.38,3407.95,3455.92,3473.44,3428.79,3438.74,3452.08,3452.07,
Transpose (Unpacking),3433,3429.85,3417.04,3432.98,3434.15,3434.18,3457.77,3457.76,3406.91,3406.93,3477.17,3398.33,3400.33,3406.92,3406.92,3405.76,3409.33,3406.92,3443.61,3476.96,3446.1,3439.43,3462.59,3462.58,3410.38,3407.95,3455.92,3473.44,3428.79,3438.74,3452.08,3452.07,
2D FFT Y-X-Direction,9.52861,6.74924,6.72958,6.36013,6.21647,6.47556,6.68887,6.31944,6.22894,6.51937,6.36365,6.03387,6.34591,6.61759,6.67381,6.39389,6.69002,5.96715,6.3567,6.27797,6.15806,6.52309,6.75625,6.82016,6.68599,6.30847,6.70094,6.34092,6.18537,6.58452,6.60463,6.34578,
Run complete,3433.39,3430.24,3417.42,3433.35,3434.51,3434.54,3458.13,3458.12,3407.29,3407.31,3477.52,3398.69,3400.69,3407.28,3407.28,3406.12,3409.69,3407.28,3443.98,3477.33,3446.46,3439.8,3462.96,3462.94,3410.75,3408.31,3456.28,3473.81,3429.17,3439.11,3452.44,3452.43,

