,0,1,2,3,
init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1637.35,1636.09,1634.21,1630.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.388,367.374,366.933,366.675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.392,367.375,366.933,366.676,
Transpose (Finished All2All),1269.2,1268.12,1269.19,1265.78,
Transpose (Unpacking),1617.45,1616.32,1614.47,1611.04,
2D FFT Y-X-Direction,39.507,40.7868,40.5973,40.3358,
Run complete,1637.35,1636.09,1634.21,1630.8,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1637.03,1633.95,1631.46,1623.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.252,367.326,366.918,367.035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.252,367.327,366.919,367.035,
Transpose (Finished All2All),1270.93,1267.96,1270.95,1262.96,
Transpose (Unpacking),1617.27,1614.22,1611.6,1603.55,
2D FFT Y-X-Direction,39.4823,40.8312,40.4707,40.5793,
Run complete,1637.03,1633.95,1631.46,1623.36,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1635.44,1635.51,1632.4,1629.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.321,367.315,367.063,366.945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.322,367.316,367.064,366.947,
Transpose (Finished All2All),1266.43,1266.63,1266.61,1263.97,
Transpose (Unpacking),1615.63,1615.76,1612.67,1610.01,
2D FFT Y-X-Direction,39.4957,40.7652,40.6152,40.4877,
Run complete,1635.44,1635.51,1632.4,1629.77,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1637.16,1636.95,1630.22,1633.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.376,367.329,366.968,366.694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.376,367.329,366.968,366.695,
Transpose (Finished All2All),1268.32,1268.11,1265.04,1268.32,
Transpose (Unpacking),1617.4,1617.12,1610.43,1613.72,
2D FFT Y-X-Direction,39.5429,40.7677,40.6752,40.3981,
Run complete,1637.16,1636.95,1630.22,1633.62,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1635.55,1635.77,1627.25,1618.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.283,367.237,366.899,366.584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.284,367.237,366.9,366.587,
Transpose (Finished All2All),1266.68,1267.19,1267.18,1258.85,
Transpose (Unpacking),1615.65,1616.03,1607.52,1599.16,
2D FFT Y-X-Direction,39.4455,40.6729,40.6738,40.3562,
Run complete,1635.55,1635.77,1627.25,1618.94,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1633.47,1634.09,1634.03,1633.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.321,367.279,367.105,366.94,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.322,367.279,367.106,366.941,
Transpose (Finished All2All),1265.09,1265.84,1265.84,1265.54,
Transpose (Unpacking),1613.7,1614.37,1614.25,1613.94,
2D FFT Y-X-Direction,39.4952,40.7277,40.719,40.5525,
Run complete,1633.48,1634.09,1634.03,1633.76,

init,2181.23,2177.73,2194.55,2194.59,
1D FFT Z-Direction,1636.88,1635.61,1636.29,1635.03,
Transpose (First Send),0,0,0,0,
