,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,17.3763,17.3478,17.3109,17.2689,17.3712,17.3808,17.3368,17.3761,17.4808,17.4846,17.4718,17.4778,17.362,17.3087,17.3355,17.353,16.8796,16.8668,16.9769,16.9716,17.0252,17.029,16.8916,16.8291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.56475,4.53969,4.55755,4.55605,4.5758,4.59018,4.5814,4.5829,4.5811,4.58854,4.59109,4.59707,4.56775,4.56647,4.51002,4.5483,4.43864,3.95798,4.10929,4.08601,4.0898,4.04961,4.09488,4.11713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.565,4.53988,4.55776,4.55627,4.57605,4.59047,4.5816,4.58315,4.58134,4.58876,4.59132,4.59725,4.56793,4.5667,4.51031,4.54851,4.43881,3.95821,4.10951,4.08623,4.09001,4.04978,4.09508,4.11742,
Transpose (Finished All2All),12.7028,12.6718,12.6728,12.6269,12.6711,12.6784,12.6781,12.7217,12.7276,12.7348,12.7234,12.728,12.7233,12.6741,12.655,12.6756,12.6237,12.6137,12.7205,12.7156,12.6975,12.707,12.7035,12.6304,
Transpose (Unpacking),17.3014,17.2708,17.2376,17.1939,17.2963,17.3054,17.26,17.2998,17.4037,17.4106,17.3981,17.4029,17.2854,17.2326,17.2589,17.2788,16.8067,16.7954,16.9086,16.9039,16.9539,16.9607,16.8241,16.7568,
2D FFT Y-X-Direction,1.0769,1.05266,1.04823,1.04568,1.06211,1.07656,1.06823,1.06651,1.05172,1.05914,1.06122,1.0672,1.05676,1.05597,1.02392,1.06355,1.06222,0.907903,0.941055,0.916932,0.937021,0.897224,0.911998,0.933803,
Run complete,17.3765,17.348,17.3111,17.269,17.3713,17.381,17.337,17.3763,17.4809,17.4848,17.472,17.478,17.3622,17.3089,17.3357,17.3532,16.8798,16.8669,16.9771,16.9718,17.0254,17.0292,16.8918,16.8294,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,17.3162,17.1635,17.7583,17.7073,17.6688,17.7565,17.8043,17.8025,17.8543,17.8613,17.9562,17.9192,18.0408,18.0385,18.0069,18.0024,16.6209,16.5638,16.6233,16.6555,16.7159,16.6983,16.4157,16.5433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.58343,4.54321,4.58922,4.59972,4.58226,4.58764,4.51802,4.45383,4.5708,4.55307,4.58637,4.57762,4.52619,4.47321,4.49349,4.54499,4.28527,4.00233,4.1106,4.07708,4.11103,4.10993,4.08622,4.09693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.58408,4.54342,4.58952,4.59992,4.58253,4.58795,4.51824,4.45405,4.57105,4.55334,4.58657,4.57796,4.52638,4.47341,4.49372,4.5452,4.28556,4.00255,4.11099,4.07734,4.11131,4.11014,4.08648,4.09723,
Transpose (Finished All2All),12.7645,12.6075,13.1259,13.0655,13.0455,13.135,13.0494,13.0472,13.1703,13.1802,13.3016,13.2629,13.2952,13.2962,13.2986,13.2962,12.4153,12.3561,12.3849,12.4151,12.4601,12.4459,12.2581,12.3832,
Transpose (Unpacking),17.2382,17.0852,17.6857,17.631,17.5915,17.6795,17.7274,17.725,17.7785,17.7876,17.8817,17.843,17.9649,17.9639,17.9304,17.927,16.5495,16.492,16.5544,16.5863,16.6436,16.6281,16.3437,16.4671,
2D FFT Y-X-Direction,1.09932,1.06661,1.07361,1.08869,1.06956,1.07481,1.06316,0.998845,1.07388,1.05451,1.07557,1.06566,1.06202,1.00939,1.01372,1.06738,1.05658,0.933084,0.943763,0.911631,0.914562,0.913072,0.899314,0.909545,
Run complete,17.3165,17.1637,17.7585,17.7075,17.669,17.7567,17.8046,17.8027,17.8545,17.8615,17.9565,17.9194,18.0411,18.0387,18.0072,18.0026,16.6212,16.5641,16.6235,16.6557,16.7161,16.6985,16.416,16.5436,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.6845,16.6643,16.5966,16.6362,16.7039,16.7154,16.6358,16.5991,16.759,16.7629,16.7071,16.7252,16.7106,16.7298,16.749,16.7622,16.3584,16.3614,16.2391,16.1779,16.3133,16.3032,16.1672,16.1813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.58278,4.5553,4.49804,4.54953,4.56205,4.56321,4.53851,4.48168,4.58346,4.58203,4.50721,4.55083,4.53326,4.49744,4.50293,4.53728,4.25829,3.92812,4.05585,4.08606,4.13747,4.09707,4.09371,4.12236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.58318,4.5555,4.49827,4.54977,4.56253,4.56351,4.53874,4.48196,4.58373,4.58235,4.50744,4.55111,4.53349,4.49764,4.50319,4.53752,4.2585,3.92834,4.05619,4.08638,4.13767,4.09735,4.09395,4.12274,
Transpose (Finished All2All),12.0347,11.9962,11.9351,11.973,12.0262,12.0336,11.9753,11.9366,12.0771,12.0839,12.0109,12.0453,12.0413,12.075,12.0622,12.0773,12.0306,12.0407,12.046,11.972,12.0445,12.0367,11.8985,11.9048,
Transpose (Unpacking),16.6086,16.5872,16.5211,16.5605,16.63,16.6394,16.5604,16.5207,16.6837,16.6898,16.6312,16.6455,16.633,16.6571,16.6717,16.6866,16.2877,16.2926,16.1716,16.107,16.2438,16.2351,16.098,16.108,
2D FFT Y-X-Direction,1.08492,1.06078,1.02064,1.07205,1.04714,1.04687,1.07405,1.01731,1.06543,1.06438,1.03437,1.07747,1.04912,1.01398,1.02096,1.05671,1.07401,0.903757,0.887562,0.918208,0.951737,0.918315,0.916026,0.943356,
Run complete,16.685,16.6645,16.5968,16.6363,16.704,16.7156,16.6361,16.5992,16.7592,16.7631,16.7073,16.7254,16.7108,16.73,16.7493,16.7624,16.3586,16.3616,16.2393,16.1781,16.3135,16.3034,16.1673,16.1816,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.7859,16.7099,16.6555,16.7148,16.7734,16.7859,16.8335,16.8328,16.9436,16.8532,16.9122,16.9104,16.8274,16.7838,16.7591,16.7996,16.4041,16.4114,16.4131,16.416,16.4084,16.4081,16.2439,16.2615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.56318,4.53681,4.48358,4.52922,4.55346,4.58011,4.51449,4.44732,4.57358,4.56234,4.55284,4.50852,4.56529,4.52925,4.5413,4.5504,4.37785,4.00555,4.05294,4.07678,4.11073,4.1068,4.10881,4.12277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.56367,4.53701,4.48377,4.52945,4.55375,4.58045,4.51466,4.44764,4.57383,4.56254,4.55305,4.5088,4.56547,4.52944,4.54156,4.55065,4.37803,4.00578,4.05314,4.07706,4.111,4.10701,4.10907,4.12309,
Transpose (Finished All2All),12.1576,12.0836,12.0262,12.0828,12.095,12.1017,12.0924,12.0941,12.1554,12.1715,12.1678,12.1672,12.1697,12.1328,12.1071,12.1523,12.1335,12.1425,12.1514,12.153,12.1279,12.1336,11.9855,12.0061,
Transpose (Unpacking),16.7103,16.6338,16.5818,16.6402,16.6988,16.7101,16.7582,16.7566,16.7653,16.7795,16.8382,16.8352,16.7519,16.7101,16.6806,16.7238,16.3345,16.3417,16.3461,16.3479,16.3379,16.3394,16.1725,16.1909,
2D FFT Y-X-Direction,1.06974,1.04568,1.01232,1.05819,1.06325,1.08964,1.06154,0.994089,1.06278,1.05128,1.07734,1.03387,1.06998,1.03438,1.03398,1.04381,1.06187,0.929166,0.879869,0.902918,0.914555,0.910762,0.913478,0.927478,
Run complete,16.7862,16.7101,16.6556,16.7151,16.7736,16.7861,16.8337,16.8329,16.9439,16.8533,16.9124,16.9106,16.8277,16.784,16.7593,16.7998,16.4043,16.4116,16.4133,16.4162,16.4087,16.4083,16.2441,16.2618,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.5912,16.5449,16.4838,16.5572,16.6253,16.6312,16.6512,16.6518,16.5395,16.5698,16.5243,16.5689,16.6378,16.6366,16.5705,16.5964,15.9094,16.0213,16.096,16.0513,16.0658,16.1219,16.1581,16.1695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.56939,4.54329,4.48088,4.53836,4.57824,4.57134,4.51678,4.42976,4.55936,4.56497,4.53735,4.49773,4.5458,4.5104,4.4602,4.52761,4.2655,3.98776,4.02738,4.07959,4.08482,4.0979,4.10489,4.06823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.56977,4.54346,4.48106,4.53859,4.57838,4.57163,4.51698,4.43008,4.55961,4.56519,4.53789,4.49798,4.54603,4.51055,4.46043,4.52811,4.2658,3.98799,4.02755,4.07978,4.08503,4.09809,4.10522,4.06855,
Transpose (Finished All2All),11.9408,11.8976,11.8651,11.9401,11.9421,11.9449,11.9399,11.9402,11.8804,11.9131,11.8837,11.9367,11.928,11.9312,11.906,11.9359,11.7424,11.8625,11.8817,11.8274,11.8592,11.9155,11.8998,11.903,
Transpose (Unpacking),16.5157,16.4694,16.4085,16.4815,16.5522,16.5556,16.5771,16.5752,16.4644,16.4956,16.449,16.4958,16.5631,16.5636,16.4926,16.5225,15.8394,15.9522,16.0285,15.9821,15.9969,16.0555,16.0909,16.0965,
2D FFT Y-X-Direction,1.07682,1.05341,1.01788,1.075,1.06565,1.05787,1.0838,0.99624,1.04734,1.05329,1.0524,1.01254,1.05628,1.02093,1.00313,1.07207,1.03112,0.913149,0.884349,0.936415,0.90187,0.917162,0.927536,0.891023,
Run complete,16.5914,16.5451,16.484,16.5573,16.6254,16.6313,16.6514,16.6521,16.5396,16.57,16.5244,16.5691,16.638,16.6368,16.5707,16.5966,15.9096,16.0216,16.0962,16.0515,16.066,16.122,16.1583,16.1697,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.4911,16.5408,16.586,16.5887,16.5044,16.5156,16.453,16.4176,16.5515,16.5719,16.4747,16.4683,16.5428,16.5353,16.5329,16.5048,15.9882,16.0165,15.9867,15.9184,15.963,15.9371,15.9555,15.9717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.54541,4.51202,4.48414,4.53258,4.559,4.57447,4.54559,4.50421,4.58626,4.58044,4.54235,4.52044,4.53058,4.47293,4.49222,4.53682,4.23841,3.93924,4.02023,4.07421,4.02905,4.06788,4.07863,4.08167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.54569,4.51227,4.48444,4.53282,4.55924,4.57476,4.54582,4.50442,4.58647,4.58063,4.54257,4.52076,4.53074,4.47309,4.49246,4.53703,4.23857,3.93946,4.02041,4.07442,4.02927,4.06803,4.07887,4.08194,
