,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.056,301.277,293.158,297.469,302.271,297.874,288.217,291.392,295.228,289.964,285.543,284.865,292.509,293.702,286.857,291.025,291.14,294.445,282.118,283.981,295.603,289.462,289.953,288.317,302.726,301.947,294.727,298.005,291.751,296.502,282.616,281.907,
1D FFT Z-Direction,1.95743,1.9298,1.6848,1.94143,2.15558,2.05878,2.1489,2.03272,2.03656,1.89514,1.94936,1.75585,2.2188,1.81973,2.21478,1.77899,2.02536,1.86369,1.98029,1.82832,1.55934,2.02851,1.66287,1.80048,2.02401,1.91374,2.10703,1.75311,1.98942,2.02933,1.98225,2.01921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040279,0.037199,0.037385,0.039083,0.054135,0.057667,0.03654,0.039985,0.036022,0.036149,0.035604,0.03529,0.037043,0.036944,0.035493,0.038801,0.035767,0.037348,0.038512,0.037774,0.037893,0.039389,0.036413,0.035806,0.035927,0.036469,0.036789,0.03567,0.036787,0.053382,0.035914,0.054344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040487,0.03748,0.037697,0.039431,0.055126,0.058649,0.036793,0.040396,0.036309,0.03672,0.035768,0.03551,0.037289,0.037187,0.035815,0.039135,0.035979,0.037575,0.038808,0.038071,0.038054,0.039599,0.036684,0.036033,0.036206,0.036713,0.037062,0.035855,0.036983,0.053642,0.036161,0.054593,
Transpose (Finished All2All),1.80997,1.79272,1.54957,1.78856,2.01585,1.91913,2.00361,1.88531,1.901,1.76074,1.81522,1.62271,2.0795,1.682,2.0834,1.64384,1.88534,1.72579,1.84681,1.69065,1.42644,1.89219,1.5341,1.67225,1.88809,1.77448,1.97389,1.61311,1.8529,1.8894,1.84543,1.88647,
Transpose (Unpacking),1.93699,1.90999,1.66431,1.92096,2.13789,2.04012,2.13038,2.01336,2.01949,1.87716,1.93154,1.73799,2.20079,1.79984,2.19675,1.76012,2.0077,1.84478,1.96186,1.80982,1.54232,2.01094,1.64561,1.78348,2.00598,1.89498,2.08695,1.73437,1.97033,2.00882,1.96132,2.00087,
2D FFT Y-X-Direction,0.039755,0.036632,0.036877,0.038357,0.052395,0.056163,0.035941,0.03934,0.035458,0.035785,0.035096,0.034847,0.036634,0.036404,0.035132,0.038166,0.035223,0.036733,0.038036,0.037249,0.037435,0.038753,0.036029,0.035427,0.035384,0.035997,0.036259,0.035205,0.03632,0.052842,0.035428,0.053721,
Run complete,1.95785,1.93007,1.68536,1.94164,2.15577,2.059,2.1491,2.0333,2.03677,1.89533,1.94957,1.75605,2.21899,1.81999,2.21494,1.77922,2.02566,1.86388,1.98048,1.8285,1.55956,2.02872,1.66306,1.80068,2.02425,1.91395,2.10724,1.75335,1.9896,2.02952,1.98256,2.01939,

init,300.056,301.277,293.158,297.469,302.271,297.874,288.217,291.392,295.228,289.964,285.543,284.865,292.509,293.702,286.857,291.025,291.14,294.445,282.118,283.981,295.603,289.462,289.953,288.317,302.726,301.947,294.727,298.005,291.751,296.502,282.616,281.907,
