,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.26,295.328,288.981,294.434,290.774,293.667,288.284,292.379,292.233,294.67,296.238,290.798,304.278,308.038,299.86,302.03,
1D FFT Z-Direction,213.752,218.509,218.674,213.636,212.116,212.283,211.424,212.319,212.282,212.28,212.318,211.79,216.141,216.035,215.291,215.075,
Transpose (First Send),6.41346,5.51474,5.68943,5.68472,5.63084,5.51601,5.63339,5.56305,5.55552,5.72118,5.45372,5.40247,5.6411,5.59923,5.66962,5.80576,
Transpose (Packing),8.00108,7.00684,7.15745,7.19345,7.11477,7.00657,7.14808,7.13111,7.04303,7.19647,6.95516,6.91992,7.17266,7.08119,7.20911,7.30333,
Transpose (Start Local Transpose),8.00147,7.00711,7.15777,7.19398,7.11521,7.00697,7.14846,7.13371,7.04328,7.19675,6.95547,6.92034,7.17297,7.08147,7.20941,7.30378,
Transpose (Start Receive),8.00644,7.01199,7.16359,7.19904,7.12495,7.0166,7.15786,7.14463,7.04799,7.20207,6.96067,6.92506,7.17843,7.08624,7.22095,7.31281,
Transpose (First Receive),209.062,213.817,213.976,208.932,207.424,207.594,206.733,207.586,207.589,207.576,207.63,207.091,211.409,211.28,210.584,210.38,
Transpose (Finished Receive),209.062,213.818,213.977,208.933,207.424,207.595,206.733,207.587,207.59,207.576,207.631,207.092,211.41,211.281,210.585,210.381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.072,213.826,213.986,208.941,207.432,207.603,206.741,207.594,207.597,207.584,207.638,207.101,211.437,211.311,210.592,210.388,
2D FFT Y-X-Direction,6.29829,5.40341,5.57692,5.57,5.51406,5.3939,5.51602,5.36165,5.44158,5.6055,5.34052,5.28725,5.52801,5.48549,5.55238,5.68621,
Run complete,213.976,218.511,218.676,213.638,212.12,212.288,211.427,212.324,212.287,212.283,212.323,211.793,216.153,216.043,215.299,215.08,

init,299.26,295.328,288.981,294.434,290.774,293.667,288.284,292.379,292.233,294.67,296.238,290.798,304.278,308.038,299.86,302.03,
1D FFT Z-Direction,214.335,219.079,219.063,219.225,211.487,211.51,211.028,211.198,212.318,211.426,212.481,212.497,211.993,211.971,212.198,211.911,
Transpose (First Send),6.64432,5.57948,5.63129,5.74014,5.71702,5.45237,5.60119,5.54919,5.75573,5.6137,5.58353,5.49566,5.75233,5.81991,5.58784,5.70565,
Transpose (Packing),8.23741,7.08955,7.14666,7.23496,7.21532,6.92901,7.08785,7.01942,7.23721,7.12566,7.10712,7.01207,7.29456,7.35974,7.12278,7.20091,
