,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,316.556,310.828,307.345,301.695,306.493,318.732,313.497,305.541,311.524,304.603,308.11,308.121,305.818,312.453,303.946,310.434,
1D FFT Z-Direction,1028.12,1028.34,1028.29,1027.99,1023.77,1023.8,1021.74,1023.04,1020.66,1021.72,1021.69,1021.05,1025.99,1026.01,1025.16,1025.87,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.339,200.473,202.63,201.43,202.016,202.152,202.095,201.151,201.532,200.152,201.153,200.919,200.169,201.313,201.04,202.331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.339,200.474,202.631,201.431,202.016,202.153,202.095,201.151,201.532,200.152,201.154,200.919,200.169,201.313,201.04,202.331,
Transpose (Finished All2All),1015.58,1015.74,1015.73,1015.46,1011.24,1011.23,1009.22,1010.47,1008.11,1009.15,1009.13,1008.5,1013.47,1013.47,1012.65,1013.33,
Transpose (Unpacking),1022.82,1023.01,1022.97,1022.67,1018.47,1018.5,1016.43,1017.72,1015.34,1016.4,1016.38,1015.74,1020.68,1020.69,1019.86,1020.55,
2D FFT Y-X-Direction,162.338,200.473,202.63,201.43,202.015,202.151,202.094,201.15,201.531,200.151,201.152,200.918,200.168,201.312,201.039,202.33,
Run complete,1028.12,1028.34,1028.29,1027.99,1023.77,1023.8,1021.74,1023.04,1020.66,1021.72,1021.69,1021.05,1025.99,1026.01,1025.16,1025.87,

init,316.556,310.828,307.345,301.695,306.493,318.732,313.497,305.541,311.524,304.603,308.11,308.121,305.818,312.453,303.946,310.434,
1D FFT Z-Direction,1023.23,1023.02,1023.13,1023.15,1024.31,1024.32,1022.85,1022.54,1023.73,1022.68,1023.25,1023.68,1021.41,1021.41,1020.75,1020.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.511,202.308,200.938,201.191,201.01,201.639,201.616,201.217,202.652,200.606,201.785,201.205,200.511,200.963,201.427,201.299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.512,202.308,200.939,201.191,201.01,201.639,201.616,201.217,202.655,200.606,201.785,201.206,200.512,200.963,201.427,201.3,
Transpose (Finished All2All),1010.63,1010.47,1010.57,1010.62,1011.76,1011.76,1010.31,1010,1011.12,1010.13,1010.68,1011.13,1008.88,1008.88,1008.14,1007.89,
Transpose (Unpacking),1017.9,1017.71,1017.82,1017.84,1018.99,1019.01,1017.54,1017.23,1018.4,1017.37,1017.94,1018.36,1016.11,1016.1,1015.43,1015.11,
2D FFT Y-X-Direction,162.511,202.307,200.938,201.19,201.009,201.638,201.615,201.217,202.648,200.605,201.783,201.205,200.511,200.963,201.427,201.299,
Run complete,1023.23,1023.02,1023.13,1023.15,1024.31,1024.32,1022.85,1022.54,1023.73,1022.68,1023.25,1023.68,1021.41,1021.41,1020.75,1020.42,

init,316.556,310.828,307.345,301.695,306.493,318.732,313.497,305.541,311.524,304.603,308.11,308.121,305.818,312.453,303.946,310.434,
