,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,352.535,353.239,335.484,340.939,342.793,342.533,335.547,335.809,352.477,355.674,343.383,347.22,344.042,344.759,337.616,337.362,337.155,337.691,333.548,335.763,342.653,342.689,336.976,337.168,332.234,333.819,337.328,339.377,356.282,351.169,344.044,349.293,
1D FFT Z-Direction,84.6235,84.5867,84.6095,84.6001,86.6568,84.5008,84.5257,84.5819,84.6726,84.6104,84.5646,84.4916,88.7165,88.6663,88.645,88.6363,84.6272,84.6006,84.567,84.6079,84.6736,84.616,84.5664,84.537,84.5988,84.5754,84.628,84.5554,84.6865,84.6544,84.6025,84.5835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4953,11.903,13.0378,13.1183,12.859,13.0002,13.1461,13.1156,13.1517,13.1264,13.1507,13.077,13.0373,13.0423,12.9288,12.6545,13.1571,13.1034,12.9883,13.0922,12.8059,12.9781,13.0131,12.8363,13.194,13.1626,13.0013,13.0753,12.8199,13.0087,13.1198,12.9679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4955,11.9034,13.0382,13.1186,12.8595,13.0006,13.1465,13.116,13.1519,13.1268,13.1511,13.0774,13.0376,13.0426,12.9291,12.6549,13.1575,13.1037,12.9886,13.0925,12.8061,12.9788,13.0137,12.8365,13.1943,13.163,13.0017,13.0756,12.8202,13.0127,13.12,12.9683,
Transpose (Finished All2All),73.5056,73.4551,73.4992,73.5015,73.4909,73.4262,73.4637,73.4728,73.5312,73.4679,73.5067,73.4413,77.5655,77.5128,77.5425,77.5385,73.5231,73.495,73.4773,73.5286,73.5101,73.4915,73.4704,73.4366,73.4804,73.4485,73.499,73.4772,73.4973,73.4886,73.4906,73.4746,
Transpose (Unpacking),84.4325,84.3903,84.412,84.4103,86.426,84.3053,84.3354,84.3734,84.4629,84.399,84.371,84.2998,88.5082,88.4555,88.4515,88.4446,84.4378,84.4105,84.3368,84.4015,84.4624,84.4201,84.3768,84.3446,84.4056,84.378,84.4186,84.3572,84.4762,84.4365,84.4111,84.3923,
2D FFT Y-X-Direction,4.19079,2.92512,2.91971,3.00021,2.81201,2.95321,2.94215,2.91119,2.93659,2.91147,2.98851,2.916,2.85363,2.85944,2.96806,2.69369,2.96398,2.90908,2.88521,2.98842,2.78998,2.95331,2.95192,2.77799,2.97411,2.95289,2.87052,2.94437,2.78853,2.95678,3.02784,2.87614,
Run complete,84.6237,84.5873,84.6098,84.6003,86.6571,84.5013,84.526,84.5829,84.6729,84.6107,84.5648,84.4918,88.7167,88.6666,88.6453,88.6365,84.6274,84.6008,84.5673,84.6081,84.6738,84.6162,84.567,84.5374,84.5991,84.5756,84.6283,84.5556,84.6868,84.6547,84.6028,84.5838,

init,352.535,353.239,335.484,340.939,342.793,342.533,335.547,335.809,352.477,355.674,343.383,347.22,344.042,344.759,337.616,337.362,337.155,337.691,333.548,335.763,342.653,342.689,336.976,337.168,332.234,333.819,337.328,339.377,356.282,351.169,344.044,349.293,
1D FFT Z-Direction,81.2247,81.1967,81.191,81.2759,85.4245,85.3728,85.3994,85.3989,81.1916,81.193,81.1937,81.1627,81.2355,81.1878,81.1878,81.1988,81.152,81.1804,81.2497,81.2381,81.1794,81.0838,81.1923,81.1497,81.2242,81.2261,81.1882,81.1872,81.1758,81.0622,81.2176,81.2137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4576,11.872,13.1344,13.1591,13.0192,13.1012,13.0721,13.1433,13.2041,13.1864,12.8384,13.0078,13.048,12.8383,12.7926,12.9146,13.0188,12.8451,12.8933,12.7405,13.1812,13.1569,12.9493,13.0447,12.9451,12.7039,13.1451,13.0913,12.9511,13.0551,13.1272,13.1055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4581,11.8725,13.1348,13.1594,13.0217,13.1036,13.0726,13.1436,13.2043,13.1868,12.8388,13.0082,13.0483,12.8387,12.793,12.9148,13.0192,12.8458,12.896,12.7411,13.1817,13.1572,12.9498,13.0449,12.9454,12.7045,13.1455,13.0917,12.9515,13.0555,13.1275,13.1059,
Transpose (Finished All2All),70.1208,70.0876,70.0735,70.0602,74.3097,74.2581,74.291,74.2981,70.069,70.0656,70.111,70.0868,70.0949,70.0459,70.0914,70.1101,70.0654,70.0979,70.1226,70.1179,70.0994,70,70.1216,70.0783,70.0856,70.0925,70.0728,70.0766,70.1147,69.9922,70.1086,70.1048,
Transpose (Unpacking),81.0309,81.0003,81.0001,80.9919,85.2278,85.1766,85.2083,85.2089,80.9986,80.9987,81.0004,80.9703,81.0457,80.9965,80.9934,81.0087,80.9585,80.9912,81.0562,81.045,80.9867,80.8877,81.0018,80.9572,81.0286,81.0313,80.9988,80.9915,80.9839,80.8644,81.0277,81.0206,
2D FFT Y-X-Direction,4.19215,2.93081,2.94519,2.96947,2.92311,3.00483,2.93284,2.99771,2.99968,2.98171,2.79348,2.96354,2.98704,2.77664,2.70232,2.82353,2.98528,2.81046,2.81876,2.66898,2.97857,2.96385,2.83239,2.92705,2.96796,2.72913,2.97528,2.92683,2.88083,2.98751,2.92892,2.90633,
Run complete,81.225,81.1971,81.1913,81.2761,85.4248,85.3731,85.3997,85.3991,81.1918,81.1933,81.1942,81.1632,81.2357,81.1881,81.1881,81.1991,81.1523,81.1809,81.25,81.2384,81.1796,81.0842,81.1925,81.15,81.2246,81.2264,81.1884,81.1875,81.176,81.0625,81.2181,81.2142,

init,352.535,353.239,335.484,340.939,342.793,342.533,335.547,335.809,352.477,355.674,343.383,347.22,344.042,344.759,337.616,337.362,337.155,337.691,333.548,335.763,342.653,342.689,336.976,337.168,332.234,333.819,337.328,339.377,356.282,351.169,344.044,349.293,
1D FFT Z-Direction,70.0126,70.0688,69.7325,69.7378,70.5089,70.5085,70.1309,70.1056,70.518,70.6117,70.2759,70.2388,68.7131,68.7085,68.4428,68.3419,68.6884,68.7294,68.617,68.4495,69.1001,69.1014,68.8468,68.7997,67.5965,68.06,68.4868,68.4869,69.8302,69.8286,69.4879,69.4254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4561,12.0922,12.9686,12.8788,12.8501,12.5022,12.793,12.9176,13.0478,13.0033,13.0469,13.1135,13.1637,13.1177,12.9496,12.8075,12.8068,12.921,13.1628,13.1869,13.1355,13.0116,13.1584,13.1378,12.9526,12.7409,13.0541,12.9542,13.0873,13.0215,12.6773,12.8886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
