,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.0867,20.8164,21.2085,21.2078,21.2301,21.2321,21.0815,21.1496,20.6052,20.498,20.6576,20.6945,20.5161,20.3222,20.4564,20.4916,20.5908,20.2634,20.6724,20.6796,20.5832,20.5791,20.613,20.4781,
Transpose (First Send),2.25032,2.28888,2.29172,2.31618,2.27305,2.29166,2.27322,2.27391,2.29825,2.25897,2.27155,2.33844,2.33652,2.26455,2.21572,2.29742,2.33161,2.03026,2.01183,1.95863,1.99394,1.99529,1.98689,1.97667,
Transpose (Packing),2.24939,2.28791,2.29064,2.31517,2.27056,2.29053,2.27218,2.27256,2.29744,2.258,2.2706,2.33705,2.33546,2.2635,2.21472,2.29624,2.31649,2.02892,2.01067,1.95759,1.99264,1.99412,1.98593,1.97549,
Transpose (Start Local Transpose),2.28013,2.3217,2.32236,2.34804,2.31464,2.32706,2.30564,2.31048,2.32877,2.29095,2.30381,2.37217,2.37124,2.29503,2.24811,2.32991,2.38468,2.06443,2.04206,1.99079,2.0264,2.02684,2.01918,2.0098,
Transpose (Start Receive),2.28497,2.32673,2.32724,2.3532,2.31969,2.33225,2.30982,2.31551,2.33392,2.29545,2.30823,2.37805,2.3762,2.30029,2.2532,2.33487,2.40037,2.06918,2.0469,1.99538,2.03138,2.03209,2.025,2.01496,
Transpose (First Receive),15.087,15.4273,14.9082,15.9588,17.1539,15.8079,14.2565,16.241,15.5954,16.0396,15.8385,16.2003,15.6406,15.9275,15.006,15.8036,16.3908,14.9716,14.7294,14.9362,13.7753,15.2599,15.7272,16.1428,
Transpose (Finished Receive),20.9277,20.6589,21.0504,21.0513,21.0709,21.0746,20.9221,20.991,20.4535,20.3483,20.508,20.541,20.3664,20.1569,20.305,20.342,20.4273,20.1028,20.4958,20.5002,20.4316,20.4277,20.4509,20.3272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9543,20.6862,21.0768,21.078,21.0977,21.1009,20.9506,21.0173,20.4802,20.3743,20.5345,20.5675,20.392,20.1952,20.3309,20.3679,20.4532,20.1288,20.5439,20.548,20.4582,20.4534,20.4876,20.3524,
2D FFT Y-X-Direction,2.24893,2.2875,2.29017,2.31486,2.27009,2.29012,2.2717,2.27216,2.29707,2.25749,2.27025,2.3366,2.33505,2.26309,2.21418,2.29588,2.31447,2.02848,2.01032,1.95718,1.99229,1.99382,1.98555,1.97497,
Run complete,21.0895,20.8206,21.2108,21.2102,21.234,21.237,21.0845,21.1536,20.6069,20.5011,20.6624,20.7006,20.5205,20.3258,20.4592,20.4956,20.5924,20.2649,20.6738,20.6815,20.5848,20.5807,20.6147,20.4797,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,20.9896,20.8478,21.0513,21.0488,20.6589,21.0131,21.0308,21.0018,20.5329,20.5034,20.5133,20.6422,20.6373,20.5256,20.4996,20.5562,20.2889,20.2495,20.3339,20.3159,20.311,20.3052,20.2848,20.2894,
Transpose (First Send),2.30422,2.24696,2.30752,2.29696,2.29538,2.35333,2.26418,2.30191,2.28182,2.26257,2.34231,2.34299,2.30684,2.29919,2.2793,2.28522,2.3096,1.95581,1.96201,1.95966,2.02955,1.98616,1.96973,1.97262,
Transpose (Packing),2.30187,2.24618,2.30615,2.29591,2.29402,2.35209,2.26304,2.30066,2.28085,2.26152,2.33618,2.3416,2.29244,2.29781,2.27779,2.28391,2.30844,1.95366,1.96087,1.95832,2.02844,1.98467,1.9682,1.97175,
Transpose (Start Local Transpose),2.3484,2.2793,2.33829,2.32699,2.33157,2.38932,2.29407,2.33727,2.3158,2.29605,2.38091,2.37448,2.36085,2.33318,2.31142,2.31672,2.34817,1.99685,1.99381,1.99702,2.06589,2.02394,2.00511,2.00662,
Transpose (Start Receive),2.35959,2.28446,2.34822,2.33355,2.33769,2.39604,2.29936,2.34352,2.3215,2.30098,2.38937,2.38071,2.37605,2.33945,2.31657,2.32228,2.35526,2.00206,1.99844,2.00253,2.07159,2.02959,2.01052,2.01126,
Transpose (First Receive),16.9638,14.995,16.2756,16.0637,15.2116,15.0655,14.8891,15.3871,15.3047,14.702,15.3075,15.2069,14.6209,14.7346,15.34,14.7255,14.9717,14.025,15.3529,15.2015,14.9896,14.3617,15.137,16.1297,
Transpose (Finished Receive),20.8302,20.6907,20.8947,20.8917,20.4977,20.8542,20.8734,20.8443,20.3818,20.3524,20.3567,20.4867,20.4781,20.3735,20.3482,20.4066,20.1373,20.0981,20.1817,20.1633,20.1502,20.153,20.1312,20.1282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8565,20.7172,20.9213,20.9176,20.5256,20.8804,20.9002,20.8705,20.4077,20.3783,20.3834,20.5168,20.5039,20.4008,20.3748,20.4327,20.1638,20.1244,20.2072,20.1895,20.1788,20.1787,20.1569,20.154,
2D FFT Y-X-Direction,2.3011,2.24574,2.30579,2.29566,2.29354,2.35172,2.26256,2.30023,2.28045,2.26101,2.3357,2.34122,2.29029,2.29739,2.27726,2.2835,2.30803,1.95308,1.96039,1.95783,2.02811,1.9842,1.96777,1.9713,
Run complete,20.9942,20.8505,21.0548,21.0517,20.6623,21.0157,21.0343,21.0043,20.5376,20.5068,20.5174,20.6475,20.6422,20.5289,20.5024,20.5609,20.2906,20.2511,20.3357,20.3174,20.3133,20.3068,20.2869,20.2909,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.8415,20.9193,21.8424,21.6339,20.8117,20.9573,20.8848,20.9548,20.6193,20.5273,20.3607,20.5768,20.7192,20.8297,20.6613,20.7108,20.0337,20.0755,20.3497,20.3556,20.3916,20.3937,20.3993,20.2389,
Transpose (First Send),2.33449,2.25606,2.30326,2.28424,2.25204,2.26912,2.31441,2.31229,2.30157,2.36256,2.23019,2.31195,2.32009,2.28353,2.2714,2.27132,2.26046,1.95623,1.91635,1.96192,1.98354,2.01196,1.99182,1.9942,
Transpose (Packing),2.33285,2.25523,2.30238,2.28316,2.25096,2.2676,2.3135,2.31153,2.30075,2.36144,2.22926,2.29776,2.31903,2.27164,2.27044,2.26967,2.25928,1.95505,1.9148,1.96073,1.9824,2.01094,1.99067,1.99309,
Transpose (Start Local Transpose),2.37344,2.28622,2.33451,2.31492,2.28273,2.30181,2.34445,2.34573,2.33142,2.39256,2.26112,2.35862,2.3537,2.32861,2.3036,2.3025,2.29381,1.9899,1.94695,1.99266,2.01882,2.04625,2.02392,2.03255,
Transpose (Start Receive),2.38277,2.29106,2.34,2.32024,2.2877,2.30653,2.34944,2.35071,2.33648,2.39771,2.26652,2.3762,2.35861,2.34251,2.30846,2.30729,2.29872,1.99542,1.95169,1.99779,2.02376,2.05183,2.02844,2.0377,
Transpose (First Receive),14.9028,14.3878,15.394,15.0413,15.4024,14.8203,14.4541,14.4443,13.8104,14.7605,14.0965,15.3171,14.6421,14.8945,14.1635,13.3121,14.6468,14.3447,12.8062,14.0051,15.3724,15.3107,15.6344,15.9351,
Transpose (Finished Receive),21.6818,20.759,21.6847,21.4751,20.6522,20.799,20.7269,20.7971,20.4578,20.3748,20.2095,20.4107,20.5674,20.669,20.5081,20.5519,19.8727,19.9245,20.1894,20.2054,20.2394,20.2427,20.236,20.0831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7097,20.7876,21.712,21.502,20.6792,20.826,20.7539,20.8242,20.4841,20.4015,20.2362,20.4377,20.5943,20.6946,20.5356,20.578,19.9077,19.9504,20.2157,20.2308,20.2659,20.2684,20.2628,20.1109,
2D FFT Y-X-Direction,2.33199,2.25481,2.30204,2.28279,2.25073,2.26724,2.31306,2.31106,2.30034,2.36101,2.22883,2.29561,2.31866,2.26905,2.26993,2.26921,2.25897,1.95467,1.91433,1.9604,1.98202,2.01063,1.99024,1.99263,
Run complete,21.8472,20.9251,21.8453,21.6366,20.8147,20.9614,20.8879,20.9596,20.6269,20.53,20.3644,20.5806,20.7232,20.8345,20.67,20.7157,20.0358,20.0769,20.3513,20.3572,20.3932,20.3961,20.4009,20.2404,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,20.7442,20.7697,20.7342,20.6983,20.9728,20.7533,20.9946,20.9433,20.6523,20.4642,20.6253,20.6845,20.3412,20.7282,20.1847,20.7428,20.7474,20.7242,20.6754,20.6912,20.657,20.7234,20.5421,20.6731,
Transpose (First Send),2.2852,2.2426,2.21435,2.33289,2.28738,2.3136,2.32551,2.30175,2.30625,2.24088,2.27972,2.31793,2.29018,2.25488,2.30445,2.20352,2.21634,2.03628,2.01461,2.02723,1.99993,1.9749,2.01179,2.00847,
Transpose (Packing),2.28341,2.2416,2.21341,2.33187,2.28637,2.31261,2.3246,2.30082,2.30532,2.23986,2.27879,2.3165,2.28917,2.25352,2.30348,2.20241,2.21519,2.03525,2.01348,2.02607,1.99887,1.97383,2.01084,2.00741,
Transpose (Start Local Transpose),2.32443,2.27665,2.24324,2.36351,2.31709,2.34493,2.35505,2.33718,2.34506,2.27725,2.31112,2.34925,2.32541,2.28734,2.33748,2.23732,2.25193,2.06874,2.04815,2.05721,2.02981,2.00745,2.04509,2.04198,
Transpose (Start Receive),2.33312,2.28216,2.24785,2.36892,2.32252,2.35044,2.35983,2.34328,2.3503,2.28186,2.31592,2.35579,2.33049,2.2923,2.3431,2.24227,2.25678,2.07349,2.05305,2.06253,2.03443,2.01262,2.05022,2.04657,
Transpose (First Receive),16.6645,16.015,15.9667,16.5871,16.1376,16.7995,16.2962,16.4651,16.3945,15.5932,16.3934,16.742,15.5758,15.8903,16.6045,14.9942,16.1375,15.4214,15.3173,15.3823,15.5216,15.6299,16.14,16.0253,
Transpose (Finished Receive),20.5734,20.6011,20.5779,20.5424,20.8161,20.5953,20.8383,20.7858,20.4999,20.3008,20.4758,20.5314,20.1895,20.5772,20.0322,20.5929,20.5941,20.5711,20.5223,20.5381,20.5032,20.5714,20.388,20.5217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6125,20.6405,20.6039,20.5688,20.8423,20.6228,20.8647,20.8122,20.5264,20.3268,20.5014,20.5592,20.2151,20.6027,20.0583,20.6183,20.6202,20.5977,20.548,20.5656,20.5295,20.5975,20.414,20.5481,
2D FFT Y-X-Direction,2.28281,2.24126,2.21265,2.33147,2.28614,2.31235,2.3242,2.30045,2.30492,2.2391,2.27852,2.31608,2.2888,2.25318,2.30303,2.20138,2.21485,2.03495,2.013,2.02566,1.99849,1.97341,2.01045,2.00654,
Run complete,20.7458,20.7713,20.7358,20.6999,20.9758,20.7571,20.9984,20.9457,20.6538,20.467,20.6267,20.6863,20.3427,20.7296,20.1875,20.7442,20.7491,20.7258,20.6769,20.6927,20.6586,20.7248,20.5439,20.6747,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.2972,21.2895,21.3203,21.0988,21.5102,21.4373,21.5117,21.1841,21.1123,20.8052,20.727,21.0104,20.6035,21.0027,21.0509,21.07,20.7829,20.9642,21.207,21.1779,20.6801,21.1446,21.046,20.9674,
Transpose (First Send),2.30368,2.30001,2.30481,2.34399,2.29072,2.27083,2.27728,2.31459,2.31772,2.29035,2.28759,2.29825,2.27142,2.32067,2.29273,2.3283,2.29562,2.00672,2.0042,1.98538,1.99876,2.00103,1.98857,2.02136,
Transpose (Packing),2.30218,2.29915,2.30395,2.34289,2.2896,2.26973,2.27632,2.3136,2.31653,2.28922,2.28667,2.29695,2.27054,2.31953,2.29171,2.32715,2.29446,2.0054,2.003,1.98353,1.99752,1.99988,1.98725,2.02024,
Transpose (Start Local Transpose),2.33972,2.32907,2.33291,2.37433,2.32068,2.30122,2.30996,2.34692,2.3518,2.3267,2.31808,2.33018,2.3017,2.34975,2.32211,2.35961,2.33031,2.03946,2.03902,2.01982,2.0297,2.03541,2.02219,2.05781,
Transpose (Start Receive),2.34878,2.3342,2.33799,2.3799,2.32562,2.30636,2.3149,2.35155,2.35663,2.33194,2.32237,2.33685,2.30622,2.35479,2.32638,2.36441,2.33562,2.04441,2.04397,2.0249,2.03465,2.04102,2.02788,2.06314,
