,0,1,2,3,
init,1226.78,1225.1,1239.25,1241.61,
1D FFT Z-Direction,830.241,830.41,812.53,807.088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.599,183.299,183.082,183.064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.6,183.3,183.082,183.065,
Transpose (Finished All2All),645.676,645.676,633.544,628.218,
Transpose (Unpacking),820.35,820.467,802.547,797.197,
2D FFT Y-X-Direction,19.6758,20.0153,19.8167,19.8007,
Run complete,830.242,830.411,812.531,807.088,

init,1226.78,1225.1,1239.25,1241.61,
1D FFT Z-Direction,832.756,832.612,815.846,814.665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.617,183.279,183.022,183.046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.617,183.281,183.022,183.047,
Transpose (Finished All2All),648.165,648.139,632.638,631.535,
Transpose (Unpacking),822.839,822.729,805.903,804.769,
2D FFT Y-X-Direction,19.6934,19.9859,19.7696,19.7965,
Run complete,832.757,832.612,815.847,814.665,

init,1226.78,1225.1,1239.25,1241.61,
1D FFT Z-Direction,831.296,831.272,812.805,806.599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),183.609,183.295,183.13,183.13,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),183.609,183.296,183.132,183.131,
Transpose (Finished All2All),646.752,646.752,634.773,628.597,
Transpose (Unpacking),821.413,821.379,802.91,796.704,
2D FFT Y-X-Direction,19.6792,20.0093,19.8289,19.8393,
Run complete,831.296,831.272,812.806,806.6,

init,1226.78,1225.1,1239.25,1241.61,
1D FFT Z-Direction,830.325,830.394,812.31,809.13,
