,0,1,2,3,4,5,6,7,
init,294.874,296.759,292.705,295.228,297.058,300.072,293.306,287.291,
1D FFT Z-Direction,2.77499,2.57975,2.77096,2.74468,2.6091,2.60111,2.53882,2.60255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034116,0.032845,0.031854,0.032526,0.032839,0.031773,0.033338,0.031537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034266,0.033051,0.032024,0.032746,0.033134,0.031934,0.03352,0.031703,
Transpose (Finished All2All),2.75264,2.55526,2.74839,2.71882,2.58518,2.5756,2.51221,2.58148,
Transpose (Unpacking),2.75289,2.55559,2.74866,2.71922,2.58556,2.57589,2.5126,2.58171,
2D FFT Y-X-Direction,0.033813,0.032554,0.03164,0.032216,0.032542,0.031425,0.032928,0.031274,
Run complete,2.77516,2.57988,2.77116,2.7449,2.60926,2.60129,2.53908,2.60273,

init,294.874,296.759,292.705,295.228,297.058,300.072,293.306,287.291,
1D FFT Z-Direction,2.68171,2.6841,2.64769,2.67414,2.53359,2.52042,2.53886,2.52489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.049514,0.034257,0.033193,0.03483,0.032724,0.032403,0.033387,0.031707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049805,0.034438,0.033386,0.035039,0.032922,0.032643,0.033545,0.031868,
Transpose (Finished All2All),2.65585,2.66054,2.62302,2.64946,2.50952,2.4949,2.51554,2.50232,
Transpose (Unpacking),2.65627,2.66078,2.6233,2.64984,2.5098,2.49573,2.51591,2.50259,
2D FFT Y-X-Direction,0.048851,0.033899,0.032915,0.034504,0.032373,0.032068,0.032962,0.031407,
Run complete,2.68197,2.68423,2.64789,2.67432,2.53375,2.52058,2.53914,2.5251,

init,294.874,296.759,292.705,295.228,297.058,300.072,293.306,287.291,
1D FFT Z-Direction,2.5563,2.57418,2.57701,2.58075,2.51446,2.52325,2.52066,2.51592,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041526,0.033134,0.031843,0.034637,0.032559,0.032512,0.03251,0.03311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
