,0,1,2,3,4,5,6,7,
init,745.268,745.592,756.323,758.227,751.738,750.403,759.209,761.595,
1D FFT Z-Direction,408.055,480.439,363.412,363.502,362.962,318.628,326.366,342.18,
Transpose (First Send),92.2226,90.9339,91.1115,91.1103,91.3562,91.3831,91.3302,91.3617,
Transpose (Packing),92.2206,90.9287,91.1097,91.1084,91.3533,91.3803,91.327,91.3581,
Transpose (Start Local Transpose),92.2695,90.9808,91.1519,91.1519,91.3977,91.4233,91.3711,91.3978,
Transpose (Start Receive),92.2833,91.0001,91.1629,91.1681,91.4086,91.432,91.383,91.4108,
Transpose (First Receive),189.883,190.109,238.733,238.727,263.259,250.148,226.055,226.054,
Transpose (Finished Receive),381.668,454.068,347.87,348.03,335.336,290.928,293.381,300.706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.368,475.743,358.732,358.824,358.116,313.944,321.663,337.483,
2D FFT Y-X-Direction,9.64353,9.45909,9.46633,9.46268,9.72439,9.75164,9.71889,9.74737,
Run complete,408.058,480.441,363.415,363.504,446.386,446.131,446.067,445.942,

init,745.268,745.592,756.323,758.227,751.738,750.403,759.209,761.595,
1D FFT Z-Direction,422.898,367.011,447.553,455.155,475.74,473.416,396.582,401.5,
Transpose (First Send),91.913,90.9772,91.0947,91.0741,91.3945,91.3914,91.4339,91.3664,
Transpose (Packing),91.9087,90.9753,91.093,91.0722,91.3852,91.3886,91.4094,91.363,
Transpose (Start Local Transpose),91.9592,91.0185,91.1238,91.1126,91.4503,91.4194,91.5165,91.3928,
Transpose (Start Receive),91.9728,91.0324,91.1338,91.1238,91.4674,91.4285,91.545,91.4067,
Transpose (First Receive),233.872,246.282,225.758,225.636,248.636,248.665,216.368,216.415,
Transpose (Finished Receive),399.926,336.037,404.35,410.992,459.128,456.617,370.51,372.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.205,362.305,442.877,450.481,471.046,468.664,391.85,396.764,
2D FFT Y-X-Direction,9.64025,9.49157,9.45546,9.43399,9.72882,9.74271,9.81552,9.77385,
Run complete,426.446,414.001,450.604,458.003,475.742,473.418,400.905,403.222,

init,745.268,745.592,756.323,758.227,751.738,750.403,759.209,761.595,
1D FFT Z-Direction,375.777,373.536,347.252,345.592,368.191,354.582,327.954,328.613,
Transpose (First Send),92.376,91.0098,91.0402,91.0928,91.2594,91.3624,91.3275,91.3618,
