,0,1,2,3,4,5,6,7,
init,357.627,351.089,352.485,359.404,339.855,340.579,342.622,342.548,
1D FFT Z-Direction,26.1949,26.339,26.0688,26.0918,32.0194,31.8507,31.9738,32.3137,
Transpose (First Send),2.43329,2.30905,2.42491,2.2462,2.40564,2.38757,2.27199,2.29924,
Transpose (Packing),16.2466,14.9379,10.2827,10.0993,13.9118,13.1598,10.1822,10.2758,
Transpose (Start Local Transpose),0.863733,0.759013,0.806274,0.738046,0.771043,0.779378,0.752502,0.757955,
Transpose (Start Receive),0.870827,0.765321,0.813426,0.74637,0.777642,0.789155,0.761408,0.764276,
Transpose (First Receive),6.48874,6.83373,8.4456,7.76816,3.53342,7.33744,8.20767,5.94757,
Transpose (Finished Receive),22.9186,22.8864,22.6094,22.761,29.3944,29.3539,28.7051,29.3577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.9343,26.0947,25.809,25.8387,31.7777,31.5931,31.7113,32.076,
2D FFT Y-X-Direction,0.731516,0.648069,0.637648,0.624505,0.643925,0.645862,0.634252,0.654019,
Run complete,29.4109,29.3591,28.709,28.6624,32.021,31.8532,31.9763,32.3154,

init,357.627,351.089,352.485,359.404,339.855,340.579,342.622,342.548,
1D FFT Z-Direction,33.6144,33.7056,33.3708,33.5319,23.865,24.0362,27.1009,26.8331,
Transpose (First Send),2.37069,2.25774,2.3695,2.24092,2.42371,2.38937,2.36597,2.37841,
Transpose (Packing),9.88818,9.89354,12.8221,12.7792,10.3042,10.2586,17.2522,16.6606,
Transpose (Start Local Transpose),0.837019,0.739163,0.759187,0.735088,0.766342,0.770352,0.774048,0.77313,
Transpose (Start Receive),0.844545,0.746135,0.766739,0.742102,0.773078,0.784308,0.783318,0.77986,
Transpose (First Receive),14.5305,10.4134,9.41161,7.54715,3.54866,6.9062,7.28401,5.81197,
Transpose (Finished Receive),29.8649,30.1489,30.4663,30.4517,22.2018,22.1666,22.3225,22.3296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3528,33.4609,33.1155,33.2809,23.6182,23.7857,26.8462,26.5845,
2D FFT Y-X-Direction,0.736396,0.631309,0.628622,0.640865,0.642567,0.644202,0.634536,0.654738,
Run complete,33.6164,33.7076,33.3728,33.5339,29.8714,29.7422,30.4653,30.4505,

init,357.627,351.089,352.485,359.404,339.855,340.579,342.622,342.548,
1D FFT Z-Direction,33.5091,33.4292,33.4447,33.5703,23.5823,24.1259,27.4578,26.5951,
Transpose (First Send),2.39801,2.28242,2.33253,2.29817,2.29123,2.28912,2.29968,2.35185,
Transpose (Packing),9.89114,9.66949,12.5848,12.7142,10.2111,10.2669,17.3271,17.4922,
Transpose (Start Local Transpose),0.831395,0.750495,0.775716,0.741667,0.775859,0.796769,0.753892,0.748503,
Transpose (Start Receive),0.841275,0.756936,0.792486,0.748946,0.782605,0.803742,0.76276,0.756466,
Transpose (First Receive),14.5177,9.87533,9.27434,7.59157,3.52445,7.01843,7.99567,5.58051,
Transpose (Finished Receive),29.695,29.9903,30.3314,30.3364,21.593,21.4596,21.8656,21.8743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.25,33.1774,33.1874,33.3096,23.3333,23.8702,27.2046,26.3483,
2D FFT Y-X-Direction,0.7283,0.642025,0.632468,0.627093,0.657248,0.664419,0.644881,0.643564,
Run complete,33.511,33.4312,33.4467,33.5723,29.6004,29.6517,30.3287,30.334,

init,357.627,351.089,352.485,359.404,339.855,340.579,342.622,342.548,
1D FFT Z-Direction,34.8171,35.3286,35.5893,35.7006,27.8007,27.9425,24.8095,24.7836,
Transpose (First Send),2.36973,2.20297,2.29168,2.27666,2.33,2.36732,2.29773,2.27165,
Transpose (Packing),11.2789,11.7243,9.51747,9.98826,18.0394,17.7922,10.0132,10.4101,
Transpose (Start Local Transpose),0.836165,0.726529,0.720074,0.760446,0.79431,0.746681,0.776846,0.762241,
Transpose (Start Receive),0.84352,0.733887,0.741727,0.770814,0.802404,0.765002,0.786393,0.770032,
Transpose (First Receive),13.3822,9.68412,10.1217,7.57701,3.56814,6.19118,7.59811,5.94791,
Transpose (Finished Receive),32.1703,32.1785,31.6739,32.0805,21.9996,22.0096,21.652,21.9179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.5618,35.086,35.3185,35.4507,27.5494,27.6878,24.5508,24.5332,
