,0,1,2,3,4,5,6,7,
init,740.855,737.738,748.719,750.643,748.166,745.677,760.021,757.967,
1D FFT Z-Direction,282.865,290.175,285.123,285.11,296.231,295.244,283.991,290.294,
Transpose (First Send),124.199,121.517,122.285,122.155,122.444,122.324,121.966,122.241,
Transpose (Packing),124.197,121.514,122.284,122.152,122.403,122.322,121.964,122.213,
Transpose (Start Local Transpose),124.225,121.544,122.309,122.181,122.536,122.35,121.992,122.348,
Transpose (Start Receive),124.238,121.555,122.318,122.194,122.589,122.359,122,122.414,
Transpose (First Receive),209.774,205.752,206.978,206.992,218.849,217.912,210.052,218.467,
Transpose (Finished Receive),234.783,283.056,230.405,230.109,224.821,224.822,224.061,223.234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.512,288.828,283.776,283.753,294.847,293.889,282.604,288.91,
2D FFT Y-X-Direction,41.2585,40.5599,40.7682,40.6358,40.6282,40.5968,40.5367,40.7586,
Run complete,283.055,290.176,285.124,285.112,296.238,295.25,283.996,290.301,

init,740.855,737.738,748.719,750.643,748.166,745.677,760.021,757.967,
1D FFT Z-Direction,275.571,282.885,289.374,289.994,291.779,286.497,297.051,297.123,
Transpose (First Send),122.828,121.529,122.163,122.52,122.23,121.738,122.281,122.361,
Transpose (Packing),122.825,121.528,122.161,122.518,122.229,121.736,122.28,122.359,
Transpose (Start Local Transpose),122.859,121.556,122.188,122.546,122.262,121.763,122.316,122.386,
Transpose (Start Receive),122.871,121.567,122.199,122.558,122.27,121.772,122.333,122.396,
Transpose (First Receive),209.226,203.49,207.811,209.03,218.854,213.577,218.968,219.043,
Transpose (Finished Receive),234.091,275.77,230.705,229.355,225.253,225.254,224.082,224.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),274.217,281.541,288.022,288.642,290.424,285.138,295.697,295.769,
2D FFT Y-X-Direction,41.2067,40.5521,40.4672,40.6027,41.0732,40.5836,40.6005,40.6473,
Run complete,275.759,282.887,289.376,289.996,291.785,286.501,297.058,297.129,

init,740.855,737.738,748.719,750.643,748.166,745.677,760.021,757.967,
1D FFT Z-Direction,274.678,282.175,290.103,288.927,293.23,293.053,285.147,287.514,
Transpose (First Send),122.745,121.506,124.996,122.546,122.553,122.47,121.826,122.216,
Transpose (Packing),122.742,121.504,124.959,122.541,122.552,122.468,121.824,122.214,
Transpose (Start Local Transpose),122.778,121.533,125.077,122.574,122.578,122.499,121.85,122.239,
Transpose (Start Receive),122.788,121.544,125.134,122.588,122.586,122.509,121.859,122.253,
Transpose (First Receive),208.796,202.682,210.497,208.357,215.15,214.985,208.357,211.738,
Transpose (Finished Receive),236.533,275.023,234.581,232.63,224.943,224.942,223.753,223.839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),273.301,280.8,288.728,287.54,291.879,291.698,283.794,286.16,
2D FFT Y-X-Direction,41.2133,40.6173,40.7245,40.6557,40.9837,40.8971,40.501,40.8257,
Run complete,274.864,282.177,290.104,288.929,293.237,293.059,285.152,287.524,

init,740.855,737.738,748.719,750.643,748.166,745.677,760.021,757.967,
1D FFT Z-Direction,283.045,290.361,286.041,285.078,290.049,291.921,293.002,293.293,
Transpose (First Send),124.012,121.259,122.073,121.851,121.908,122.27,121.981,122.085,
Transpose (Packing),124.01,121.258,122.072,121.848,121.906,122.269,121.979,122.083,
Transpose (Start Local Transpose),124.061,121.306,122.112,121.891,121.932,122.295,122.014,122.113,
Transpose (Start Receive),124.078,121.322,122.122,121.908,121.943,122.304,122.023,122.125,
Transpose (First Receive),209.6,207.73,208.828,207.886,213.632,215.535,215.136,215.323,
Transpose (Finished Receive),234.259,283.244,230.401,229.992,227.664,227.668,224.995,226.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.689,289.015,284.695,283.718,288.694,290.568,291.65,291.908,
2D FFT Y-X-Direction,41.2221,40.423,40.6419,40.4181,40.5214,40.7854,40.4433,40.5455,
Run complete,283.235,290.363,286.042,285.08,290.057,291.925,293.008,293.303,

init,740.855,737.738,748.719,750.643,748.166,745.677,760.021,757.967,
1D FFT Z-Direction,281.114,288.439,290.48,290.669,291.026,294.464,296.611,295.72,
Transpose (First Send),123.055,122.056,121.994,121.327,122.323,122.492,122.461,122.473,
Transpose (Packing),123.053,122.054,121.993,121.325,122.32,122.447,122.441,122.471,
Transpose (Start Local Transpose),123.091,122.087,122.029,121.358,122.35,122.596,122.548,122.514,
Transpose (Start Receive),123.102,122.099,122.037,121.371,122.36,122.642,122.584,122.532,
Transpose (First Receive),210.052,209.054,208.905,209.346,216.207,219.538,219.28,218.392,
Transpose (Finished Receive),233.014,281.323,228.728,228.524,224.796,224.796,222.604,223.681,
