,0,1,2,3,
init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,95.3131,96.4788,96.3758,95.1481,
Transpose (First Send),20.4615,20.0877,20.0304,20.0562,
Transpose (Packing),20.4607,20.087,20.0295,20.0556,
Transpose (Start Local Transpose),20.4647,20.0912,20.0337,20.0591,
Transpose (Start Receive),20.4691,20.095,20.0389,20.0627,
Transpose (First Receive),93.4602,92.4931,91.3885,91.3531,
Transpose (Finished Receive),94.4066,95.5517,95.4617,94.2355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.6399,95.7913,95.6995,94.4743,
2D FFT Y-X-Direction,20.4605,20.0865,20.0292,20.0553,
Run complete,95.5524,96.4793,96.3766,95.1487,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,95.3069,96.506,96.4781,95.1881,
Transpose (First Send),20.393,20.0711,20.0518,20.0684,
Transpose (Packing),20.391,20.0703,20.0508,20.0676,
Transpose (Start Local Transpose),20.3979,20.0746,20.0557,20.0716,
Transpose (Start Receive),20.4073,20.0792,20.0604,20.0757,
Transpose (First Receive),93.4918,92.561,91.7313,91.744,
Transpose (Finished Receive),94.2765,95.596,95.5691,94.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.6305,95.8344,95.8064,94.5135,
2D FFT Y-X-Direction,20.3903,20.0698,20.0505,20.0673,
Run complete,95.5954,96.5065,96.4788,95.1888,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,99.351,100.561,100.535,98.0634,
Transpose (First Send),20.4417,20.1264,20.1377,20.0265,
Transpose (Packing),20.44,20.1256,20.1369,20.0258,
Transpose (Start Local Transpose),20.447,20.1301,20.1409,20.0295,
Transpose (Start Receive),20.4558,20.134,20.1448,20.0331,
Transpose (First Receive),92.5632,95.5345,97.2408,93.7214,
Transpose (Finished Receive),98.4214,99.6286,99.605,97.1276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.6593,99.8676,99.8457,97.3692,
2D FFT Y-X-Direction,20.4396,20.1254,20.1366,20.0256,
Run complete,99.6284,100.563,100.536,98.0657,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,95.8256,96.9474,96.8506,95.2697,
Transpose (First Send),20.4368,20.1636,20.1022,20.0851,
Transpose (Packing),20.4352,20.1594,20.0984,20.0837,
Transpose (Start Local Transpose),20.4418,20.171,20.1084,20.094,
Transpose (Start Receive),20.451,20.1775,20.1147,20.1022,
Transpose (First Receive),93.6399,92.9126,91.5713,91.5535,
Transpose (Finished Receive),94.9139,96.0368,95.941,94.3542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.1494,96.2747,96.1789,94.5968,
2D FFT Y-X-Direction,20.4348,20.159,20.0981,20.0833,
Run complete,96.0346,96.9479,96.8511,95.2704,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,94.5852,94.2717,95.6706,94.7378,
Transpose (First Send),20.4803,20.1899,19.9774,20.0773,
Transpose (Packing),20.4789,20.1888,19.9767,20.0767,
Transpose (Start Local Transpose),20.4849,20.1935,19.9804,20.0802,
Transpose (Start Receive),20.4926,20.198,19.9842,20.0839,
Transpose (First Receive),92.1647,92.4565,92.9275,92.4579,
Transpose (Finished Receive),93.6735,93.161,94.7619,93.8264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.9105,93.5935,94.998,94.0643,
2D FFT Y-X-Direction,20.4784,20.1885,19.9764,20.0764,
Run complete,94.7637,94.2735,95.6711,94.7385,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,94.6666,95.8947,96.1731,95.7497,
Transpose (First Send),20.4075,20.1636,20.0592,20.1712,
Transpose (Packing),20.4059,20.1628,20.0586,20.1704,
Transpose (Start Local Transpose),20.412,20.1673,20.0622,20.1746,
Transpose (Start Receive),20.4193,20.1721,20.0656,20.1781,
Transpose (First Receive),93.1586,92.1384,91.3778,91.4043,
Transpose (Finished Receive),93.6863,94.9777,95.2643,94.8364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.9929,95.2182,95.5008,95.0768,
2D FFT Y-X-Direction,20.4055,20.1624,20.0583,20.1702,
Run complete,95.2652,95.8954,96.1737,95.7504,

init,291.97,295.31,287.691,287.224,
1D FFT Z-Direction,96.1253,96.0611,97.2124,96.3058,
