,0,1,2,3,
init,288.762,286.493,293.428,288.975,
1D FFT Z-Direction,81.1626,77.1627,81.3733,81.9292,
Transpose (First Send),0.20855,0.148094,0.18658,0.15899,
Transpose (Packing),0.207674,0.14684,0.185057,0.158278,
Transpose (Start Local Transpose),0.212766,0.151986,0.190581,0.162983,
Transpose (Start Receive),0.219023,0.157001,0.196946,0.167985,
Transpose (First Receive),81.1243,77.1263,81.3338,81.8932,
Transpose (Finished Receive),81.1248,77.127,81.3347,81.8938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.1251,77.1276,81.3349,81.894,
2D FFT Y-X-Direction,0.20732,0.146438,0.184711,0.157893,
Run complete,81.891,79.6788,81.3757,81.9307,

init,288.762,286.493,293.428,288.975,
1D FFT Z-Direction,81.4806,77.1319,81.4878,80.7285,
Transpose (First Send),0.235352,0.17467,0.192663,0.170415,
Transpose (Packing),0.233868,0.173553,0.191195,0.169569,
Transpose (Start Local Transpose),0.240647,0.179122,0.197235,0.173861,
Transpose (Start Receive),0.249048,0.184745,0.204277,0.178959,
Transpose (First Receive),81.4419,77.0951,81.4484,80.6913,
Transpose (Finished Receive),81.4424,77.0954,81.449,80.6917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.4427,77.0956,81.4492,80.6919,
2D FFT Y-X-Direction,0.233203,0.173158,0.190867,0.169229,
Run complete,81.4867,79.7193,81.4904,81.4419,

init,288.762,286.493,293.428,288.975,
1D FFT Z-Direction,81.063,78.3434,81.4533,80.6363,
Transpose (First Send),0.229018,0.171403,0.184174,0.177501,
Transpose (Packing),0.227514,0.17048,0.182563,0.176772,
Transpose (Start Local Transpose),0.234556,0.175435,0.188694,0.181738,
Transpose (Start Receive),0.242437,0.1813,0.196586,0.186744,
Transpose (First Receive),81.0232,78.3053,81.415,80.5997,
Transpose (Finished Receive),81.0238,78.3056,81.4155,80.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.0243,78.3059,81.4159,80.6002,
2D FFT Y-X-Direction,0.226946,0.170162,0.182158,0.176098,
Run complete,81.4084,78.3456,81.4559,80.638,

init,288.762,286.493,293.428,288.975,
1D FFT Z-Direction,81.2206,78.4288,81.4941,80.6694,
Transpose (First Send),0.212783,0.167123,0.188379,0.181823,
Transpose (Packing),0.211631,0.165918,0.18652,0.181098,
Transpose (Start Local Transpose),0.218183,0.170998,0.1923,0.18611,
Transpose (Start Receive),0.226466,0.176834,0.199443,0.19225,
Transpose (First Receive),81.182,78.3917,81.4551,80.6329,
Transpose (Finished Receive),81.1825,78.392,81.4557,80.6333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.1827,78.3924,81.4561,80.6335,
2D FFT Y-X-Direction,0.211104,0.165562,0.186153,0.180779,
Run complete,81.4508,78.4309,81.4964,80.6717,

init,288.762,286.493,293.428,288.975,
1D FFT Z-Direction,84.6603,81.931,85.7624,83.7533,
Transpose (First Send),0.225893,0.16889,0.184175,0.154805,
Transpose (Packing),0.224582,0.16781,0.182732,0.154097,
Transpose (Start Local Transpose),0.23047,0.17308,0.188361,0.158348,
Transpose (Start Receive),0.237458,0.178272,0.194689,0.163376,
Transpose (First Receive),84.5912,81.865,85.694,83.6791,
Transpose (Finished Receive),84.5937,81.867,85.6961,83.6815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.594,81.8674,85.6972,83.6818,
