,0,1,2,3,4,5,6,7,
init,308.248,310.831,300.608,305.053,299.037,303.459,294.099,291.799,
1D FFT Z-Direction,3.75585,3.6771,3.76294,3.68001,3.41545,3.21375,3.36076,3.35426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.648956,0.620099,0.58702,0.593791,0.501292,0.50503,0.713233,0.70714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.649174,0.620345,0.587381,0.594062,0.501557,0.505298,0.713485,0.707473,
Transpose (Finished All2All),3.03151,2.95386,3.03959,2.95386,2.70624,2.49936,2.627,2.62689,
Transpose (Unpacking),3.72972,3.65144,3.73636,3.65277,3.39104,3.18595,3.33182,3.329,
2D FFT Y-X-Direction,0.034573,0.036526,0.03519,0.037126,0.032577,0.035117,0.037681,0.034598,
Run complete,3.75608,3.67726,3.76317,3.68025,3.41567,3.21402,3.36097,3.35445,

init,308.248,310.831,300.608,305.053,299.037,303.459,294.099,291.799,
1D FFT Z-Direction,3.76534,3.76883,3.73403,3.7421,3.56732,3.57543,3.45697,3.39858,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.695536,0.656306,0.68117,0.684448,0.586366,0.679943,0.670164,0.574718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.695851,0.656548,0.681442,0.684702,0.586656,0.681965,0.672275,0.575007,
Transpose (Finished All2All),3.03292,3.03914,3.0052,3.00511,2.83921,2.83713,2.76885,2.72486,
Transpose (Unpacking),3.73847,3.74408,3.7089,3.71474,3.54218,3.54347,3.42132,3.37298,
2D FFT Y-X-Direction,0.048917,0.033442,0.034587,0.0365,0.033459,0.116499,0.116397,0.033952,
Run complete,3.76564,3.76904,3.73426,3.74233,3.56748,3.57569,3.45718,3.39878,

init,308.248,310.831,300.608,305.053,299.037,303.459,294.099,291.799,
1D FFT Z-Direction,4.13872,4.23814,4.31611,4.29682,5.24078,5.25009,5.21729,5.25725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701443,0.674278,0.678527,0.682091,0.687389,0.688581,0.679665,2.64744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.701744,0.674525,0.678709,0.682298,0.687647,0.688851,0.679932,2.65139,
Transpose (Finished All2All),3.48544,3.58949,3.60827,3.58124,4.51635,4.52613,4.50726,4.52175,
Transpose (Unpacking),4.11253,4.21153,4.28985,4.26786,5.2151,5.22517,5.18802,5.21573,
2D FFT Y-X-Direction,0.041199,0.036473,0.033618,0.035761,0.033384,0.033933,0.035031,0.033151,
Run complete,4.139,4.23832,4.31641,4.29709,5.24094,5.25032,5.2175,5.25747,

init,308.248,310.831,300.608,305.053,299.037,303.459,294.099,291.799,
1D FFT Z-Direction,3.9773,3.96509,3.95123,3.92481,3.42557,3.42642,3.33031,3.30051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.70698,0.673465,0.672796,0.678436,0.688489,0.685328,0.679202,0.683534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707288,0.673667,0.673052,0.678625,0.688813,0.68555,0.679442,0.683858,
Transpose (Finished All2All),3.25432,3.24321,3.25126,3.21599,2.69597,2.69646,2.61803,2.59639,
Transpose (Unpacking),3.95025,3.93948,3.92679,3.89607,3.39994,3.4008,3.30159,3.27561,
2D FFT Y-X-Direction,0.043586,0.032681,0.033079,0.03728,0.03531,0.03247,0.035377,0.039815,
Run complete,3.97758,3.96535,3.95144,3.92506,3.42573,3.42663,3.33052,3.30069,

init,308.248,310.831,300.608,305.053,299.037,303.459,294.099,291.799,
1D FFT Z-Direction,3.76628,3.76788,3.69228,3.72532,3.4027,3.40481,3.34364,3.33712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.699102,0.668328,0.68068,0.69989,0.682081,0.681373,0.664809,0.661009,
