,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.342,295.437,283.568,285.742,293.707,299.417,281.924,286.021,301.105,300.456,295.06,299.761,302.747,304.349,300.059,296.967,290.818,291.591,288.827,285.965,295.168,306.39,290.578,296.12,295.765,291.647,288.36,285.314,297.767,306.904,294.857,295.863,
1D FFT Z-Direction,9.49361,8.91527,9.44273,9.45644,8.54214,9.2257,9.19324,9.18002,9.46166,9.07028,9.19437,9.46871,9.46587,8.5437,9.45755,9.18426,9.457,9.28026,9.46318,9.47741,9.43434,9.50388,9.46146,9.40285,9.42004,9.46846,9.1266,9.42165,9.42485,9.45068,9.40786,9.4701,
Transpose (First Send),0.756545,0.50062,0.514737,0.520026,0.477739,0.543554,0.510956,0.503552,0.506349,0.493885,0.504238,0.511508,0.515618,0.487339,0.508474,0.494461,0.546823,0.506165,0.529519,0.501459,0.527143,0.510884,0.517234,0.495049,0.500177,0.501984,0.493427,0.535565,0.509149,0.511554,0.502327,0.517893,
Transpose (Packing),0.755431,0.499674,0.51396,0.519226,0.47687,0.542398,0.510194,0.5025,0.505462,0.492924,0.503491,0.510474,0.514604,0.486433,0.507362,0.493385,0.546,0.505215,0.528497,0.500675,0.52634,0.509926,0.516242,0.493929,0.499138,0.500861,0.492367,0.534262,0.508221,0.510509,0.501021,0.516924,
Transpose (Start Local Transpose),0.801375,0.537547,0.549256,0.550228,0.510544,0.578252,0.542371,0.535767,0.544636,0.526355,0.535289,0.540576,0.551361,0.52017,0.541957,0.524994,0.577659,0.538941,0.564355,0.532817,0.560995,0.542347,0.550075,0.524063,0.536272,0.535265,0.527785,0.57217,0.54279,0.540765,0.532924,0.551956,
Transpose (Start Receive),0.806153,0.542489,0.553437,0.555073,0.515511,0.583683,0.54686,0.540103,0.550097,0.530754,0.540186,0.545305,0.556632,0.525568,0.547775,0.529938,0.58199,0.543506,0.568926,0.53742,0.566073,0.546961,0.554945,0.529785,0.541643,0.540887,0.532663,0.578747,0.547621,0.545235,0.537271,0.556714,
Transpose (First Receive),4.24741,4.46662,4.71951,4.56256,5.39499,3.76569,7.03159,6.80885,3.11486,5.72786,6.62562,3.82095,4.33855,4.98155,5.36952,7.21424,3.1089,3.70211,3.04452,5.82063,3.49533,8.84516,5.55523,6.54767,4.6476,3.97064,6.1379,2.21216,4.21257,4.14084,3.41401,4.78378,
Transpose (Finished Receive),9.41857,8.84194,9.36511,9.38478,8.46771,9.15128,9.11971,9.10802,9.38839,8.99802,9.12085,9.39682,9.39479,8.47094,9.38126,9.11059,9.38252,9.20722,9.38917,9.40279,9.36086,9.42512,9.39081,9.32748,9.34734,9.396,9.05599,9.34346,9.35182,9.3796,9.33532,9.39793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.43526,8.85853,9.38572,9.40181,8.48404,9.16936,9.13651,9.12373,9.40586,9.01416,9.13759,9.41318,9.41107,8.48862,9.39847,9.12703,9.40054,9.22432,9.40609,9.41952,9.37761,9.4437,9.40668,9.34508,9.3639,9.41299,9.07167,9.36279,9.36855,9.39585,9.35222,9.41428,
2D FFT Y-X-Direction,0.755132,0.49928,0.513663,0.518897,0.476027,0.541971,0.509912,0.502278,0.505123,0.492673,0.503146,0.510147,0.514308,0.486023,0.506992,0.492965,0.545641,0.504836,0.528198,0.500331,0.526009,0.509578,0.51587,0.493581,0.498859,0.500519,0.491976,0.533885,0.507739,0.509819,0.50074,0.516631,
Run complete,9.49554,8.91696,9.44432,9.45896,8.54588,9.22733,9.19492,9.18185,9.46336,9.07208,9.19629,9.47037,9.46857,8.54544,9.45909,9.18585,9.46069,9.28908,9.46528,9.4812,9.43696,9.50999,9.46502,9.40904,9.42259,9.47034,9.12793,9.42329,9.42727,9.45231,9.40988,9.4722,

init,291.342,295.437,283.568,285.742,293.707,299.417,281.924,286.021,301.105,300.456,295.06,299.761,302.747,304.349,300.059,296.967,290.818,291.591,288.827,285.965,295.168,306.39,290.578,296.12,295.765,291.647,288.36,285.314,297.767,306.904,294.857,295.863,
1D FFT Z-Direction,9.11239,8.6727,8.6515,8.70681,8.47746,8.40539,8.69174,8.73492,8.66017,8.6109,8.60598,8.60947,8.41046,8.70392,8.65424,8.7062,8.66618,8.63946,8.60153,8.69906,8.67072,8.45226,8.66631,8.70789,8.6576,8.45393,8.47992,8.70588,8.46726,8.49154,8.70554,8.71016,
Transpose (First Send),0.752977,0.530546,0.507193,0.503208,0.498724,0.529344,0.513916,0.5207,0.51374,0.494847,0.489264,0.50668,0.500108,0.516122,0.499945,0.521582,0.531805,0.529112,0.500862,0.519763,0.51465,0.506039,0.516243,0.520173,0.515826,0.499978,0.500889,0.53487,0.500248,0.510444,0.525252,0.507018,
Transpose (Packing),0.750965,0.529303,0.506281,0.502165,0.497842,0.528407,0.513021,0.519788,0.512775,0.493941,0.488558,0.505757,0.498985,0.51507,0.498699,0.520682,0.530944,0.528188,0.499792,0.518564,0.513775,0.504812,0.515244,0.519005,0.514665,0.499027,0.500123,0.53358,0.499414,0.509199,0.524156,0.506066,
Transpose (Start Local Transpose),0.813314,0.57128,0.544418,0.536863,0.534875,0.562913,0.544889,0.553195,0.559682,0.530789,0.520775,0.540006,0.540317,0.554238,0.531209,0.553261,0.567478,0.566101,0.53699,0.55467,0.552925,0.545757,0.547328,0.549796,0.551436,0.537198,0.533346,0.565638,0.538543,0.54701,0.559679,0.538045,
Transpose (Start Receive),0.824213,0.576789,0.549893,0.54305,0.540405,0.568874,0.549971,0.558231,0.565833,0.535936,0.525502,0.545231,0.545665,0.560386,0.537241,0.558944,0.572535,0.57103,0.543037,0.560221,0.558178,0.55166,0.552129,0.557157,0.557008,0.542747,0.538579,0.571569,0.543671,0.551982,0.565654,0.543031,
Transpose (First Receive),4.36847,4.69069,5.80935,6.9837,3.6526,3.74209,5.49437,4.08488,3.46651,5.37587,5.46122,4.50243,3.07081,3.44527,6.74537,3.21608,4.05334,3.80299,5.16066,4.38904,3.28543,3.91208,5.39546,4.51144,4.07172,4.46689,5.92478,6.45797,5.14089,4.94523,5.72396,5.1105,
Transpose (Finished Receive),9.01545,8.59695,8.5782,8.6339,8.40601,8.32773,8.61711,8.66336,8.58707,8.53488,8.53135,8.53595,8.33595,8.63051,8.57616,8.63305,8.59046,8.56546,8.52699,8.62724,8.5995,8.37744,8.59489,8.63206,8.58506,8.37986,8.40394,8.62734,8.39184,8.4149,8.62948,8.63757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.05416,8.61498,8.59616,8.65032,8.42254,8.34696,8.63378,8.67974,8.60408,8.55218,8.54972,8.55408,8.35428,8.64751,8.59441,8.65054,8.60877,8.58247,8.54424,8.64346,8.61609,8.39554,8.61085,8.64907,8.60149,8.39657,8.42286,8.64594,8.40919,8.43267,8.64796,8.65462,
2D FFT Y-X-Direction,0.750303,0.528595,0.505909,0.501788,0.497281,0.527991,0.512584,0.519561,0.512488,0.493505,0.488226,0.505458,0.498595,0.514777,0.498304,0.520341,0.530607,0.527811,0.499198,0.518148,0.513282,0.504304,0.514892,0.518634,0.514311,0.49873,0.49977,0.533204,0.499066,0.508549,0.523831,0.505704,
Run complete,9.11438,8.67529,8.65303,8.70848,8.60439,8.58093,8.69708,8.74094,8.66186,8.61431,8.60748,8.61338,8.41289,8.70608,8.65615,8.70773,8.66831,8.64115,8.60306,8.70084,8.67259,8.45461,8.66793,8.70973,8.65911,8.45547,8.48145,8.70763,8.56105,8.49477,8.70856,8.715,

init,291.342,295.437,283.568,285.742,293.707,299.417,281.924,286.021,301.105,300.456,295.06,299.761,302.747,304.349,300.059,296.967,290.818,291.591,288.827,285.965,295.168,306.39,290.578,296.12,295.765,291.647,288.36,285.314,297.767,306.904,294.857,295.863,
1D FFT Z-Direction,9.67234,9.67248,9.67419,9.64225,9.40032,9.67543,9.66132,9.64455,9.33999,9.34331,9.33987,9.2831,9.10618,9.63863,9.42323,9.14881,9.66364,9.66519,9.67111,9.63861,9.14966,9.15474,9.64046,9.64186,9.66153,9.64089,9.64346,9.66052,9.61278,9.70188,9.48244,9.45574,
Transpose (First Send),0.762248,0.510645,0.532941,0.518474,0.508217,0.549595,0.513915,0.509903,0.504821,0.510942,0.501828,0.488503,0.494707,0.506106,0.523187,0.488874,0.529137,0.524444,0.54719,0.515173,0.500539,0.49604,0.520119,0.511855,0.521656,0.507804,0.505875,0.525021,0.501168,0.509849,0.498963,0.516546,
