,0,1,2,3,4,5,6,7,
init,294.326,301.26,282.975,283.783,294.757,296.442,295.978,293.917,
1D FFT Z-Direction,256.722,256.723,254.87,254.718,247.843,248.262,248.618,248.597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.62365,9.47607,9.48413,9.46752,9.73659,9.76053,9.7441,9.7361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.62394,9.47648,9.48431,9.46777,9.73685,9.76073,9.7443,9.73649,
Transpose (Finished All2All),252.035,252.031,250.189,250.035,243.15,243.58,243.919,243.913,
Transpose (Unpacking),252.036,252.032,250.19,250.036,243.151,243.58,243.919,243.914,
2D FFT Y-X-Direction,9.62316,9.47572,9.48377,9.467,9.73616,9.76014,9.74357,9.73568,
Run complete,256.722,256.723,254.87,254.719,247.843,248.262,248.618,248.598,

init,294.326,301.26,282.975,283.783,294.757,296.442,295.978,293.917,
1D FFT Z-Direction,255.865,255.84,255.728,255.49,251.268,249.679,251.243,250.638,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.65899,9.49017,9.4751,9.43153,9.7198,9.81717,9.72474,9.82002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.65928,9.49037,9.47532,9.43174,9.72005,9.81914,9.72492,9.82022,
Transpose (Finished All2All),251.151,251.148,251.051,250.816,246.554,244.977,246.545,245.949,
Transpose (Unpacking),251.155,251.149,251.052,250.816,246.555,244.977,246.545,245.95,
2D FFT Y-X-Direction,9.65844,9.48982,9.47465,9.43091,9.71932,9.81511,9.7243,9.81939,
Run complete,255.865,255.84,255.729,255.49,251.269,249.679,251.243,250.638,

init,294.326,301.26,282.975,283.783,294.757,296.442,295.978,293.917,
1D FFT Z-Direction,254.298,254.312,254.275,254.039,251.511,250.978,251.956,251.979,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.66113,9.44878,9.46133,9.42973,9.73345,9.7541,9.72335,9.70449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.6614,9.44904,9.46151,9.42995,9.73367,9.75432,9.72354,9.70481,
Transpose (Finished All2All),249.612,249.628,249.596,249.362,246.817,246.295,247.252,247.262,
Transpose (Unpacking),249.613,249.629,249.597,249.363,246.818,246.295,247.252,247.265,
2D FFT Y-X-Direction,9.66063,9.4484,9.46092,9.42923,9.73313,9.75374,9.72294,9.70407,
Run complete,254.298,254.312,254.275,254.04,251.511,250.978,251.956,251.98,

init,294.326,301.26,282.975,283.783,294.757,296.442,295.978,293.917,
1D FFT Z-Direction,251.143,250.129,251.17,250.864,248.816,249.151,248.818,249.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.0756,9.45636,9.46782,9.45909,9.73028,9.74942,9.71533,9.72245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.0759,9.4566,9.468,9.4593,9.73049,9.74971,9.71551,9.72266,
Transpose (Finished All2All),246.454,245.439,246.461,246.157,244.125,244.466,244.116,244.465,
Transpose (Unpacking),246.455,245.44,246.463,246.161,244.125,244.467,244.117,244.466,
2D FFT Y-X-Direction,10.0751,9.4559,9.46736,9.45856,9.72989,9.74911,9.71494,9.72204,
Run complete,251.143,250.13,251.171,250.865,248.816,249.151,248.818,249.151,

init,294.326,301.26,282.975,283.783,294.757,296.442,295.978,293.917,
1D FFT Z-Direction,254.189,254.194,253.326,253.289,250.457,250.147,251.006,250.996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.64621,9.47786,9.45096,9.44594,9.74597,9.72937,9.70542,9.74242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.64651,9.47813,9.45114,9.44618,9.7462,9.72965,9.7056,9.74275,
