,0,1,2,3,
init,317.67,316.047,301.081,299.349,
1D FFT Z-Direction,4.25527,3.98318,4.18265,4.06534,
Transpose (First Send),0.660687,0.604092,0.657008,0.652079,
Transpose (Packing),1.16399,1.13059,1.14619,1.14577,
Transpose (Start Local Transpose),0.140149,0.142437,0.142145,0.149188,
Transpose (Start Receive),0.145538,0.147459,0.1478,0.154834,
Transpose (First Receive),3.03411,2.94036,2.52703,2.98133,
Transpose (Finished Receive),4.03357,3.43489,3.58578,3.6659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.21734,3.94593,4.14722,4.02694,
2D FFT Y-X-Direction,0.061658,0.057731,0.061431,0.05936,
Run complete,4.25657,4.0331,4.18385,4.06669,

init,317.67,316.047,301.081,299.349,
1D FFT Z-Direction,4.34339,4.08826,4.2033,4.3114,
Transpose (First Send),0.710316,0.59625,0.606699,0.649588,
Transpose (Packing),1.15122,1.12302,1.12969,1.13334,
Transpose (Start Local Transpose),0.131946,0.119781,0.119206,0.127002,
Transpose (Start Receive),0.137361,0.1248,0.124613,0.132472,
Transpose (First Receive),2.96087,3.20831,2.83854,3.00964,
Transpose (Finished Receive),4.12043,3.71545,3.63651,3.74396,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.30462,4.04939,4.16689,4.27456,
2D FFT Y-X-Direction,0.070349,0.060555,0.058248,0.059557,
Run complete,4.34476,4.1213,4.20682,4.31285,

init,317.67,316.047,301.081,299.349,
1D FFT Z-Direction,4.05554,4.14043,4.08753,4.35832,
Transpose (First Send),0.690793,0.586021,0.673585,0.645775,
Transpose (Packing),1.1314,1.10064,1.14002,1.13308,
Transpose (Start Local Transpose),0.138596,0.106537,0.121264,0.116701,
Transpose (Start Receive),0.144562,0.11107,0.12604,0.121641,
Transpose (First Receive),2.99044,3.17702,2.52692,3.06747,
Transpose (Finished Receive),3.66318,3.64049,3.61064,4.135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.01734,4.10181,4.05176,4.32319,
2D FFT Y-X-Direction,0.069548,0.056939,0.060323,0.058926,
Run complete,4.13709,4.1435,4.08864,4.3595,

init,317.67,316.047,301.081,299.349,
1D FFT Z-Direction,6.41273,6.61623,5.27403,6.22002,
Transpose (First Send),0.690659,0.608363,0.689438,0.669238,
Transpose (Packing),1.15623,1.224,1.15871,1.15849,
Transpose (Start Local Transpose),0.145114,0.137604,0.139005,0.143905,
Transpose (Start Receive),0.151751,0.143212,0.144802,0.149611,
Transpose (First Receive),2.43763,5.53952,2.1882,1.85976,
