,0,1,2,3,
init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,1.92118,1.97763,2.01352,2.1344,
Transpose (First Send),0.3754,0.349117,0.442624,0.35887,
Transpose (Packing),0.608516,0.599763,0.639584,0.606828,
Transpose (Start Local Transpose),0.086798,0.085235,0.098979,0.093876,
Transpose (Start Receive),0.091127,0.089716,0.104664,0.098164,
Transpose (First Receive),1.35032,1.39447,1.13125,1.61245,
Transpose (Finished Receive),1.68223,1.75182,1.77357,1.9973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.88645,1.94521,1.97692,2.09981,
2D FFT Y-X-Direction,0.037937,0.03388,0.035801,0.033581,
Run complete,2.00021,1.97869,2.01508,2.13549,

init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,1.94994,2.01653,2.00478,2.14574,
Transpose (First Send),0.396804,0.367186,0.464741,0.382518,
Transpose (Packing),0.626454,0.61926,0.657197,0.620778,
Transpose (Start Local Transpose),0.110582,0.105298,0.115102,0.109619,
Transpose (Start Receive),0.115701,0.109661,0.121691,0.114807,
Transpose (First Receive),1.38606,1.34618,1.17409,1.59598,
Transpose (Finished Receive),1.73398,1.73733,1.77027,2.00971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.91371,1.98267,1.96708,2.11219,
2D FFT Y-X-Direction,0.045216,0.036026,0.03751,0.035619,
Run complete,2.01195,2.01896,2.00638,2.14684,

init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,2.03581,2.04727,2.26057,2.32899,
Transpose (First Send),0.386549,0.340763,0.49582,0.379614,
Transpose (Packing),0.614963,0.591151,0.630162,0.626501,
Transpose (Start Local Transpose),0.108726,0.100445,0.115978,0.107227,
Transpose (Start Receive),0.114249,0.105255,0.122542,0.112044,
Transpose (First Receive),1.42307,1.35297,1.05446,1.7485,
Transpose (Finished Receive),1.67905,1.80659,2.10162,2.17716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.99962,2.01415,2.22282,2.29578,
2D FFT Y-X-Direction,0.042755,0.034371,0.036809,0.034118,
Run complete,2.17965,2.04827,2.26204,2.33005,

init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,1.9174,2.0012,2.10699,2.172,
Transpose (First Send),0.401543,0.357597,0.460819,0.354034,
Transpose (Packing),0.624454,0.572474,0.620708,0.568324,
Transpose (Start Local Transpose),0.112348,0.096303,0.114391,0.094488,
Transpose (Start Receive),0.118116,0.10132,0.121439,0.099766,
Transpose (First Receive),1.28934,1.45683,1.24317,1.62611,
Transpose (Finished Receive),1.69693,1.76866,1.94148,2.01574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.88084,1.9681,2.06957,2.13799,
2D FFT Y-X-Direction,0.043118,0.034266,0.03828,0.034127,
Run complete,2.0181,2.00408,2.10851,2.17321,

init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,1.96896,2.04683,2.12368,2.19583,
Transpose (First Send),0.391553,0.378821,0.47634,0.375099,
Transpose (Packing),0.629921,0.621737,0.635622,0.620452,
Transpose (Start Local Transpose),0.117394,0.109587,0.121872,0.110057,
Transpose (Start Receive),0.122384,0.113986,0.128481,0.114816,
Transpose (First Receive),1.39341,1.40499,1.26419,1.70059,
Transpose (Finished Receive),1.73496,1.80184,1.85235,2.0471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.93361,2.0141,2.08644,2.16246,
2D FFT Y-X-Direction,0.042824,0.034424,0.036192,0.033779,
Run complete,2.04915,2.04949,2.12524,2.19684,

init,304.819,304.963,297.609,294.751,
1D FFT Z-Direction,2.07614,2.06374,2.0412,2.29607,
Transpose (First Send),0.408637,0.375888,0.621567,0.370975,
Transpose (Packing),0.63523,0.629645,0.651289,0.583634,
Transpose (Start Local Transpose),0.11799,0.108578,0.12023,0.103644,
Transpose (Start Receive),0.123252,0.113102,0.126655,0.108319,
Transpose (First Receive),1.34971,1.46023,1.08554,1.75068,
Transpose (Finished Receive),1.75962,1.7228,1.78841,2.13528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.04098,2.03048,2.00409,2.26368,
