,0,1,2,3,4,5,6,7,
init,319.169,315.488,317.223,321.27,320.751,321.151,317.299,317.023,
1D FFT Z-Direction,16.4343,16.3986,16.8181,16.8912,13.3334,13.4464,13.0059,13.0332,
Transpose (First Send),1.24999,1.1382,1.18255,1.15378,1.23236,1.24,1.19881,1.13288,
Transpose (Packing),6.64809,6.47048,5.07966,4.88758,8.34127,7.92431,5.01129,5.00782,
Transpose (Start Local Transpose),0.412227,0.371456,0.355658,0.359445,0.35943,0.367211,0.368368,0.36635,
Transpose (Start Receive),0.419008,0.377734,0.362871,0.368323,0.376319,0.373652,0.374691,0.375074,
Transpose (First Receive),1.80431,3.53338,3.54926,4.56688,3.36414,3.67761,3.84856,3.01585,
Transpose (Finished Receive),15.161,15.1464,14.8766,15.0968,11.6148,11.5868,11.4165,11.5608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.2932,16.2578,16.6731,16.7446,13.1893,13.3062,12.8648,12.8884,
2D FFT Y-X-Direction,0.293978,0.269452,0.264992,0.264485,0.264492,0.267045,0.26661,0.263267,
Run complete,16.4358,16.4,16.8199,16.8934,15.1591,15.145,14.8757,14.9006,

init,319.169,315.488,317.223,321.27,320.751,321.151,317.299,317.023,
1D FFT Z-Direction,12.5537,12.6809,13.9184,13.737,16.6534,16.6634,16.6919,16.546,
Transpose (First Send),1.24746,1.10692,1.24238,1.17034,1.20393,1.19089,1.20513,1.18964,
Transpose (Packing),5.15064,4.85521,8.10493,7.66006,4.97062,4.97605,6.64924,6.64476,
Transpose (Start Local Transpose),0.4204,0.358306,0.400692,0.388369,0.353902,0.350777,0.381966,0.383518,
Transpose (Start Receive),0.427244,0.364773,0.406965,0.398067,0.360929,0.35752,0.38907,0.390118,
Transpose (First Receive),3.62217,4.47682,3.48033,3.91626,1.81596,3.73161,4.04327,2.95649,
Transpose (Finished Receive),11.3163,11.2827,11.5828,11.4037,14.9029,14.933,15.0945,15.0772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4092,12.5392,13.7745,13.5862,16.5125,16.5216,16.551,16.4041,
2D FFT Y-X-Direction,0.307909,0.262147,0.267509,0.266565,0.271549,0.272051,0.265017,0.264767,
Run complete,14.9077,14.8102,15.0975,15.0822,16.655,16.6653,16.6942,16.5477,

init,319.169,315.488,317.223,321.27,320.751,321.151,317.299,317.023,
1D FFT Z-Direction,17.022,17.119,16.8798,17.1386,11.5161,11.7507,13.5737,13.5338,
Transpose (First Send),1.26313,0.995752,1.21718,1.14248,1.26109,1.19434,1.13344,1.16832,
Transpose (Packing),4.8328,5.04989,5.94387,5.45365,4.99501,4.99743,8.74771,9.20341,
Transpose (Start Local Transpose),0.436977,0.372013,0.365894,0.386723,0.374072,0.379214,0.385151,0.383647,
Transpose (Start Receive),0.4447,0.378515,0.373054,0.396036,0.396908,0.402759,0.391351,0.389939,
Transpose (First Receive),8.50801,4.09104,3.27061,5.44996,1.82289,4.18734,3.25549,2.53941,
Transpose (Finished Receive),15.0502,15.2993,15.4683,15.4757,10.6609,10.6336,10.7031,10.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.8774,16.978,16.7362,16.9942,11.3741,11.6139,13.4316,13.3928,
2D FFT Y-X-Direction,0.309324,0.265691,0.266203,0.258878,0.273972,0.273133,0.268419,0.266938,
Run complete,17.0242,17.1206,16.8816,17.1411,15.1993,15.2156,15.4669,15.4743,

init,319.169,315.488,317.223,321.27,320.751,321.151,317.299,317.023,
1D FFT Z-Direction,13.5676,13.504,12.821,12.9533,16.5042,16.5828,16.3605,16.5913,
Transpose (First Send),1.3153,1.08106,1.15026,1.12741,1.25792,1.33812,1.18315,1.13346,
Transpose (Packing),8.10789,7.81429,5.018,4.88036,6.66977,6.74868,4.99198,4.9948,
Transpose (Start Local Transpose),0.433972,0.366077,0.364568,0.385647,0.366474,0.376131,0.382237,0.382206,
Transpose (Start Receive),0.44154,0.372897,0.379687,0.395075,0.372935,0.383119,0.38922,0.388719,
Transpose (First Receive),3.21408,3.61948,3.3127,4.47846,1.79664,4.1454,4.0653,2.8194,
Transpose (Finished Receive),11.5381,11.5646,11.3452,11.4976,15.1452,15.1273,14.8405,15.0896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
