,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.446,295.483,291.64,293.606,296.831,296.7,281.297,284.832,294.316,299.557,287.816,284.78,287.911,290.33,287.462,291.96,293.373,293.856,291.805,291.776,301.909,302.721,293.11,291.918,307.446,304.721,296.484,305.785,301.381,295.152,296.725,291.081,
1D FFT Z-Direction,1.25803,1.1452,1.19389,1.14532,1.25034,1.24832,1.16339,1.16516,1.19251,1.18633,1.18879,1.19357,1.16938,1.12839,1.13091,1.14176,1.13138,1.13259,1.13297,1.1828,1.20752,1.20676,1.14799,1.16373,1.19129,1.17532,1.28528,1.28745,1.19805,1.17759,1.18257,1.26655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118988,0.119201,0.119267,0.116926,0.119862,0.1191,0.115084,0.118604,0.119049,0.118786,0.130682,0.114362,0.117433,0.114611,0.114995,0.114881,0.119071,0.11546,0.124622,0.114817,0.120041,0.120161,0.111866,0.116198,0.122623,0.118048,0.117502,0.116211,0.117009,0.115235,0.122437,0.116208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119182,0.119417,0.119485,0.117125,0.120122,0.119376,0.115307,0.118913,0.119284,0.118998,0.130872,0.114523,0.117623,0.114796,0.115173,0.115059,0.119273,0.115645,0.124868,0.114983,0.120277,0.120358,0.112053,0.116404,0.122803,0.118229,0.117726,0.116388,0.117187,0.115435,0.122686,0.116418,
Transpose (Finished All2All),1.23987,1.12797,1.17707,1.12759,1.23289,1.23083,1.14468,1.14786,1.17457,1.16912,1.16868,1.1764,1.15167,1.11052,1.11315,1.12451,1.11414,1.1148,1.11343,1.16541,1.18987,1.18884,1.13032,1.14547,1.17401,1.15807,1.26728,1.26968,1.1805,1.15872,1.16224,1.24901,
