,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,330.469,319.875,309.603,307.526,308.85,307.808,306.76,302.398,318.065,317.912,304.725,303.899,317.448,326.022,308.657,306.626,318.497,313.018,304.978,306.647,319.722,316.45,303.269,305.377,
1D FFT Z-Direction,15.7494,15.7238,15.7905,15.7509,15.7658,15.7691,15.821,15.833,15.8313,15.8325,15.8294,15.8139,15.8347,15.8274,15.8366,15.8187,15.3248,15.3738,15.4401,15.4419,15.4172,15.4367,15.4932,15.4792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.7332,3.73387,3.77848,3.77427,3.73337,3.7352,3.79159,3.78785,3.72736,3.72686,3.76833,3.76313,3.75474,3.75168,3.76526,3.76115,3.61978,3.37419,3.40544,3.4035,3.39181,3.3935,3.39662,3.39555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.73347,3.73402,3.77875,3.77457,3.73356,3.73545,3.79197,3.7881,3.7276,3.72703,3.76855,3.76329,3.75497,3.75187,3.76546,3.76131,3.62001,3.37439,3.4056,3.40376,3.39203,3.39375,3.39685,3.39576,
Transpose (Finished All2All),11.8917,11.8506,11.9333,11.8993,11.8599,11.8722,11.9592,11.9728,11.9457,11.9428,11.9429,11.938,11.9414,11.938,11.9572,11.9345,11.8505,11.9113,11.9111,11.9126,11.8983,11.9089,11.9749,11.9548,
Transpose (Unpacking),15.6409,15.6023,15.6766,15.6408,15.6501,15.6555,15.7138,15.7262,15.7173,15.7126,15.7094,15.7002,15.7174,15.7148,15.7263,15.7036,15.219,15.2767,15.3374,15.3402,15.3184,15.3325,15.3901,15.3751,
2D FFT Y-X-Direction,0.217399,0.215957,0.216532,0.214099,0.214317,0.215722,0.214237,0.210405,0.210515,0.211355,0.21559,0.215773,0.214833,0.213277,0.216168,0.214257,0.216486,0.195135,0.197389,0.198774,0.19786,0.196395,0.198352,0.197692,
Run complete,15.7496,15.724,15.7908,15.7515,15.766,15.7694,15.8213,15.8333,15.8314,15.8327,15.8296,15.8141,15.8349,15.8276,15.8368,15.8189,15.3251,15.374,15.4403,15.4421,15.4174,15.4369,15.4933,15.4795,

